"qid","IMG","QSN","ANS_TYP","TXT","OBJ","COL","CNT","OTH","ANS1","ANS2","ANS3","ANS4","ANS5","ANS6","ANS7","ANS8","ANS9","ANS10"
"66299008","COCO_train2014_000000066299.jpg","Is one animal bigger than the other?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","yes","no","no","no","yes"
"66301005","COCO_train2014_000000066301.jpg","What  special day are these people celebrating?","other","0","1","0","0","0","no special day","birthday","no","4th of july","4th of july","birthday","4th of july","4th of july","birthday","birthday"
"6631001","COCO_train2014_000000006631.jpg","Is the giraffe ready to graze?","yes/no","0","1","1","0","0","yes","yes","no","yes","no","no","no","no","yes","no"
"66319000","COCO_train2014_000000066319.jpg","How many different colors are in this picture?","number","0","1","0","1","0","15","14","12","many","18","4","7","many","lot","13"
"66328000","COCO_train2014_000000066328.jpg","What is the large sculpture next to the oversized cola bottle?","other","0","1","0","0","0","glove","baseball mitt","glove","glove","glove","baseball glove","glove","baseball glove","baseball mitt","baseball glove"
"66520000","COCO_train2014_000000066520.jpg","What is the man leaning against?","other","0","1","1","0","0","fence","railing","stone wall","stone wall","fence","wall","metal fence","wall","french","wall"
"6664000","COCO_train2014_000000006664.jpg","What college does the man play tennis for?","other","0","1","1","0","0","notre dame","north carolina","north carolina","usc","none","florida","north carolina","um","north carolina","north carolina"
"66667003","COCO_train2014_000000066667.jpg","What is the man on?","other","0","1","0","0","0","jet ski","skijet","jet ski","boat","jet ski","jet ski","jet ski","speed boat","jet ski","jet ski"
"66669007","COCO_train2014_000000066669.jpg","How many bears are there?","number","0","1","0","1","0","2","1","3","3","2","2","3","2","2","3"
"67057001","COCO_train2014_000000067057.jpg","How many chairs are by the fire?","number","0","1","0","1","0","1","4","2","2","3","1","2","2","1","0"
"6725004","COCO_train2014_000000006725.jpg","How many black items in this room?","number","0","1","1","1","0","5","9","6","16","4","8","13","5","11","7"
"67428004","COCO_train2014_000000067428.jpg","Is this a brand new truck?","yes/no","0","1","1","0","0","no","yes","yes","yes","no","yes","no","yes","yes","no"
"67438005","COCO_train2014_000000067438.jpg","What is the woman holding?","other","0","1","0","0","0","child","child","giraffe food","little girl","her daughter","giraffe's tongue","tongue","giraffe's tongue","food","giraffe's tongue"
"6744019","COCO_train2014_000000006744.jpg","Does he match the wall?","yes/no","0","1","1","0","0","yes","no","no","yes","yes","no","no","no","no","no"
"67749006","COCO_train2014_000000067749.jpg","What is the number on the bus?","number","1","1","0","1","0","8425","8976?","86753","09475","24","04436","256","5","1","12"
"67807000","COCO_train2014_000000067807.jpg","Does this look like a mama and foal?","yes/no","0","1","0","0","0","foal","no","no","mama","yes","no","no","no","no","yes"
"68167006","COCO_train2014_000000068167.jpg","Is this photo digital?","yes/no","1","1","0","0","0","no","yes","yes","no","yes","yes","yes","no","yes","yes"
"6824002","COCO_train2014_000000006824.jpg","What is the guy riding his board on?","other","0","1","1","0","0","water","wave","wave","ocean","wave","surfing","water","wave","wave","wave"
"68340003","COCO_train2014_000000068340.jpg","What colors are the towel that's hanging?","other","0","1","1","0","0","black and white","brown and white","black white","brown and white","brown, white","brown and white","brown and white","brown and white","black and white","brown and white"
"68401000","COCO_train2014_000000068401.jpg","Are there any baby animals?","yes/no","0","1","0","0","0","no","yes","yes","yes","yes","yes","yes","no","no","no"
"6860002","COCO_train2014_000000006860.jpg","What color is the racket?","other","0","1","1","0","0","red, white, and black","red","orange white","red, black and white","red","white","red","red","red and white","red"
"68663003","COCO_train2014_000000068663.jpg","Is there a certain weight restriction to ride a horse?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","yes","no","yes","yes","yes"
"68763002","COCO_train2014_000000068763.jpg","What is in the background?","other","0","1","1","0","0","trees and sky","sky","sky","clouds and sky","mountain","sky","sky","sky","trees","trees"
"68817003","COCO_train2014_000000068817.jpg","What is the second number is the sequence on the train car?","number","1","1","0","1","0","0","0","0","0","87","87","0","87","87","87"
"68866001","COCO_train2014_000000068866.jpg","What area of the airport was this picture taken?","other","0","1","0","0","0","cargo","luggage","luggage","baggage area","store","baggage","baggage claim","baggage claim","baggage claim","baggage check"
"69048006","COCO_train2014_000000069048.jpg","How old is this woman?","number","0","1","0","1","0","17","38","30","35","23","30","26","30","27","24``"
"69220001","COCO_train2014_000000069220.jpg","Is the banana he's holding eaten or uneaten?","other","0","1","0","0","0","there is no banana","no banana","eaten","uneaten","not banana","he is not holding banana","eaten","impossible","uneaten","uneaten"
"6935000","COCO_train2014_000000006935.jpg","Is there something written on the orange suitcase?","yes/no","1","1","1","0","0","yes","yes","no","no","yes","no","yes","no","no","no"
"6935002","COCO_train2014_000000006935.jpg","What color is plaid?","other","0","1","1","0","0","blue and white","blue","blue","blue/white","blue","blue","blue","blue","blue","blue and white"
"69498001","COCO_train2014_000000069498.jpg","How many people are in the picture?","number","0","1","0","1","0","12","12","12","many","12","12","12","18","10","11"
"69616003","COCO_train2014_000000069616.jpg","Is the bike locked?","yes/no","0","1","0","0","0","no","no","no","yes","no","left","yes","no","yes","no"
"69700002","COCO_train2014_000000069700.jpg","What is the man holding?","other","0","1","0","0","0","gift","gift","gift","present","gift","present","present","gift","box","box"
"69798001","COCO_train2014_000000069798.jpg","What type of parking spaces are those?","other","0","1","0","0","0","bus","bus","free","bus","parallel","bus","roadside","bus","bus","parallel"
"69936006","COCO_train2014_000000069936.jpg","Is that a building or a hotel?","other","0","1","1","0","0","building","hotel","building","building","no","building","building","no","building","building"
"70107003","COCO_train2014_000000070107.jpg","Has anyone replaced the roll of toilet paper?","yes/no","0","1","0","0","0","no","yes","no","yes","no","no","yes","no","no","no,"
"70178005","COCO_train2014_000000070178.jpg","Is it cold here?","yes/no","0","1","0","0","0","no","yes","no","yes","no","no","yes","no","no","no"
"70365004","COCO_train2014_000000070365.jpg","How many pillows are on the couch?","number","0","1","1","1","0","5","3","4","5","3","5","3","3","5","3"
"70387004","COCO_train2014_000000070387.jpg","Is there a bud in the vase?","yes/no","0","1","1","0","0","no","yes","no","no","yes","yes","no","no","yes","yes"
"70557003","COCO_train2014_000000070557.jpg","What country's flag is in this photo?","other","0","1","1","0","0","england","mexico","sweden","unknown","luxembourg","canada","poland","france","n/a","lebanon"
"70702005","COCO_train2014_000000070702.jpg","Is this a rainy day?","yes/no","0","1","1","0","0","yes","no","no","no","no","yes","yes","no","yes","no"
"70794004","COCO_train2014_000000070794.jpg","How tall are these trees?","number","0","1","0","1","0","20 feet","tall","8 feet","50 foot","20 feet","very","7 feet","12 feet","tall","short"
"70904008","COCO_train2014_000000070904.jpg","Is the grass thick and plush looking?","yes/no","0","1","1","0","0","yes","yes","yes","no","no","yes","yes","yes","no","no"
"71043003","COCO_train2014_000000071043.jpg","What team is he playing for?","other","1","1","1","0","0","rangers","blue","rangers","blue","rangers","red sox","royals","royals","rangers","royals"
"71128004","COCO_train2014_000000071128.jpg","What is the dog doing?","other","0","1","0","0","0","running","running","running","running","jumping","running","jumping","jumping","running","jumping"
"71157008","COCO_train2014_000000071157.jpg","Does this man enjoy sushi?","yes/no","0","1","0","0","0","yes","no","no","cannot tell","yes","yes","no","yes","no","yes"
"7116018","COCO_train2014_000000007116.jpg","Can you see people in the boats?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","no","yes","no","no","no"
"71224019","COCO_train2014_000000071224.jpg","What are the mother and child looking towards?","other","0","1","1","0","0","photographer","camera","camera","bear","bear","camera","camera","camera","bear","camera"
"71313002","COCO_train2014_000000071313.jpg","What is the dog doing?","other","0","1","0","0","0","catching frisbee","jumping","catching frisbee","catching frisbee","catching","catching frisbee","jumping","catching frisbee","jumping","catching frisbee"
"71396009","COCO_train2014_000000071396.jpg","What is the woman holding?","other","0","1","1","0","0","water ski line","towbar","tether","rope","handle","rope","bars","handle","rope","rope"
"71441001","COCO_train2014_000000071441.jpg","What color hat is the man wearing?","other","0","1","1","0","0","black","pink","no man","purple","blue","pink","pink","pink","pink","navy blue"
"71485000","COCO_train2014_000000071485.jpg","Is there a lot of cheese on the pizzas?","yes/no","0","1","0","0","0","no","no","no","yes","yes","yes","yes","yes","no","no"
"71492005","COCO_train2014_000000071492.jpg","What is on top of this tower?","other","0","1","0","0","0","clock","block","steeple","clock","clock","clock","clock","clock","clock","steeple"
"71582000","COCO_train2014_000000071582.jpg","What is in the baseball glove?","other","0","1","0","0","0","baseball","baseball","ball","ball","baseball","ball","baseball","baseball","baseball","ball"
"71646001","COCO_train2014_000000071646.jpg","Is this late afternoon?","yes/no","0","1","1","0","0","yes","yes","yes","yes","maybe","yes","maybe","yes","no","no"
"71818000","COCO_train2014_000000071818.jpg","What business is advertised on the truck?","other","1","1","0","0","0","lincoln airport police","airport police","police","lincoln airport police","lincoln airport","lincoln airport police","police","police","police","police"
"72016003","COCO_train2014_000000072016.jpg","Where is the large tent?","other","0","1","1","0","0","left center","left","in background on left","grass","field left","background","back left","left","background","left"
"72126000","COCO_train2014_000000072126.jpg","How is the jet orientated?","other","0","1","0","0","1","downward","upward","upward","upward","sideways","up","side","vertical","sideway","vertical heading slightly above camera"
"72189022","COCO_train2014_000000072189.jpg","What is the man sitting on?","other","0","1","1","0","0","beach chair","bench","chairs","chair","beach","chair","beach chair","chair","beach chair","beach"
"72189031","COCO_train2014_000000072189.jpg","Does this look like a busy beach?","yes/no","0","1","0","0","0","yes","no","yes","no","yes","no","no","yes","yes","yes"
"72222001","COCO_train2014_000000072222.jpg","What type of flowers are these?","other","0","1","1","0","0","roses","roses","roses","peonies","rose","roses","red","plastic","rose","rose"
"72312001","COCO_train2014_000000072312.jpg","Is this an indoor match?","yes/no","0","1","1","0","0","yes","no","yes","no","yes","no","no","no","no","yes"
"72373002","COCO_train2014_000000072373.jpg","How many broken stone pavers are in this picture?","number","0","1","0","0","0","2","0","lot","6","6","1","100","100's","4","3"
"72505004","COCO_train2014_000000072505.jpg","How many people are sitting?","number","0","1","0","1","0","44","45","lot","30","30","39","all of them","50","100","all"
"72551001","COCO_train2014_000000072551.jpg","How many umbrellas are in the picture?","number","0","1","0","1","0","7","8","9","8","9","6","8","8","8","8"
"72575012","COCO_train2014_000000072575.jpg","What color hair does the girl in the forefront have?","other","0","1","1","0","0","brown","blonde","blonde","brown","blonde","brown and blonde","blonde","blonde","blonde","blonde"
"72592003","COCO_train2014_000000072592.jpg","What is the woman doing?","other","0","1","0","0","0","watching","standing","standing","standing","watching kite","standing","standing","watching","watching","watching kite"
"72612002","COCO_train2014_000000072612.jpg","How many people are on bikes?","number","0","1","0","1","0","6","6","5","8","8","+","5","6","4","6"
"72729002","COCO_train2014_000000072729.jpg","How many different vegetables are there?","number","0","1","0","1","0","7","7","8","8","7","6","7","lot","8","8"
"731006","COCO_train2014_000000000731.jpg","What color umbrella is shown?","other","0","1","1","0","0","black","blue","black","black and white","blue & white","black and white","blue","blue and white","blue and white","black"
"73141000","COCO_train2014_000000073141.jpg","How many people are walking on the sidewalk?","number","0","1","0","1","0","7","lot","20","lots","18","at least 8","9","5","13","15"
"73174002","COCO_train2014_000000073174.jpg","Does the dog looked scared?","yes/no","0","1","1","0","0","yes","yes","yes","no","yes","no","no","no","yes","yes"
"73180000","COCO_train2014_000000073180.jpg","Is he pulling the pan out or putting it in the oven?","other","0","1","0","0","0","in","putting in","putting it in","out","putting it in","putting it in","in","putting in","putting it in","putting it in"
"73262006","COCO_train2014_000000073262.jpg","What is this person riding?","other","0","1","0","0","0","bike","bike, skateboard","bike","bike","bike","bicycle","bike","yes","bicycle","skateboard and bike"
"73446000","COCO_train2014_000000073446.jpg","Is this person spinning?","yes/no","0","1","1","0","0","yes","no","no","no","no","no","yes","yes","no","yes"
"73513000","COCO_train2014_000000073513.jpg","Was this a ball or strike?","other","0","1","0","0","0","strike","no","ball","ball","strike","strike","strike","ball","strike","strike"
"73661006","COCO_train2014_000000073661.jpg","How many stories is the building tall?","number","0","1","0","0","0","4","4","4","several","9","9","10","4","9","3"
"73686004","COCO_train2014_000000073686.jpg","What are objects laid on?","other","0","1","0","0","0","rug","carpet","floor","school supplies","floor","floor","carpet","rug","floor","floor"
"73690048","COCO_train2014_000000073690.jpg","Do you think these people are colleagues?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","no","yes","no","no","yes"
"73936002","COCO_train2014_000000073936.jpg","Where are the elephants?","other","0","1","0","0","0","india","outside","outside","path","outside","on path","on path","walking on trail","forest","path"
"74007003","COCO_train2014_000000074007.jpg","Is the woman hanging on?","yes/no","0","1","0","0","0","ropes","yes","no","yes","no","yes","yes","yes","yes","yes"
"74179003","COCO_train2014_000000074179.jpg","What is on top of the car?","other","0","1","0","0","0","luggage","sign","luggage","nothing","storage","luggage carrier","decoration","luggage","sign","luggage rack"
"74223002","COCO_train2014_000000074223.jpg","Is the man homosexual?","yes/no","0","1","1","0","0","no","no","yes","unknown","no","yes","no","no","no","perhaps"
"74515008","COCO_train2014_000000074515.jpg","How many people are in the photo?","number","0","1","0","1","0","7","8","7","8","7","8","7","8","7","9"
"74780000","COCO_train2014_000000074780.jpg","What two vegetables are present?","other","0","1","0","0","0","broccoli and carrots","broccoli, carrots","broccoli and zucchini","broccoli and carrots","broccoli and carrots","broccoli and carrots","broccoli peppers","carrots and broccoli","broccoli and carrots","broccoli peppers"
"74840009","COCO_train2014_000000074840.jpg","Are the glasses full?","yes/no","0","1","0","0","0","no","no","no","yes","no","yes","no","yes","yes","no"
"74846001","COCO_train2014_000000074846.jpg","What is different about this skier?","other","0","1","1","0","0","he is happy","clothes","nothing","child","alone","posing","alone","nothing","pose","his hands are raised"
"74846025","COCO_train2014_000000074846.jpg","Does the stance indicate a ski board?","yes/no","0","1","0","0","0","yes","yes","no","no","no","yes","no","no","no","no"
"74927004","COCO_train2014_000000074927.jpg","Is this an urban scene?","yes/no","0","1","0","0","0","yes","no","no","yes","no","no","no","yes","no","yes"
"74997002","COCO_train2014_000000074997.jpg","Is that a freight or passenger train?","other","0","1","0","0","0","neither","freight","neither","neither","freight","freight train","freight","freight","freight","it's just engine"
"75266000","COCO_train2014_000000075266.jpg","How far must the driver go before being allowed to turn?","number","1","1","1","1","0","unknown","several hundred yards","1 block","don't know","to next corner","don't know","3 blocks","1 block","1 mile","2 blocks"
"75521020","COCO_train2014_000000075521.jpg","What is the person baking?","other","0","1","1","0","0","cookies","nothing","cake","cookies","nothing","nothing","cookies","nothing","food","nothing"
"75585002","COCO_train2014_000000075585.jpg","How many busses are there?","number","0","1","0","1","0","4","1","3","3","3","3","3","3","3","1"
"75620001","COCO_train2014_000000075620.jpg","Do these people look like they are struggling to swim?","yes/no","0","1","0","0","0","no","no","yes","yes","yes","yes","no","yes","no","no"
"75647003","COCO_train2014_000000075647.jpg","Is this person running a program?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","no","yes","yes","yes","no"
"75802001","COCO_train2014_000000075802.jpg","Could that be a green Peppermill?","yes/no","1","1","1","0","0","no","yes","no","no","yes","yes","no","no","no","no"
"75829000","COCO_train2014_000000075829.jpg","Is the laptop turned on at this moment?","yes/no","0","1","1","0","0","yes","one laptop is on","yes","no","yes","yes","yes","yes","no","yes"
"75871002","COCO_train2014_000000075871.jpg","What are the traffic cones for?","other","0","1","0","0","0","no cones","guiding traffic","goal markers","boundaries","guiding direction","boundaries","safety","to stop people from crossing","safety","keep people away"
"75965006","COCO_train2014_000000075965.jpg","What are the colors on the first train car?","other","0","1","1","0","0","red","red","red, white, gray","red","red","red, gray and white","red","red","red and white","red"
"75982005","COCO_train2014_000000075982.jpg","Did the tennis player hit the ball to hard?","yes/no","0","1","0","0","0","no","no","yes","yes","no","no","no","yes","no","no"
"76476004","COCO_train2014_000000076476.jpg","Is the plane in the sky?","yes/no","0","1","0","0","0","no","is taking off","no","no","no","no","no","yes","yes","yes"
"76893006","COCO_train2014_000000076893.jpg","Is this man flipping his skateboard?","yes/no","0","1","0","0","0","no","no","yes","no","no","yes","yes","no","no","no"
"76937004","COCO_train2014_000000076937.jpg","What is the woman walking the dog wearing?","other","0","1","0","0","0","purple plaid shirt and jeans","jeans and shirt","short sleeve shirt and jeans","yes","jeans","jeans, t-shirt and paid blouse","plaid shirt","jeans","plaid","roap"
"77020000","COCO_train2014_000000077020.jpg","Is there a sink in this room?","yes/no","0","1","0","0","0","no","no","no","yes","yes","no","yes","don't know","yes","yes"
"77100008","COCO_train2014_000000077100.jpg","What animal is on the sign?","other","0","1","1","0","0","human","human","human","human","human","human","none","man","man","human"
"77155002","COCO_train2014_000000077155.jpg","Is the woman about to serve?","yes/no","0","1","0","0","0","no","yes","no","yes","yes","yes","no","yes","no","no"
"77310000","COCO_train2014_000000077310.jpg","Does this person look like they're about to fall?","yes/no","0","1","0","0","0","yes","no","yes","no","no","yes","no","no","no","yes"
"77310002","COCO_train2014_000000077310.jpg","Is that man smart?","yes/no","0","1","0","0","0","no","no","maybe","no","no","no","yes","no","yes","yes"
"77355003","COCO_train2014_000000077355.jpg","Does this cat have beautiful eyes?","yes/no","0","1","0","0","0","no","yes","yes","no","yes","yes","no","yes","yes","yes"
"7753004","COCO_train2014_000000007753.jpg","What time is the clock registering?","number","1","1","0","0","0","537","5:37","5:37","5:37","5:36","7:27","5:36","5:37","5:37","4:37"
"7758020","COCO_train2014_000000007758.jpg","How many horses are running?","number","0","1","0","1","0","5","5","4","6","5","5","5","4","5","5"
"77797001","COCO_train2014_000000077797.jpg","Is this a real train or a toy train?","other","0","1","1","0","0","toy","toy","toy","toy train","toy train","toy","toy train","toy","toy","toy"
"77870028","COCO_train2014_000000077870.jpg","What is the color of the cat?","other","0","1","1","0","0","orange","white and yellow","orange","yellow","white","orange and white","tan","cream","light orange","white and brown"
"77870029","COCO_train2014_000000077870.jpg","What color is this kitty?","other","0","1","1","0","0","white","yellow","white","yellow","brown and white","orange","tan","white, orange","buff yellow","yellow"
"78286002","COCO_train2014_000000078286.jpg","Could a car cross the street?","yes/no","0","1","0","0","0","yes","no","no","yes","yes","yes","yes","yes","no","no"
"78307001","COCO_train2014_000000078307.jpg","What are all these motorbikes doing there?","other","0","1","0","0","0","parked","parked","parked","parked","parking","race","parked","parked","parked","show"
"78359007","COCO_train2014_000000078359.jpg","What do you call this machine?","other","0","1","0","0","0","stick","basket","microwave","grater","ruler","ruler","ruler","holder","basket","nothing"
"78642005","COCO_train2014_000000078642.jpg","Is this mother perturbed?","yes/no","0","1","0","0","1","yes","no","yes","yes","yes","no","yes","no","yes","yes"
"78772001","COCO_train2014_000000078772.jpg","What books are under the television?","other","1","1","0","0","0","good ones","text","4","4","novels","novels","4","library books","weingart","german design books"
"78798003","COCO_train2014_000000078798.jpg","Are these wild flowers?","yes/no","0","1","0","0","0","yes","yes","yes","yes","no","no","no","no","no","yes"
"78864002","COCO_train2014_000000078864.jpg","What are the black objects on the man's knees?","other","0","1","1","0","0","pads","pads","knee pads","knee pads","knee pads","knee pads","knee pads","knee protectors","pads","knee pads"
"78986002","COCO_train2014_000000078986.jpg","How full is the stadium?","other","0","1","0","0","0","very","very full","mostly full","full","full","75%","very crowded","half full","packed","very full"
"79152000","COCO_train2014_000000079152.jpg","Is the stands full?","yes/no","0","1","0","0","0","no","yes","no","yes","no","yes","yes","yes","yes","no"
"79224000","COCO_train2014_000000079224.jpg","Is this in America?","yes/no","0","1","0","0","1","yes","no","yes","no","yes","no","yes","no","no","no"
"79333024","COCO_train2014_000000079333.jpg","Are the lights on?","yes/no","0","1","0","0","0","no","no","yes","yes","no","yes","yes","no","yes","no"
"79333025","COCO_train2014_000000079333.jpg","Was this picture taken in the year 2014?","yes/no","0","1","0","0","0","no","yes","no","yes","no","not possible","yes","no","no","yes"
"79394000","COCO_train2014_000000079394.jpg","How many lime gummies are there?","number","0","1","1","1","0","12","11","50","70","dozens","11","10","11","forty","30"
"79471004","COCO_train2014_000000079471.jpg","Which man has sunglasses on?","other","0","1","1","0","0","left","left","both","man in back window","behind bear","left","wearing hat","one on left","none","one on left"
"7953000","COCO_train2014_000000007953.jpg","Are any of the women wearing pants?","yes/no","0","1","1","1","0","no","no","yes","yes","no","no","no","no","yes","no"
"79572020","COCO_train2014_000000079572.jpg","What breed of dog is this?","other","0","1","1","0","0","mini pin","chiweenie","chihuahua or dachshund","chihuahua and dachshund","dachshund","datsun","jack russell terrier","chichawa","corgi","weiner dog"
"79710016","COCO_train2014_000000079710.jpg","What is the name of the gas station?","other","1","1","0","0","0","choice","choice deli & grocery","choice","choice","choice","choice","7/11","deli and grocery","choice","choice deli & grocery"
"79792001","COCO_train2014_000000079792.jpg","What color is the countertop?","other","0","1","1","0","0","ingredients for soup","black","white","green","white","white","white","white","off white","white"
"80011001","COCO_train2014_000000080011.jpg","Is anyone working here?","yes/no","0","1","0","0","0","yes","yes","no","yes","no","yes","no","no","yes","yes"
"80203001","COCO_train2014_000000080203.jpg","Who is on the platform?","other","0","1","0","0","0","no one","no one","nobody","nobody","no one","no one","no one","no one","nobody","no one"
"80293001","COCO_train2014_000000080293.jpg","Is this an exciting game?","yes/no","0","1","0","0","0","yes","yes","no","yes","yes","can't tell","yes","no","no","yes"
"80401005","COCO_train2014_000000080401.jpg","What is on the other side of the boats?","other","0","1","0","0","0","shore","mountain","water","platform","mountain","hill","mountain","mountain","mountain","mountain"
"80422002","COCO_train2014_000000080422.jpg","What does the sky look like?","other","0","1","1","0","0","overcast","gray","overcast","rainy","overcast","overcast","gray","overcast","overcast","gloomy"
"80585004","COCO_train2014_000000080585.jpg","What color are the vegetables?","other","0","1","1","0","0","orange and red","yellow","orange and red","yellow","orange","yellow and purple","orange","yellow and red","purple, orange","yellow and red"
"80624001","COCO_train2014_000000080624.jpg","How is the cheese being put on the pizza?","other","0","1","0","0","0","with fingers","by hand","by hand","sprinkled","sprinkled","sprinkled","sprinkled","sprinkled","by hand","by hand"
"80792003","COCO_train2014_000000080792.jpg","How many red vehicles do you see?","number","0","1","1","1","0","2","5","11","2","2","2","1","1","1","2"
"80798002","COCO_train2014_000000080798.jpg","Is this an artificial flower?","yes/no","0","1","0","0","0","no","no","yes","no","yes","no","yes","yes","no","no"
"80883013","COCO_train2014_000000080883.jpg","Is this person wearing a business suit?","yes/no","0","1","0","0","0","no","no","yes","yes","no","no","no","yes","yes","no"
"81017000","COCO_train2014_000000081017.jpg","How many items are on the bookshelf in the background?","number","0","1","0","1","0","35","many","50","lot","2","lot","20","not possible","75","50"
"81102000","COCO_train2014_000000081102.jpg","Who is the man in the photo?","other","0","1","0","0","0","police","man in black","unknown","cop","jogger","jogger","too fuzzy to see","policeman","police","unknown"
"81211006","COCO_train2014_000000081211.jpg","Why is the bear there?","other","0","1","0","0","0","drying on line","drying","hanging to dry","drying","for sale","hanging out","don't know","to dry","children","drying"
"81280003","COCO_train2014_000000081280.jpg","What are the numbers backwards?","number","1","1","0","1","0","832323","832323","323238","832323","832323","832323","8323232","832323","832832","832323"
"81296011","COCO_train2014_000000081296.jpg","What color pants is the woman wearing?","other","0","1","1","0","0","blue","navy blue","blue","blue","blue","blue","jeans","blue","gray","blue"
"81639002","COCO_train2014_000000081639.jpg","What type of cat is the one on the left?","other","0","1","1","0","0","tabby","tabby","siamese","siamese","persian","persian","gray and white","tabby","tabby","black cat"
"81660002","COCO_train2014_000000081660.jpg","What is the function of the two rod-shaped objects on the back of the plane?","other","0","1","0","1","0","balance","shooting","weapons","air control","to shoot ammo","rod","weather","balance","to fire bullets","to hold items"
"81683001","COCO_train2014_000000081683.jpg","Which direction is the cow looking?","other","0","1","1","0","0","right","away","right","left","cow is looking to his/her left","right","right","right","left","left"
"81809004","COCO_train2014_000000081809.jpg","Is the woman wearing a straw hat?","yes/no","0","1","1","0","0","no","no","yes","no","no","yes","no","no","no","yes"
"81841015","COCO_train2014_000000081841.jpg","What room is this?","other","0","1","0","0","0","dining room","dining room","kitchen","dining room","dining room","dining","kitchen","dining room","dining room","living room"
"81855005","COCO_train2014_000000081855.jpg","Is the plane flying at a high altitude?","yes/no","0","1","0","0","0","no","yes","no","yes","no","no","no","no","yes","no"
"82039000","COCO_train2014_000000082039.jpg","What sport is the woman participating in?","other","0","1","0","0","0","skiing","skiing","snowboarding","skiing","skiing","snowboarding","snowboarding","skiing","snowboarding","snowboarding"
"821005","COCO_train2014_000000000821.jpg","What are they doing?","other","0","1","1","0","0","checking meters","standing","seeding","emptying meter","checking meter","emptying parking meters","laying fertilizer","emptying parking meters","paying meter","fixing meter"
"82228001","COCO_train2014_000000082228.jpg","How many hands are visible in the photo?","number","0","1","0","1","0","3","4","3","3","3","4","3","4","4","4"
"82246000","COCO_train2014_000000082246.jpg","What is the object in front of the man?","other","0","1","1","0","0","bike","bike","bike","bicycle","bicycle","bicycle","bicycle","bicycle","bike","bike"
"82683000","COCO_train2014_000000082683.jpg","Does this woman drink coffee?","yes/no","1","1","0","0","0","yes","no","no","yes","yes","no","yes","no","no","no"
"82721002","COCO_train2014_000000082721.jpg","What is on the floor to the left of the toilet?","other","0","1","0","0","0","trash can","white","waste bin","trash bin","trash can","trash can","garbage bin","trash can","trash can","basket"
"82766007","COCO_train2014_000000082766.jpg","Is this a normal sight?","yes/no","0","1","1","0","0","yes","no","yes","no","yes","no","yes","yes","yes","yes"
"83148003","COCO_train2014_000000083148.jpg","What color mane do they have?","other","0","1","1","0","0","silver","brown","black and white","black and white","black","black","striped","black","black and white","gray"
"83151000","COCO_train2014_000000083151.jpg","Is this horse a metal winner?","yes/no","0","1","0","0","0","no","no","yes","no","no","no","unknown","no","no","yes"
"83219004","COCO_train2014_000000083219.jpg","What is the bus number?","number","1","1","0","0","0","2405","2405","2405","2405","2405","35a","2405","85a","85a","2405"
"8332000","COCO_train2014_000000008332.jpg","What animal is on the wall?","other","0","1","0","0","0","antelope","deer","elk","impala","deer","antelope","antelope","elk","deer","caribou"
"83348003","COCO_train2014_000000083348.jpg","Why is the teddy bear lying in the hallway?","other","0","1","0","0","0","decoration","display","it isn't","decoration","propped up","display","decoration","decoration","it's not","display"
"83393000","COCO_train2014_000000083393.jpg","What time is it?","number","1","1","0","0","0","8:20","8:20","8:25","3:40","8:20","820","8:20","8:25","8:20","nighttime"
"83519002","COCO_train2014_000000083519.jpg","What pattern is the cloth on the chair?","other","0","1","1","0","0","leopard","leopard","leopard","animal print","leopard skinned","leopard","animal","leopard","cheetah","cheetah"
"83580000","COCO_train2014_000000083580.jpg","What is the man wearing on this head?","other","0","1","1","0","0","cap","helmet","helmet","helmet","as helmet","helmet","helmet","swimming cap","helmet","cap"
"83580002","COCO_train2014_000000083580.jpg","What color surfboard is he holding?","other","0","1","1","0","0","green and yellow","green","green","green and yellow","green","green","green and yellow","green","green","green"
"83669002","COCO_train2014_000000083669.jpg","How old is the main person in this picture?","number","0","1","0","0","0","70","5$2","40","middle aged","middle aged","adult","27","50","30","40"
"83672006","COCO_train2014_000000083672.jpg","Is the person flying the kite or watching it fly?","other","0","1","0","0","0","flying","flying","flying","flying it","watching","flying","yes","flying it","watching","flying"
"83770002","COCO_train2014_000000083770.jpg","What time of day is it?","other","0","1","1","0","0","evening","noon","afternoon","dusk","evening","5 pm","evening","midday","noon","afternoon"
"83862001","COCO_train2014_000000083862.jpg","What is in the buns?","other","0","1","1","0","0","hot dogs","sausage","meat","sausage","sausages","pork","sausage","fish","sausage","pork"
"83996017","COCO_train2014_000000083996.jpg","Is this a professional surfer?","yes/no","0","1","1","0","0","no","no","no","no","no","no","yes","yes","yes","no"
"84171000","COCO_train2014_000000084171.jpg","Which person is off the sidewalk?","other","0","1","1","0","0","man in red shirt","man in red shirt","rider","rider","woman","driver","biker","man in black and red","rider","rider"
"84214002","COCO_train2014_000000084214.jpg","What are the stacks in the center?","other","0","1","0","1","0","books","books","cd's","books","cd's","books","cd's","discs","cds","books"
