qid;question;descriptions;tags;dominant_colors
347962016;What is the woman in bike wearing?;[{'confidence': 0.9303474403574714, 'text': 'a person riding a motorcycle down a street'}];['outdoor', 'building', 'road', 'riding', 'street', 'motorcycle', 'man', 'young', 'small', 'boy', 'chair', 'sitting', 'wearing', 'little', 'city', 'helmet', 'girl', 'black', 'red', 'woman', 'doing', 'holding', 'bicycle', 'traffic', 'parking', 'board', 'trick'];['Grey', 'Black']
348751004;What breed is the dog?;[{'confidence': 0.9562202218668069, 'text': 'a dog lying on a bed'}];['dog', 'indoor', 'laying', 'bed', 'red', 'lying', 'brown', 'large', 'sleeping', 'room', 'blanket', 'small', 'sitting', 'black', 'head', 'white', 'seat'];['Brown', 'Red']
348924001;What is the orange food?;[{'confidence': 0.9653171932462167, 'text': 'a close up of a plate of food with rice and broccoli'}];['food', 'rice', 'plate', 'vegetable', 'dish', 'broccoli', 'table', 'white', 'chicken', 'meat', 'filled', 'holding', 'bowl', 'different', 'close', 'pasta'];['Brown']
351262008;What color is the motorcycle?;[{'confidence': 0.9385332981430731, 'text': 'a person riding a motorcycle on a city street'}];['road', 'outdoor', 'building', 'street', 'motorcycle', 'riding', 'city', 'car', 'police', 'traffic', 'driving', 'people', 'intersection', 'busy', 'man', 'officer', 'yellow', 'light', 'woman', 'group'];['Grey', 'Black']
351283002;What track is the red train at?;[{'confidence': 0.9784507017709826, 'text': 'a long red train on a steel track'}];['train', 'track', 'transport', 'outdoor', 'red', 'orange', 'traveling', 'long', 'railroad', 'sitting', 'engine', 'rail', 'station', 'passenger', 'city', 'riding', 'white', 'snow', 'platform', 'driving'];['White', 'Black']
351749000;Is the ball going away from the batter?;[{'confidence': 0.930708657017695, 'text': 'a baseball player holding a bat while standing next to home plate'}];['outdoor', 'baseball', 'grass', 'player', 'person', 'bat', 'game', 'batter', 'ball', 'holding', 'plate', 'man', 'swinging', 'catcher', 'field', 'standing', 'home', 'pitch', 'playing', 'umpire', 'ready', 'pitcher', 'red', 'group', 'people'];['Black']
351827007;What weather related event can be seen under the clouds in the horizon?;[{'confidence': 0.9596942381444783, 'text': 'a boat on a body of water'}];['water', 'outdoor', 'boat', 'cloudy', 'large', 'body', 'clouds', 'sitting', 'ocean', 'lake', 'people', 'group', 'standing', 'man', 'white', 'riding', 'parked'];['Grey', 'Black']
352561000;What color is the vase?;[{'confidence': 0.5058826917086653, 'text': 'a vase sitting on a table'}];['indoor', 'yellow', 'sitting', 'table', 'front', 'vase', 'counter', 'desk', 'large', 'glass', 'room', 'green', 'food', 'standing', 'display', 'tall', 'clock'];['Yellow']
352805005;What time of day is it?;[{'confidence': 0.9085582950774971, 'text': 'a herd of sheep standing on top of a grass covered field'}];['grass', 'outdoor', 'sheep', 'field', 'mammal', 'animal', 'standing', 'grazing', 'pasture', 'small', 'green', 'baby', 'looking', 'grassy', 'brown', 'herd', 'group', 'young', 'large', 'white'];['Black', 'Brown']
352831006;Does the dog like being outside?;[{'confidence': 0.9671057898511288, 'text': 'a dog wearing a hat'}];['dog', 'wearing', 'hat', 'indoor', 'small', 'black', 'looking', 'laying', 'sitting', 'brown', 'head', 'bed', 'close', 'yellow', 'white', 'baseball', 'cat'];['Black', 'Grey']
3532003;What color do the two girls in the forefront have in common?;[{'confidence': 0.42410719959383825, 'text': 'a young girl playing a game of baseball'}];['outdoor', 'grass', 'person', 'game', 'park', 'playing', 'baseball', 'holding', 'young', 'kite', 'little', 'child', 'girl', 'field', 'woman', 'standing', 'flying', 'walking', 'man', 'ball', 'player', 'street', 'bat', 'throwing', 'swinging', 'dirt', 'people', 'city', 'red', 'frisbee'];['Grey', 'Black']
353610001;What color is the umbrella?;[{'confidence': 0.886568546227046, 'text': 'a man standing on top of a dirt road holding an umbrella'}];['outdoor', 'umbrella', 'accessory', 'grass', 'road', 'nature', 'man', 'holding', 'rain', 'standing', 'open', 'walking', 'path', 'field', 'woman', 'street', 'large', 'dirt'];['Grey', 'White']
353835003;What color are his swim trunks?;[{'confidence': 0.9817544602954669, 'text': 'a man riding a wave on a surfboard in the ocean'}];['water', 'outdoor', 'sport', 'surfing', 'wave', 'riding', 'ocean', 'man', 'small', 'board', 'young', 'blue', 'wearing', 'large', 'woman', 'standing', 'white', 'beach'];[]
353999002;Might these people be circus clowns?;[{'confidence': 0.8902841203399343, 'text': 'a man wearing a costume posing for the camera'}];['person', 'man', 'wearing', 'necktie', 'holding', 'posing', 'camera', 'jacket', 'dark', 'looking', 'yellow', 'hat', 'standing', 'face', 'suit', 'black', 'large', 'dressed', 'white', 'eyes', 'smiling', 'neck', 'shirt', 'glasses', 'mouth', 'red'];['Black']
354205000;What company does this plane fly for?;[{'confidence': 0.9734551089256124, 'text': 'a group of people standing around a plane'}];['grass', 'outdoor', 'plane', 'airplane', 'aircraft', 'runway', 'people', 'airport', 'jet', 'group', 'large', 'sitting', 'tarmac', 'passenger', 'parked', 'standing', 'air', 'truck', 'man', 'field', 'blue', 'display', 'white'];['White', 'Grey']
354608003;How many books?;[{'confidence': 0.6881943716273317, 'text': 'a stack of flyers on a counter'}];['indoor', 'sitting', 'book', 'box', 'front', 'black', 'white', 'table', 'different', 'stack', 'cat', 'desk', 'counter', 'bed', 'laying', 'clock', 'display', 'room'];['Grey', 'Black']
354690002;What is on the bench?;[{'confidence': 0.8701920277392796, 'text': 'a group of people standing around a bench'}];['outdoor', 'person', 'park', 'man', 'bench', 'people', 'standing', 'looking', 'woman', 'group', 'sitting', 'talking', 'white', 'walking', 'black', 'holding', 'table', 'phone', 'bird', 'suit'];['Grey', 'Black']
355194001;Does the fence show a grid-like design?;[{'confidence': 0.8366127392594687, 'text': 'a glass of wine sitting on top of a picnic table'}];['table', 'wine', 'outdoor', 'sitting', 'glasses', 'picnic', 'glass', 'cup', 'plate', 'building', 'cake', 'food', 'wooden', 'dining', 'people', 'empty', 'man', 'water', 'group', 'woman', 'pizza'];['White', 'Brown', 'Grey']
355398004;Are the court colors complimentary?;[{'confidence': 0.917116979481993, 'text': 'a person standing on a court with a racquet'}];['game', 'sport', 'road', 'court', 'player', 'ball', 'man', 'water', 'holding', 'racket', 'match', 'blue', 'standing', 'playing', 'male', 'woman', 'swinging', 'black', 'large', 'crowd', 'white', 'people'];['Black']
356112003;How high is the skateboard off of the ground?;[{'confidence': 0.9505174095549433, 'text': 'a man flying through the air while riding a skateboard on a ramp'}];['person', 'outdoor', 'air', 'riding', 'doing', 'man', 'trick', 'jumping', 'ramp', 'board', 'flying', 'young', 'park', 'shirt', 'skateboard', 'wearing', 'high', 'performing', 'game', 'blue'];['Grey', 'Black']
356213002;Do these look like antiques?;[{'confidence': 0.7867596708778346, 'text': 'a plate topped with a vase of flowers on a table'}];['table', 'plate', 'food', 'sitting', 'cake', 'flower', 'topped', 'pot', 'covered', 'vase', 'different', 'laptop', 'old', 'bowl', 'kitchen', 'woman', 'holding', 'bird', 'man', 'group', 'people', 'standing', 'room', 'white'];['Grey', 'White', 'Black']
356641000;Was the lawn grazed upon?;[{'confidence': 0.9337092930724755, 'text': 'a brown horse standing on a lush green field'}];['grass', 'outdoor', 'field', 'green', 'mountain', 'mammal', 'animal', 'grassy', 'cow', 'background', 'brown', 'lush', 'grazing', 'pasture', 'standing', 'hill', 'running', 'open', 'horse', 'couple', 'white', 'water', 'walking', 'herd', 'tall'];['Yellow', 'Blue']
356771002;What type of park is depicted in the photo?;[{'confidence': 0.9323226660575312, 'text': 'a young man riding a skateboard at a skate park'}];['outdoor', 'person', 'riding', 'park', 'road', 'sport', 'young', 'boy', 'sidewalk', 'man', 'skateboard', 'child', 'ramp', 'game', 'board', 'baseball', 'trick', 'street', 'doing', 'helmet', 'city', 'hill', 'hydrant'];['Grey']
356958001;How crowded is this stadium?;[{'confidence': 0.8770907713836491, 'text': 'a batter catcher and umpire during a baseball game'}];['baseball', 'grass', 'outdoor', 'game', 'sport', 'player', 'field', 'ball', 'batter', 'bat', 'large', 'plate', 'pitch', 'ready', 'swinging', 'pitcher', 'sitting', 'standing', 'holding', 'man', 'playing', 'crowd', 'catcher', 'throwing', 'umpire', 'group', 'people'];[]
356962000;What does the white sign say?;[{'confidence': 0.955160872165685, 'text': 'a sign lit up at night'}];['sign', 'outdoor', 'object', 'thing', 'street', 'white', 'light', 'lit', 'dark', 'traffic', 'sitting', 'night', 'black', 'pole', 'stop', 'yellow'];['Black', 'Grey']
357059002;Do the drapes match the wall?;[{'confidence': 0.8253573582026434, 'text': 'a group of people sitting on a bed in a dark room'}];['indoor', 'person', 'room', 'bed', 'sitting', 'dark', 'lit', 'looking', 'man', 'front', 'table', 'light', 'standing', 'living', 'large', 'group', 'sun', 'people', 'cat', 'laying', 'woman', 'red', 'dog', 'bedroom'];['Black', 'Brown', 'Orange']
357210002;How many people are in the picture?;[{'confidence': 0.9753008106003802, 'text': 'a large ship in a body of water'}];['water', 'boat', 'outdoor', 'ship', 'large', 'dock', 'body', 'docked', 'river', 'pier', 'small', 'lake', 'floating', 'many', 'ocean', 'traveling', 'harbor', 'people', 'group', 'man', 'white', 'parked'];['White', 'Grey']
357728000;How many people are not wearing white?;[{'confidence': 0.9547361583677287, 'text': 'a group of people sitting in front of a crowd posing for the camera'}];['person', 'road', 'building', 'indoor', 'group', 'child', 'front', 'people', 'posing', 'young', 'sitting', 'man', 'jumping', 'trick', 'large', 'riding', 'boy', 'bench', 'standing', 'bunch', 'air', 'board', 'crowd', 'holding', 'doing', 'street'];['Black', 'Grey']
357858001;What are the people seen on the right doing?;[{'confidence': 0.8838425587938304, 'text': 'a group of people swimming in a body of water'}];['water', 'outdoor', 'animal', 'boat', 'swimming', 'body', 'ocean', 'man', 'bird', 'lake', 'small', 'standing', 'group', 'cow', 'board', 'riding', 'large', 'people', 'herd', 'surfing', 'floating', 'pool', 'cattle', 'laying', 'playing', 'beach', 'dog', 'white'];['White', 'Grey']
357865002;What color are the towels?;[{'confidence': 0.7012353841212721, 'text': 'a white sink sitting under a mirror'}];['indoor', 'mirror', 'sink', 'small', 'sitting', 'white', 'room', 'brown', 'table', 'counter', 'door', 'shower', 'bed', 'bedroom', 'standing', 'man'];['Brown', 'Black']
35818001;What color are most of the people wearing?;[{'confidence': 0.854055322543146, 'text': 'a group of young men playing a game of football'}];['grass', 'soccer', 'playing', 'outdoor', 'field', 'child', 'ball', 'young', 'building', 'group', 'boy', 'game', 'person', 'girl', 'running', 'little', 'adult', 'small', 'grassy', 'player', 'team', 'yard', 'woman', 'people', 'school', 'standing', 'man', 'rain'];[]
358890005;How many sheep are there?;[{'confidence': 0.9319082465161954, 'text': 'a herd of sheep standing on top of a grass covered field'}];['sheep', 'grass', 'animal', 'mammal', 'field', 'outdoor', 'standing', 'grazing', 'herd', 'grassy', 'looking', 'pasture', 'group', 'hill', 'covered', 'small', 'flock', 'large', 'brown', 'green', 'black', 'white'];['Grey']
36023001;What color are the skis?;[{'confidence': 0.9212711963026031, 'text': 'a man riding skis down a snow covered slope'}];['snow', 'outdoor', 'skiing', 'person', 'man', 'hill', 'jacket', 'red', 'slope', 'orange', 'wearing', 'riding', 'covered', 'young', 'jumping', 'walking', 'woman', 'air'];['White']
360277006;Is the bowl full of fruit?;[{'confidence': 0.8351137978659291, 'text': 'a bowl of oranges on a table'}];['table', 'food', 'indoor', 'sitting', 'filled', 'wooden', 'bowl', 'fruit', 'plate', 'counter', 'cutting', 'glass', 'holding', 'banana', 'sandwich', 'large', 'oranges', 'cake', 'cut', 'people', 'board', 'man'];['Brown', 'Yellow']
360566000;Do you see any boat traffic in the river?;[{'confidence': 0.9418016822897224, 'text': 'a small boat in a body of water'}];['outdoor', 'water', 'boat', 'lake', 'small', 'floating', 'river', 'green', 'riding', 'man', 'traveling', 'driving', 'body', 'tree', 'white', 'large', 'yellow', 'red', 'motorcycle'];['Grey', 'Green']
360579000;What color is this picture?;[{'confidence': 0.9712612301652354, 'text': 'a view of a living room next to a window'}];['indoor', 'window', 'room', 'living', 'table', 'chair', 'small', 'sitting', 'television', 'furniture', 'place', 'fireplace', 'view', 'white', 'fire', 'area', 'large', 'wooden', 'bed', 'bedroom', 'screen'];['Grey', 'White', 'Black']
360868004;Is there a wooden cutting board on the counter?;[{'confidence': 0.6885236570969293, 'text': 'a kitchen with a sink and a microwave'}];['cabinet', 'kitchen', 'indoor', 'refrigerator', 'small', 'white', 'counter', 'wooden', 'sitting', 'microwave', 'red', 'oven', 'black', 'sink', 'brown', 'stove', 'table', 'large'];['Black']
361275002;Is this an old photo?;[{'confidence': 0.8691047865974026, 'text': 'a boat on a body of water'}];['outdoor', 'water', 'boat', 'lake', 'body', 'ocean', 'sitting', 'bench', 'floating', 'river', 'field', 'large', 'bird', 'wave', 'group', 'snow', 'man', 'standing'];['White', 'Grey']
362008004;What brand tennis racket is she using?;[{'confidence': 0.9390817412174867, 'text': 'a woman holding a racket on a court'}];['person', 'racket', 'game', 'sport', 'outdoor', 'holding', 'woman', 'player', 'court', 'female', 'bicycle', 'young', 'ready', 'black', 'hand', 'standing', 'ball', 'playing', 'wearing', 'shirt', 'walking'];['Black', 'Grey']
362071006;Is it a clear day?;[{'confidence': 0.989107248999081, 'text': 'a tall giraffe standing next to a tree'}];['giraffe', 'outdoor', 'standing', 'eating', 'grass', 'tall', 'field', 'looking', 'grazing', 'wild', 'tree', 'food', 'green', 'large', 'grassy', 'bushes', 'branch', 'head', 'walking', 'neck', 'enclosure', 'zebra'];['Grey']
362117003;What is on the floor?;[{'confidence': 0.9826973577780036, 'text': 'a fire place sitting in a living room with a television and a fireplace'}];['indoor', 'living', 'room', 'window', 'chair', 'fireplace', 'television', 'fire', 'place', 'table', 'sitting', 'furniture', 'photo', 'front', 'screen', 'decorated', 'flat', 'bedroom', 'large', 'view', 'glass', 'red'];['Grey', 'Black']
362199001;Where are the people looking at?;[{'confidence': 0.7506344713759485, 'text': 'a man cutting a cake'}];['person', 'man', 'indoor', 'table', 'front', 'food', 'looking', 'sitting', 'cutting', 'cake', 'holding', 'standing', 'older', 'shirt', 'computer', 'laptop', 'people', 'eating', 'kitchen', 'young', 'woman', 'plate'];['Grey', 'Brown']
36228000;Is there a light on the oven?;[{'confidence': 0.7464801427473747, 'text': 'a man cooking in an oven'}];['person', 'indoor', 'cabinet', 'oven', 'food', 'man', 'open', 'kitchen', 'pizza', 'pulling', 'something', 'looking', 'front', 'door', 'sitting', 'young', 'using', 'shirt', 'hot', 'stove', 'pan', 'woman', 'cooking', 'microwave', 'laptop', 'holding', 'standing'];['Grey', 'Black']
363165000;Why is it blurry?;[{'confidence': 0.6313439511812537, 'text': 'a traffic light sitting on the side of a road'}];['outdoor', 'road', 'street', 'light', 'photo', 'traffic', 'sitting', 'red', 'side', 'view', 'monitor', 'city', 'blurry', 'white', 'black', 'sign', 'green'];['White', 'Black']
363947000;How many feet can you see in this picture?;[{'confidence': 0.9496753012262804, 'text': 'a person sitting on a bed'}];['indoor', 'bed', 'red', 'room', 'sitting', 'looking', 'orange', 'bedroom', 'large', 'table', 'woman', 'living', 'white', 'man'];['Brown', 'White']
364032001;How many different colors are in the kitchen?;[{'confidence': 0.9079347207297086, 'text': 'a kitchen with a sink and a window'}];['indoor', 'cabinet', 'kitchen', 'window', 'table', 'room', 'refrigerator', 'white', 'sink', 'counter', 'sitting', 'stove', 'large', 'oven', 'microwave'];['Grey', 'Black', 'White']
36425010;Could you wash your hands with soap in this bathroom?;[{'confidence': 0.9572666916045214, 'text': 'a white sink sitting under a window'}];['window', 'indoor', 'sink', 'mirror', 'small', 'white', 'sitting', 'light', 'view', 'painted', 'tub', 'room', 'table', 'large', 'blue', 'shower'];['Grey']
364293003;Is there is a light in the side of the dishwasher?;[{'confidence': 0.9624611127756353, 'text': 'a woman standing in a kitchen'}];['person', 'indoor', 'woman', 'standing', 'living', 'window', 'room', 'looking', 'man', 'kitchen', 'playing', 'young', 'holding', 'video', 'people', 'girl', 'table', 'group', 'stove', 'doing'];['Grey']
364312004;How many signs are on this post?;[{'confidence': 0.9874233358120601, 'text': 'a sign on a city street'}];['outdoor', 'sign', 'road', 'street', 'building', 'green', 'city', 'traffic', 'highway', 'car', 'bus', 'pole', 'busy', 'driving', 'large', 'white', 'tall'];['Grey', 'Black']
364742002;Does this photo look washed out?;[{'confidence': 0.9051148272673036, 'text': 'a herd of zebra grazing on a lush green field'}];['zebra', 'grass', 'outdoor', 'animal', 'mammal', 'field', 'grazing', 'group', 'horse', 'giraffe', 'open', 'standing', 'green', 'eating', 'herd', 'walking', 'grassy'];['White']
365525021;What color is her blouse?;[{'confidence': 0.30713577032472594, 'text': 'a person standing on top of a refrigerator'}];['person', 'indoor', 'man', 'refrigerator', 'kitchen', 'holding', 'woman', 'standing', 'young', 'black', 'food', 'room', 'shirt', 'playing', 'remote', 'computer', 'table', 'living', 'white', 'video', 'wii', 'game', 'bed', 'people', 'stove'];['Grey', 'Black']
365703001;Do you think they are at a zoo?;[{'confidence': 0.9695057671888989, 'text': 'a elephant that is standing in the grass'}];['grass', 'outdoor', 'elephant', 'animal', 'field', 'walking', 'standing', 'large', 'grassy', 'green', 'black', 'trunk', 'water', 'baby', 'tall', 'horse'];[]
365755004;What color is his hat?;[{'confidence': 0.7425491019200252, 'text': 'a man holding a kite while standing in front of a fence'}];['grass', 'outdoor', 'person', 'man', 'fence', 'holding', 'standing', 'kite', 'front', 'flying', 'young', 'park', 'hand', 'game', 'field', 'green', 'shirt', 'large', 'woman', 'grassy', 'playing', 'frisbee', 'white'];['Grey']
366000003;Is he doing a trick?;[{'confidence': 0.5431165825927426, 'text': 'a man riding a skateboard up the side of a road'}];['outdoor', 'road', 'riding', 'man', 'board', 'building', 'young', 'ramp', 'park', 'street', 'yellow', 'bench', 'boy', 'hill', 'doing', 'trick', 'city', 'game', 'people'];['Black', 'Grey']
366262001;Where was this taken?;[{'confidence': 0.9824335127380257, 'text': 'a large long train on a steel track'}];['train', 'track', 'outdoor', 'transport', 'red', 'long', 'car', 'sitting', 'traveling', 'green', 'railroad', 'engine', 'large', 'station', 'covered', 'parked', 'city', 'driving', 'riding', 'white', 'snow', 'street'];['White', 'Grey']
366274001;What is the color of the boy's wetsuit?;[{'confidence': 0.9619941891320386, 'text': 'a small girl riding a wave on a surfboard in the ocean'}];['water', 'surfing', 'sport', 'outdoor', 'wave', 'small', 'riding', 'ocean', 'man', 'young', 'woman', 'black', 'girl', 'board', 'standing', 'suit', 'beach', 'people', 'laying'];['Grey', 'White']
366470002;How many brown suitcases are there?;[{'confidence': 0.9161401296373373, 'text': 'a group of people standing in a room'}];['indoor', 'ceiling', 'person', 'airport', 'standing', 'table', 'man', 'luggage', 'display', 'people', 'large', 'room', 'filled', 'store', 'group', 'board', 'holding', 'train', 'airplane'];['Black', 'Brown']
367389001;What color is this women's top?;[{'confidence': 0.7977503057263909, 'text': 'a woman holding a yellow umbrella'}];['building', 'outdoor', 'person', 'car', 'holding', 'woman', 'umbrella', 'sitting', 'front', 'yellow', 'truck', 'orange', 'standing', 'phone', 'large', 'young', 'street', 'wearing', 'man', 'talking', 'black', 'hat', 'rain', 'city', 'white', 'eating', 'shirt'];['Grey', 'Black']
368307001;Is this an early inning?;[{'confidence': 0.9779254439124013, 'text': 'a batter catcher and umpire during a baseball game'}];['baseball', 'grass', 'outdoor', 'player', 'ball', 'bat', 'sport', 'game', 'batter', 'swinging', 'hitting', 'field', 'catcher', 'man', 'standing', 'holding', 'umpire', 'plate', 'home', 'ready', 'pitch', 'playing', 'pitcher', 'hydrant'];['Brown']
36836003;What color is the street sign above the traffic light?;[{'confidence': 0.9844173301936741, 'text': 'a traffic light and street sign in front of a building'}];['outdoor', 'building', 'street', 'light', 'sign', 'traffic', 'green', 'city', 'intersection', 'front', 'corner', 'pole', 'walking', 'stop', 'standing', 'hydrant', 'tall', 'people'];['Grey', 'Black']
368834000;Are the flowers freshly-picked?;[{'confidence': 0.9284767783878795, 'text': 'a vase of flowers on a table'}];['flower', 'vase', 'indoor', 'table', 'plant', 'sitting', 'small', 'white', 'filled', 'holding', 'glass', 'yellow', 'black', 'red', 'hanging', 'clear', 'room', 'clock', 'desk'];['White', 'Grey']
368956001;Could this be a downhill race?;[{'confidence': 0.9737477731028786, 'text': 'a group of people riding skis down a snow covered slope'}];['snow', 'skiing', 'outdoor', 'group', 'person', 'people', 'slope', 'racing', 'riding', 'hill', 'covered', 'cross', 'small', 'young', 'man', 'wearing'];['White', 'Grey']
369078001;Are there television cameras present?;[{'confidence': 0.9354983527965869, 'text': 'a batter catcher and umpire during a baseball game'}];['baseball', 'grass', 'outdoor', 'player', 'game', 'sport', 'person', 'ball', 'holding', 'crowd', 'watching', 'batter', 'ready', 'man', 'standing', 'field', 'bat', 'swinging', 'plate', 'pitcher', 'pitch', 'home', 'catcher', 'umpire', 'playing', 'people', 'group'];['Grey', 'Black', 'Green']
369543010;What color is the vase?;[{'confidence': 0.6964313988350945, 'text': 'a vase sitting on a table'}];['indoor', 'vase', 'sitting', 'green', 'table', 'small', 'display', 'white', 'glass', 'front', 'large', 'wooden', 'holding', 'standing', 'desk', 'bowl', 'tall', 'food', 'room', 'clock'];['Brown']
369609001;Is it safe to cross the street?;[{'confidence': 0.9363522503817603, 'text': 'a close up of a traffic light'}];['light', 'traffic', 'outdoor', 'red', 'street', 'stop', 'building', 'signal', 'yellow', 'intersection', 'lit', 'crossing', 'sign', 'background', 'cross', 'sitting', 'walking', 'hanging', 'city', 'close', 'pole', 'horse', 'bus'];['Brown', 'Black']
369811002;What color is the rope on the spotted cow's head?;[{'confidence': 0.8982921882502503, 'text': 'a cow standing next to a pile of hay'}];['hay', 'grass', 'cow', 'animal', 'mammal', 'standing', 'brown', 'pen', 'dog', 'building', 'eating', 'front', 'pile', 'feeding', 'stall', 'black', 'barn', 'group', 'white'];['Brown', 'White']
370082004;What is the man waiting for?;[{'confidence': 0.9707124777615401, 'text': 'a truck that is driving down the road'}];['outdoor', 'road', 'truck', 'grass', 'driving', 'street', 'car', 'bus', 'riding', 'white', 'man', 'construction', 'traveling', 'large', 'city', 'people', 'bed', 'parked', 'traffic', 'motorcycle'];['White']
370914007;Is it day or night out?;[{'confidence': 0.9042326388997508, 'text': 'a large brick building with a clock tower'}];['clock', 'tower', 'building', 'outdoor', 'church', 'photo', 'brick', 'old', 'tall', 'large', 'white', 'front', 'sitting', 'red', 'black', 'stone'];['Black', 'Grey']
370945002;Could you trim the hedge without a ladder?;[{'confidence': 0.7060922307813072, 'text': 'a group of people playing frisbee in a park'}];['outdoor', 'grass', 'building', 'game', 'park', 'man', 'street', 'walking', 'people', 'playing', 'standing', 'boy', 'riding', 'young', 'city', 'group', 'tree', 'field', 'frisbee', 'air', 'sign'];['White', 'Black']
37123005;Is it light out?;[{'confidence': 0.9440771576439158, 'text': 'a boat is docked next to a body of water'}];['outdoor', 'boat', 'water', 'dock', 'docked', 'pier', 'harbor', 'large', 'sunset', 'white', 'cloudy', 'group', 'body', 'parked'];['Black', 'Grey']
373679005;What is the color of the cat?;[{'confidence': 0.8872266289471352, 'text': 'a cat sleeping on top of a door'}];['cat', 'indoor', 'looking', 'door', 'white', 'sitting', 'building', 'standing', 'orange', 'laying', 'half', 'room', 'sleeping', 'yellow', 'dirty', 'sink'];['Grey']
374049001;What is the girl doing with her hands?;[{'confidence': 0.717710884922398, 'text': 'a little girl standing next to a fire hydrant'}];['outdoor', 'grass', 'road', 'person', 'little', 'girl', 'young', 'hydrant', 'child', 'small', 'street', 'holding', 'fire', 'boy', 'red', 'wearing', 'sidewalk', 'standing', 'game', 'playing', 'pink', 'park', 'ball', 'yellow', 'phone', 'riding'];['Black', 'White']
374391033;Is it more likely this child has two brunette parents, or that at least one is blonde?;[{'confidence': 0.8444122677275221, 'text': 'a baby holding a teddy bear lying on top of a bed'}];['indoor', 'bed', 'bear', 'teddy', 'stuffed', 'baby', 'pillow', 'sitting', 'holding', 'small', 'brown', 'child', 'boy', 'large', 'little', 'white', 'lying', 'laying', 'laptop', 'sleeping', 'black', 'blanket', 'young', 'table', 'woman', 'room', 'dog'];['Grey', 'Brown']
374897001;What type of vehicle is this?;[{'confidence': 0.8661564634583864, 'text': 'a truck is parked on the side of a building'}];['truck', 'outdoor', 'building', 'parked', 'car', 'sitting', 'man', 'large', 'snow', 'side', 'black', 'platform', 'ramp', 'white', 'station', 'table', 'train', 'standing', 'bus', 'track'];['Black', 'Blue', 'Grey']
37492002;What is the color of the cat next to him?;[{'confidence': 0.7693503623158113, 'text': 'a man wearing a costume'}];['person', 'man', 'holding', 'table', 'sitting', 'standing', 'food', 'dog', 'wearing', 'black', 'woman', 'hat', 'cake', 'room', 'white', 'stuffed', 'blue', 'bear', 'playing'];['Black', 'Brown']
374977007;Is the person in the orange  jacket directing traffic?;[{'confidence': 0.8789200360892924, 'text': 'a person standing in front of a car'}];['road', 'outdoor', 'building', 'car', 'street', 'man', 'truck', 'traffic', 'city', 'front', 'standing', 'woman', 'intersection', 'riding', 'parking', 'board', 'parked', 'lot', 'green', 'hydrant', 'orange', 'people', 'holding', 'busy', 'yellow'];['Grey', 'Black']
375815002;What  is in the white bowl?;[{'confidence': 0.9726689853442454, 'text': 'a plate of food on a table'}];['table', 'food', 'indoor', 'plate', 'sitting', 'front', 'wooden', 'restaurant', 'pizza', 'desk', 'bowl', 'glass', 'large', 'water', 'sandwich', 'computer', 'white'];['Brown', 'Black']
376009004;Where are the bananas?;[{'confidence': 0.8211250676656575, 'text': 'a group of people sitting at a fruit stand'}];['person', 'building', 'woman', 'food', 'man', 'table', 'filled', 'many', 'standing', 'sitting', 'people', 'fruit', 'banana', 'street', 'truck', 'full', 'bunch', 'large', 'group', 'covered', 'several', 'shop', 'plate', 'holding', 'old', 'walking', 'boat', 'display', 'store', 'produce', 'sign'];['Grey', 'Black']
376283001;Are all the trucks the same?;[{'confidence': 0.8206779977582898, 'text': 'a yellow and red toy car on the road'}];['road', 'car', 'truck', 'outdoor', 'toy', 'yellow', 'police', 'driving', 'vehicle', 'going', 'highway', 'traffic', 'traveling', 'riding', 'pulling', 'cake', 'small', 'black', 'street', 'light', 'bus', 'birthday', 'train', 'city', 'parking', 'track'];['Grey', 'Black']
376719002;What is on tennis player's wrist?;[{'confidence': 0.5269994475694529, 'text': 'a person hitting a ball with a racket'}];['person', 'player', 'racket', 'court', 'ball', 'woman', 'grass', 'game', 'hitting', 'holding', 'swinging', 'playing', 'match', 'man', 'female', 'crowd', 'standing', 'people', 'white', 'young', 'water', 'air'];['Black', 'Brown', 'White']
376947001;What's in the woman's other hand?;[{'confidence': 0.4288914904577686, 'text': 'a person holding a baby'}];['person', 'holding', 'woman', 'looking', 'sitting', 'food', 'table', 'using', 'young', 'man', 'plate', 'eating', 'white'];['Black', 'Brown', 'White']
377515002;What is in the pan?;[{'confidence': 0.365096306615632, 'text': 'a person is cutting into a pizza'}];['person', 'outdoor', 'man', 'holding', 'food', 'pizza', 'woman', 'standing', 'young', 'cutting', 'wearing', 'board', 'cake'];['Black', 'White']
377666000;Are the grounds well maintained?;[{'confidence': 0.8547178239404437, 'text': 'a young girl flying a kite in a field'}];['grass', 'outdoor', 'kite', 'field', 'holding', 'young', 'playing', 'flying', 'child', 'girl', 'boy', 'woman', 'man', 'little', 'green', 'game', 'park', 'standing', 'colorful', 'frisbee', 'small', 'hand', 'arm', 'large', 'throwing', 'yellow', 'soccer', 'grassy', 'air', 'ball'];['White']
378194004;Is it sunny?;[{'confidence': 0.8983230557605069, 'text': 'a large air plane on a runway'}];['outdoor', 'grass', 'plane', 'runway', 'airplane', 'large', 'field', 'white', 'jet', 'group', 'parked', 'flying', 'air', 'landing', 'people', 'sign', 'standing', 'man', 'tarmac', 'blue'];['Grey']
