qid;question;ocr_text;handwritten_text
VizWiz_val_000000030292.jpg;can you please tell me what this item is in this can please? you guys do a great job;[];[]
VizWiz_val_000000030294.jpg;What kind of gum is this?;[];['LONG LAS', 'Trident']
VizWiz_val_000000030295.jpg;What are the characters in this captcha image?;['-81', 'at&t', 'downcast', '11:13', 'pm', 'download', "'pastore", 'aynt', 'pre', 'space', 'go'];['WE BLELL', '{}} AVEN', 'Dowil be`', 'IPASTORE', "ay N't", 'Download NO``', 'Q', 'W', '4', 'E', '\\T Y U[ [ O P', 'A', 'D', 'F', 'G', 'H', '\\J\\ K| L', '\\*\\ C', 'B', 'N', '\\M', 'X', 'space']
VizWiz_val_000000030299.jpg;what is this card?;[];["Smith's fresh values", '^MED']
VizWiz_val_000000030303.jpg;what's in the tin?;['asda', 'baked', 'beans', '&', 'sausages', 'in', 'tomato', 'sauce'];['ASDA', 'Smart Price', 'Baked Beans', '& Sausages', 'in tomato sauce', 'no^']
VizWiz_val_000000030306.jpg;What is this?;['uncle', 'bens', 'hfast&fancy', 'wite&bon'];["& Uncle Ben's"]
VizWiz_val_000000030308.jpg;What does this plaque say?;[];['201^']
VizWiz_val_000000030310.jpg;Simplify the following expression.;['a.', 'sirnplify', 'the', 'fouowing', 'expression', '128', 'end', 'study'];['4 . Simplify the following expression', '102100', '5/60', '45', '128', '1', 'END STUDY SE']
VizWiz_val_000000030311.jpg;What are, what are the numbers on this card?;['z', 'wc', 'v', 'y'];['2 3 X WCVY 78 914']
VizWiz_val_000000030314.jpg;What is the flavor of this bag of noodles?;[];['Noodle soup', 'Ramen']
VizWiz_val_000000030317.jpg;What is in this box?;[];['Chicken']
VizWiz_val_000000030318.jpg;What is this?;[];[]
VizWiz_val_000000030320.jpg;What is on this can?;['quality'];['BLACK', 'BBVAVIVA', 'GREAT', 'BLACK BEAN', '{CORN SALSA', 'RECIPE', 'ON BACK']
VizWiz_val_000000030321.jpg;What is in this can?;['c', 'ohetti', 'saue', 'slice', 'peac', 'chucrut', 'di', 't', 'ional', 'e'];['&', 'po ghetti', 'Sauce', 'Save', 'Chucrut', 'AUDITIONALL', 'NET WTIPESQ', '14.5 0Z ( 471']
VizWiz_val_000000030322.jpg;What fragrance is this?;['dream', 'a'];['DREAM AN']
VizWiz_val_000000030323.jpg;You see what scent this is?;[];[]
VizWiz_val_000000030325.jpg;Is this a girl or a man?;['door', 'ax-les', 'wat', 'manner', 'boeit', "'1k", 'heb', 'niet', 'laat', 'dat', 'duidelijk', "zijn'", 'extra', 'veel', 'naakt!', '20', 'questions;.', 'dj', 'armin', 'van', 'exclusief', 'in', 'gesp', 'met', 'cloone'];['REIZEN : IVIET EEN ROLLS ROYCE PHANTOM DOWERS DOOR INDY`', 'PLAY', 'ALLIES WAT MANNEN BOETT', 'INTERVIEW', 'WWW. PLAYBOY . NI', 'MVLAASSE``', 'LAAT DAY', 'DUJIDHLIJK', 'ZIJITY', 'EXTRA', 'VEEL', 'NAAKT !', '20', 'QUESTIONS', 'DJ ARMIN', 'VAN BUUREN', 'EXCLUSIEF', 'IN GESPR```', 'MIET GEONE!`', 'CLOONEY']
VizWiz_val_000000030329.jpg;What brand and type of shampoo is this?;['smooth', 'as', 'sil', 'deep', 'moisture', 'shampoo', 'tot', 'damaged', 'hair', 'ene', 'lavann', '•', 'eco', 'care'];['\\SMOOTH AS SILK', 'SHAMPOO', 'DEEP MOISTURE', 'Eco One Technology Tom', 'for damaged hair', 'contains vegetable protein to soothe dry', 'GIOVANNI', '\\800 WHIL HAIR CARE']
VizWiz_val_000000030332.jpg;what is in the tin in my right hand;[];['\\COB']
VizWiz_val_000000030335.jpg;What is this item please?;['homestyqe', 'creamy', 'but'];['TASTES AS GOOD AS H10', '2 DO']
VizWiz_val_000000030336.jpg;Okay, we're onto something here. I put it a little closer, hopefully to focus in on that lower section as you suggested. Conventional oven temperature and how many minutes, thank you very much.;['5', 'hgh', 'to'];['HEATING INSTRUCTIONS :`', 'MICROWAVE : Remove tray from box Puncture Eid film', 'times with a fork Place tray in microwave and set cooking', '105 minutes on HIGH or until hat_ Carefully remove bid `', 'sit for one minute before serving .', '080 1', 'CONVENTIONAL OVEN : Pro-heat oven to 350#F for 10 mer`', 'tray from box Puncture Aid film on tray several times with a `', 'on baking sheet in center of oven and heat for 40 - 45 En^uter', 'Carefuly remove hid film and allow to sit for one minute below']
VizWiz_val_000000030339.jpg;What is the picture of? In other words, what's in the picture?;['after', 'are', 'told', 'we', 'should', 'not', 'judge', 'all', 'muslims', 'based', 'on', 'the', 'actions', 'of', 'a', 'few.', "isn't", 'it', 'time', 'the', '80', 'million', 'gun', 'owners', 'in', 'america', 'get', 'the', 'same', 'treatment?'];['\\ [HILLLib^ ^```']
VizWiz_val_000000030340.jpg;What is this?;['nestie', 'site', 'g:yh'];['`set Our High QUALITY SIAMVITAMINS', '\\atoes are farm Grown and Carehill', '|theally', 'Nestle']
VizWiz_val_000000030341.jpg;Is this...;['formulated', 'wiff', 'gcwehå', 'agent', 'that', 'tam', 'tc', 'stars.', 'so', 'vcu', 'can', 'te', "ccrfidertt'üt", 'wii(', 'icck', 't,eir', 'test', 'væsh.', 'rub', 'n', 'completely.', 'ncrürg', 'to', 'the', 'warmest', 'water', 'recommended', 'tot', 'dc', 'et', 'dry', 'on', 'garmenbfor', 'more', '5', 'minutes', 'rag', 'ccütding.', 'nm', 'clothing', 'or', 'washable', 'plastic', '&', 'macy', 'mfr', 'rescue*', 'vktt:', "otherü'dryaddttim", 'skin', 'ingest', 'wast', 'tzn$atterug', ';urtaünts', 'it', 'ntatian'];['SPRAY\'N WASH MAK"', 'with RESOLVE " Power', 'Laundry Stain Remover', 'is formulated with powerful stan-fighting', 'agents that foam to remove even Great- In', 'Stains . So you can be confident That your', 'Clothes will look their best at the and of the wash', 'USE INSTRUCTIONS !', 'I. Tum nozzle to spray position . 2. Son` directly `Titosstam', "seeking toone, Hub SPRAY'N WASH` Into frame_ __meeting stain completely", '2. Wait 1 to 5 minutes maximum demanding count the seventy Is the stain', 'Then wash according to the care atjet instructions. L_ammuer In the warmest water recommended for', '`one. Do not let dry on garment. Leaving SHHHBAY INVIAVASH`', 'ASH^_ on garments for more than 5 minutes', 'They cause color fading . Not recommended Janisse can shake, fluorescent clothing or washable silk', 'Avoid over - spraying on plastic & paintect Surfaces .', 'SPRAYIN WASH MAXTH with RESOLVES Flower Gar the used with other laundry additives', 'KEEP OUT OF REACH OF CHILDREN', 'WARNING: EVE AND SKIN IRRITANT. MAY BE THATINFULL IFF. SWALLOWED', 'DO NOT get in eves, on skin or ingest . May WasTHERE Inthating to eyes. Wash hands after use', 'DO NOT Text garments while wearing . Contains Ty ``ger zeromade and surfactants', 'PAST AID. " in eyes. IMMEDIATELY anse class with went, `of water. Remove any contact lenses and', '`es for at least }', 'in minutes.', 'as;. If initiating Thezacat`, get medical attention . If on skin ,', 'Jason Control Center.', 'WHYTANKS WO PHOSPHATE`', '` MUSA BARBIZONT', "\\623 38' 8:043"]
VizWiz_val_000000030343.jpg;Which wine is this?;[];[]
VizWiz_val_000000030344.jpg;What kind of pop is this?;[];[]
VizWiz_val_000000030349.jpg;What is this?;[];['NISSAN']
VizWiz_val_000000030352.jpg;What is in...;['braised', '&', 'almonds'];['{ Almonds']
VizWiz_val_000000030359.jpg;What does this say?;[];['TEAPROOF ING', 'BHATT']
VizWiz_val_000000030362.jpg;Can you tell me what this meat packet is? Thank you.;[];[]
VizWiz_val_000000030367.jpg;Creamer is this?;[];['CAFE', 'COLLECTION', 'WEENIE', 'Coffee .', 'mate', 'RICKY', 'Mocha']
VizWiz_val_000000030369.jpg;What is the current temperature setting on this thermostat?;[];[]
VizWiz_val_000000030370.jpg;What's in this can?;[];['( D)', 'per', '"ISAFER', '*^Pap', '1/2']
VizWiz_val_000000030373.jpg;What is this?;[];['Data']
VizWiz_val_000000030378.jpg;What kind of food is this? ;['cc'];['USDA', '^ ^ ^ M [ U M', 'TOMAA``', 'SAY`\\D']
VizWiz_val_000000030380.jpg;can you please me what this is thank you;[];['|4 SILLY']
VizWiz_val_000000030383.jpg;How should I cook this pasta dish?;[];['$15 %']
VizWiz_val_000000030384.jpg;Hello there. Is there any writing in this picture? Its a spherical sheer blue and I'm going to turn it right. Thanks.;[];[]
VizWiz_val_000000030385.jpg;What is this?;[];[]
VizWiz_val_000000030388.jpg;What kind of drink is this?;['ere'];['Nutrition Facts', 'four nutritive', '`Tem POS TLY`', 'VADI', 'DRY.', '\\ODA', 'EMBRE']
VizWiz_val_000000030391.jpg;What is this?;['pro', 'performance', 'whey', ')rote1i', 'powdered', 'drink', 'natural', 'source', 'of', '20', 'grams', 'of', 'protein', 'sourc'];['TE: HK[ DE. `']
VizWiz_val_000000030393.jpg;What is this?;[];[]
VizWiz_val_000000030394.jpg;What is it?;['up', 'enter'];['ON']
VizWiz_val_000000030403.jpg;What is this?;[];['LP`DRED', 'ADVANCED', 'INSTANT HAND SANITIZER\\', 'KILLS THE MOST GERMS', '_KILL . theme Than!', 'Than 29%^ so^`', '\\9HOT 12:36 ``^']
VizWiz_val_000000030406.jpg;What specifically is on this card, and is it right side up or upside down?;[];[]
VizWiz_val_000000030408.jpg;What kind of can food is this?;[];[]
VizWiz_val_000000030409.jpg;Just, just a quick idea on this.;['playstation,move', 'only', 'on', 'playstation,', 'thesho\\n', 'rated', '#', 'sports', 'game', 'son', 'y', 'everyone'];['Online &', 'ateractic', 'ELLIDAEEVE]', '\\LR 186:08:5706', '\\+ YEARS INAROW :', 'THE SHOWN', 'LEJMLB 12', 'GAME*', '\\SPORTS*', 'FREE', 'Cour`} }', 'SONY']
VizWiz_val_000000030413.jpg;What is this product?;[];['catterine free', 'tome free', 'pepsi', 'diet']
VizWiz_val_000000030414.jpg;What is this?;['editerranec', 'homomile', 'flowe', 'scent', 'of', 'keshing', 'hydrates,', 'adds', 'clear', 'by', 'jean-jacqu', 'boca', 'raton,', 'fl', '3343', 'clearbyiean-iacques.c'];['with mediterrane', 'chamomile flower', 'refreshing scent of', 'hydrates , adds', 'CLEAR by Jean- Jacque', 'Boca Raton , FL 33432', 'clearbyjean - jacques . com']
VizWiz_val_000000030416.jpg;What kind of food is in this can?;[];['u ality', 'DIDHARASSED', 'SOUP', 'Vegetable Classics', 'Garden Vegetable', 'De`', 'CALORIES', '\\thebest', 'JOINSPER SERVING', 'STILSERVING OF', 'VEGETABLES', '\\ODD', 'SQUID! DO']
VizWiz_val_000000030417.jpg;What kind of dinner bowl is this?;[];['if']
VizWiz_val_000000030418.jpg;What is in this can please?;[];['DUTRY`', 'the alway`', '`CECeBELIED', 'V', 'MEEK`GIG. D`GEL', '`GEODEVIOL ``` BUGLE`', 'EITELGO LEVEL! GIVEGEL', 'Amount in', '{\\DOB', 'I serving', 'of dally', '304 6', 'vegetables', '96 Daily', '" USDA Daily', 'One Serving\\', 'Amount', '20%', 'Recommended Amounts', 'Contains', 'A 21/ 2 cups vegetables', '1/2 cup', 'Based on a 20,00 - calorie diet*', 'Balance calories with physical activity*', 'START MAKING CHOICES .COM', 'Your Plan for a Balanced Life*']
VizWiz_val_000000030421.jpg;What is this?;['wav', 'jambaliyn', 'mix', 'original'];['New Orleans SH`', 'JAMBALAYA', 'MIX', 'NEW LOOK !', 'SAME GREAT TASTE!']
VizWiz_val_000000030423.jpg;What type of pizza is this?;[];['-']
VizWiz_val_000000030426.jpg;Can you tell me what kind of cereal this is?;['who/egrain', "'ngred/ent"];['NEWN!', '17 0`', 'Peanut Butler*', 'cast.']
VizWiz_val_000000030428.jpg;What is this document?;['the', 'singapor', 'third', 'series', 'co'];['TEN!`', 'COXS``', 'DOLLAR', 'The Singapore', 'Third Series CO']
VizWiz_val_000000030430.jpg;What is this?;[];['SyDan^', 'Low Fat . High`', 'SMOOTH & HEARTY!`']
VizWiz_val_000000030431.jpg;Is this a 5 or a 10 Canadian dollar bill?;[];['0', 'VOIYNYS']
VizWiz_val_000000030432.jpg;Can you tell me the pin on the back of this router?;[];['(1 10100 .`', '210']
VizWiz_val_000000030434.jpg;What is in this box?;[];['Like ` Easy', 'Severity Steel`', 'Instructions', 'Russell(es', 'For farmers for^', 'Lite ~ Ease`', '`| Hear`', 'Roast Lamb']
VizWiz_val_000000030436.jpg;What flavor is this?;['strawberry', "'vinci"];['|GO`PIPE', 'C}']
VizWiz_val_000000030439.jpg;What is this?;[];['the board [ i me']
VizWiz_val_000000030440.jpg;What is this?;['warning'];['\\}~ )', '\\} )', 'EPSON', 'EB - 1/4', 'B', 'source', 'Search', 'G', 'Lamp Temp', 'AN Notes', '\\4X 24_]| A WARNING', 'S-VIDEO HE', 'AUDIO\\']
VizWiz_val_000000030442.jpg;What is this a can of?;[];[]
VizWiz_val_000000030443.jpg;What medicine is this?;['t0ld', '&', 'sinus', 'roten', '200', 'mg', 'pain', "reliever,'fever", 'reducer', '(nsaid)', 'udoephedrine', 'hci', '30', 'decongestant', 'relieves', 'sinus', 'pressu', 'nasal', 'congestion', 'and%ever'];['WERE I love `stol en` `EVE`', '\\COUPON INSIDE']
VizWiz_val_000000030444.jpg;What color is this t-shirt?;[];['20', 'NFL', 'CONFE', 'VL']
VizWiz_val_000000030448.jpg;Could you tell me what this bottle says?;['sugar'];['Su`eel']
VizWiz_val_000000030450.jpg;What kind of soup is this?;[];[]
VizWiz_val_000000030458.jpg;What is this item?;[];[]
VizWiz_val_000000030459.jpg;What brand of gum and what flavor is this?;[];['\\MEREDIBLY FRESH BREATH']
VizWiz_val_000000030460.jpg;What kind of coffee is this?;['((g)assimo', 'gevali'];[]
VizWiz_val_000000030468.jpg;What type of coffee is this?;['cocou•jan', 'supneue', '•oast'];[]
VizWiz_val_000000030470.jpg;Can someone tell me what the security question is on the screen, please?;['7:06', 'pm', 'repeat', 'new', 'password', 'securi', 'code', 'atmaw*', 'previous', '.?123', 'space', 'go'];['Repeat new password', '10 0 0 0 0 0 0 0 0 0 0 0', 'Security code*', 'arawak', 'To', 'Q', 'W', '4', 'E', '\\T Y U[ [ O P', 'A', 'S\\', 'D', 'F', 'G', 'H', '\\J\\ K| L', 'B', 'N', 'M', 'X', 'space']
VizWiz_val_000000030472.jpg;It's it cola?;[];[]
VizWiz_val_000000030473.jpg;What is it?;[];[]
VizWiz_val_000000030474.jpg;Can you tell what type of cheese is in this package?;['honey', 'vanilla', '100%', 'natural', 'tea', 'now', 'with', 'richer', 'chamomile', 'flavor!'];['Chamomile Flavor !', 'Now with Richer', '`Quay venue']
VizWiz_val_000000030475.jpg;What is this?;[];[]
VizWiz_val_000000030476.jpg;What is this?;[];[]
VizWiz_val_000000030478.jpg;What kind of can is this?;[];['THERE IWATER, TOMATO', '`ECORN SYRUP, WHEAT', '\\}S OF THE FOLLOWING :"', '`ID. CITRIC ACID', 'SATISFACTION', 'GUARANTEED', '" YOUR MONEY BACK', 'CALL SLOWLY STIR IN', '``AT STIRRING OFTEN', 'WE CAN INTO A', 'DECAY OF WATER', 'MACH 3 MINUTES', '{\\RISTAID IN', 'WE WILL BE HOT.', 'SUPERALLY TO AVOID', 'BROKEND']
VizWiz_val_000000030481.jpg;What is in this box? Can you see the brand name?;['crvé', 'l)', 'anquet', 'brom1', 'n', 'serve', 'links', 'are', 'the', 'quick.', 'easy', 'and', 'com', 'ement', "'*ay", 'to', 'enioy', 'already', 'precooked.', 'p,', 'tnquet', "'n", 'serve', 'turkey', '.', 'deiner', 'that', 'fresh.', 'out', 'of', 'the', 'in', 'tdste', 'in', 'minutes.', 'these', 'turkey', 'ate', 'made', 'ith', '100%', 'turkey', '•d', 'a', 'spec', '101', 'blend', 'of', 'seasonings', 'the', 'hole', '(ornilv', '*ill', 'enjoy.', 'calories', '100', 'calones', 'from', 'fat', '60', '%', 'daity', 'value', 'saturated', 'fat', '2g', 'trans', 'fat', 'og', 'cholesterol', '40mq', 'total', 'carhq', 'me', '20', 'dietaty', 'suoars', 'it', "100;'", 'un', '2', 'una', 'turn', 'micr', 't.', 'place', 'mjcrov', '2', 'heat', 'o', 'for', 'mot', 'atter', 'ooeaioq.', '•', 'vitamin', 'c', 'vitamin', 'a', '000', 'iron', 'calcium', "'percent", 'vajrs', 'a', '2', 'soy', 'sugar', '9tus', 'coex', 'contains', 'soy.', 'manutattutt•e', 'po', 'sos', 'a', '50'];['``nieves , Thong and``', '`Geeselibellenz sing`^', 'Ulive', 'Manufactured for', 'CONTAINS : SOY .', '\\Foods', 'ConAgra', '\\SUGAR, SPICES', '\\CONTAINS LESS', 'and now boo !', 'CITRIC ACID, BHA BHT .', 'TURKEY , WATER', 'Calcium 6%', 'Protein 80', '\\Sugarske', 'Vitamin A 0 %', '|Dietary {', 'Sodium 380-39', 'Total Fat 79', 'Trans Fat 09', 'Calories 100', 'Cholesterol 40ing', 'mount Per Serving', '\\Saturated Fat 29', 'Total Cartext , Grote 29', 'INGREDIENTS: TURKEY, MECHANICALLY SEPARATED', '|Conagra Foods, he', 'Percent Daily Values are based on 2 2.000 clone diet', '\\PO BOX 3758, Dept Bus', 'CORN SYRUP. NATURAL FLAVOR.', 'THAN 28 OF DEXTROSE, SALT.', 'SOY PROTEIN CONCENTRATE.', '|ron 4%', '`. Vitamin C 0 %', 'Calories from Fat 60', '14%', '196 Daily Value "', '16%', '13%', '10%', '17%', '\\DO PMIEST', '\\Ve entire package', 'keep frozen .', '_80 0- 257-5197 (except', '\\ational halldays \\ Please', 'After opening', '`all Mon ful_ 8:00 AM`', '`Questions or comments', '13. Rearran', '12. Heat O', 'MICK', 'for more', '1. Place', 'microw', '12. Unc', '1. Ple', 'Turn', 'K', 'CC', 'un']
VizWiz_val_000000030484.jpg;What dinner is this?;['atos', "nutt't'on"];['CHILI WITH BEANS ~``', 'are Tribe thing\\', 'Nutrition Facts', 'Fetal Falls', '12', 'So^` Ful^', 'Cholesterol 19^^', 'Total Carbohydrate $50', 'Doug Foot`', 'Groups is toasty!', 'salt,`', 'Protein?`', 'CONTAINS BOY ANDI`', 'DISTRIBUity', 'wine schwans.com', 'IRSE SCHTRANS 0/ 24. 9207\\']
VizWiz_val_000000030485.jpg;What are these instructions for?;['vtecn', 'carelinetm', 'quick', 'start', 'guide', "-sn6148sn6146.21sn6147'sn6147-m", 'msn6197-2', '"196sn61%-2æ', 'ct', 'an', 'additional', '3-month', 'warranty!', 'register', 'online', 'rms.vte-chphc', 'com', 'to', 'register', 'your', 'product', "'or", 'enhanced', 'and', 'd', 'v', 'tech', 'prcxiuct', 'news.', 'tréquick', 'start', 'guide', 'you', 'with', 'basic', 'installation', 'and', 'ep', 'fist', 'ructions', 'fac-cm*te', 'installation', 'and', 'operation', 'instructions,', 'refer', 'to', 'the', 'abr#d', 'users', 'manual', '•n', 'the', 'package.', 'or', 'the', 'online', 'complete', 'ms', 'manual', 'at', '•wav.vtechphonescom'];['Viech', 'CareLineTM', 'Quick start guide', "SNT 157ISN'T 19 6ISN'T 1 97 / SING 146/SINE 1 46 - 2/5 NG 147IS NG 147- 21", 'SINGISE SING 196 - 2/5 NE , G7ISING 197 - 2', 'Register online', 'It an additional 3 - month warranty !', 'Go to www. vtechphor_ com to register your product for enhanced', 'BESTanty support and le`` VTech product news .', 'This quick start guide provides you with basic installation and', 'setup instructions .', 'For complete installation and operation instructions , refer to the', "Abnaged user's manual in the package , or the online Complete", "User's manual at www. vtechphones. com .", 'UTECH', '6^0-395- 951%', '$20', '8 - 8', '1- 16 - 3^', '- B', '- 9']
VizWiz_val_000000030489.jpg;What are the . . .  What are the letters and words?;['t-mobile', '9:25', 'am', 'lo', 'in', "mlogin.yahoo.com/w/'c", 'yah00!', 'enter', 'the', 'code', 'and', 'prove', 'you', 'are', 'not', 'a', 'robot.', 'space', 'go'];['CHE AND', 'Login', 'mlogin . yahoo . com /w/ loc G', 'Search', 'YAHOO!', 'Enter the code and prove you are not a robot .', 'wf!', 'Q', 'W', 'E', 'R.', '\\T YU\\ TO{', 'P', 'A', 'S', 'D', 'F', 'G', 'H', '\\U\\ K\\L', '\\ V| B', 'N', '\\M', 'X', 'space']
VizWiz_val_000000030494.jpg;What does this label read?;[];[]
VizWiz_val_000000030495.jpg;Is this readable?;['the', 'label', 'medicines', 'acetaminophen', '[ylenoc', 'extra', 'ucet', 's', 'trength', 'acetaminophen', 'swallow', 'eztab5', 'overdose', 'dose', '(overt*', "*'n'", '-', 'overdose', 'prem.', 'center', 'attentjonsr;trzbu,', 'ifyoudorarounn•', 'directionsldorda",', '(see', 'overdose', '•g', 'adults', 'andchlitgll', '•take', '2', 'tabietsae:ui', '•donottakercetg!ß,', '•donotusetrrrv', 'by', 'a', 'jctg', 'than', 'the', 'werdama?', 'p'];['\\I READ THE LABEL 1/1!', 'Overdose warning ; ^', 'close ( overdose\\ may `', 'overdose , get medicalthe`', 'Center right away . ( 1^', 'attention is critical foran`', 'if you do not notice any^', 'Directions I do not`', '\\see overdose warning*', 'Adults and children 12^', '` take 2 tablets every^', '" do not take more thand`', '" do not use for martial', 'by a doctor', 'Children under 12 ^', 'in children under 12. ^', 'than the recommend`', 'liver damage', 'Other information', '* store between !^', 'I do not use it neck^', 'with " Safety Sea@^`', 'Questions or can`', 'call 1- 877 - 8.95-36^', '1- 888- 466-8746/5^']
VizWiz_val_000000030498.jpg;What does this water bottle say?;['rethink', 'recyclin', 'el-633-eas'];[]
VizWiz_val_000000030499.jpg;Identify this object.;['crunchy', '1', "eas'n", 'dark', 'chocolat'];['"KITTY\'S IVOTEN', 'D```NOW^']
VizWiz_val_000000030500.jpg;Does it tell what is in this can of food?;['sdødv;.', 's0211?$h'];['BEST', 'S```^', "SH'S", 'The', '`\\More*']
VizWiz_val_000000030501.jpg;What is this?;[];['BUTMINERS IN THE HORIZON', 'DIETARY SUPPLEMENT', '180 CAPS!']
VizWiz_val_000000030505.jpg;What does the the CAPTCHA say?;["'essag", 'g', 'y', 'u', 'nay', 're', 'hprov', 'below', 'ed', 'help?', 'audi', 'o', 'code', 'try', 'a', 'n', 'ew', 'c', 'od', 'e'];['& Amprow ed!', '`ed help ?', 'de below', '|messages you may rec enver', '\\ Try a new code\\', 'Wensy^`', 'Traditional', 'Audio code']
VizWiz_val_000000030506.jpg;What is in this can;[];['veg', 'Original']
VizWiz_val_000000030507.jpg;whats the name of the CD;[];['wales cline', 'FINGERPRINTS']
VizWiz_val_000000030510.jpg;What kind of oatmeal is this?;['texture', 'taste', 'quaker', 'oatmeal', 'fiber', "'maple", 'brown', 'sugar'];['OW ! ~ HEARTIER / SAME GREAT', 'TEXTURE', 'TASTE', 'INSTANT OATMEAL']
VizWiz_val_000000030511.jpg;what container is this, please?;[];['ect Harvey', '150^ Natural']
VizWiz_val_000000030512.jpg;is this cup full?;[];['$141', 'CLEEF @']
VizWiz_val_000000030513.jpg;What does it say?;['serving', 'size', '1', 'oz', '(28gabout', '114', 'cup)', 'servings', 'per', '16', 'cal*ie', 'cajones', 'from', 'fat', '120', 's"', 'san.', 'sugar', 'monosomuu', 'orieo', 'shti', 'naturat', 'flavor', 'poucf\\', 'cv:l', 'auergen', 'may', 'distributed', 'br', 'roundy', 's', 'supermarkets.', 'milwaukee.', 'wi', '53201-0113'];['Nutrition Facts', 'Serving Size 1 02', '`at Per Suning S^', '( 28 9 /about 1/4 cup )', 'Total Fat 130', 'Servings Per Container 16', 'Saturated Fat 29', 'Calories 160', 'Trans Fat Dy', 'Calories from Fat 120', 'Cholesterol Ory', '"Percent Daily Values are based on', '$ 2.000 calorie diet', 'Sodium 20 0mng', 'Vitamin A DS .`^ ^ ^']
VizWiz_val_000000030514.jpg;Is the air conditioner set to air, fan, or dehumidifier?;[];['101010', '0', '`OMGIN']
VizWiz_val_000000030518.jpg;What is this?;[];['BUBBLE BATH', 'WANTED MANDARIN']
VizWiz_val_000000030519.jpg;What kind of coffee is this?;[];['CAFFE', '\\VERONA']
VizWiz_val_000000030520.jpg;What is this?;['peanut'];[]
VizWiz_val_000000030521.jpg;What is in this box?;[];[]
VizWiz_val_000000030526.jpg;Which one of these is cream of mushroom soup?;[];['Ban Facts', '\\\\1811']
VizWiz_val_000000030527.jpg;What is this?;[];[]
VizWiz_val_000000030532.jpg;Which flavor is this one?;[];["HillLIL'S !"]
VizWiz_val_000000030534.jpg;What is in this bottle?;[];['perfect', 'Ofunity@', 'Skin Solutions', 'ADVANCED', 'LUBRICATING', 'SKIN LOTION']
VizWiz_val_000000030535.jpg;Can you please tell me what the contents of this bottle are?;['value', 'e', 'cranberry', 'juice', 'cocktail', 'a-rom', 'concentrate'];['Value .', 'Cranberry', 'Juice cocktail', 'from concentrate']
VizWiz_val_000000030537.jpg;What is this title?;[];[]
VizWiz_val_000000030538.jpg;Is there any kind of model number written on this modem?;[];[]
VizWiz_val_000000030539.jpg;What is this? ;['we', "fidelity'", 'bluetooth•', ';ith', 'linx', "audio'", 'a', "he.'", 'thet', 'ljnx', '•', 'sue-of-the-ut', '•', 'activate', '•', 'cmtrd', 'to', 'safe', 'btnhg', '•', 'a', 'foldable', '•', 'arry', '•', 'usb', 'charøng', 'cabk', 'preferred', 'by', 'audio', 'experts', 'the', 'unxaudio•', 'advantage', 'the', 'for', 'high', 'audio', 'is', 'experktxe—.', '•', 'current', 'a.•do', 'fulkr', '"gh', 'making', 'a', '•live-e', 'totz', 'md', 'that', 'www.*'];['LITTLE GLEE [LY', 'Che quele c`', '\\GENET HOVERED', '\\CECLOUD', 'GIVECLE OLOL``` PERSEVERE', '`` ` `uz provo`` carsmore` `enemy']
VizWiz_val_000000030540.jpg;What kind of soda is this? And thank you so much for your time in answering.;['mycoke', 'bio'];['5)', 'Com', 'DRY', '[ANAD', 'GINGIV']
VizWiz_val_000000030541.jpg;What seasoning is this?;['biddenvalley.', 'rtåiinéh.', 'buttermilk', 'recipe', 'salad', 'i)rlssing', 'slasoning', 'mix'];['BUTTERMILK', 'RECIPE', 'SALAD DRESSING', '& SEASONING MIX']
VizWiz_val_000000030544.jpg;What kind of pop is this?;[];[]
VizWiz_val_000000030547.jpg;What is this?;[];['\\JACKSON .', 'ann` any spiand Be`', '\\IL 3830542%', '5423 F', 'USA\\']
VizWiz_val_000000030553.jpg;What does this say?;[];['LEAVEIS']
VizWiz_val_000000030554.jpg;What kind of coffee is this?;['sentos'];['Brazil Santos']
VizWiz_val_000000030555.jpg;could you give me the name and possible the brand of lavender bath soap this is;[];[]
VizWiz_val_000000030564.jpg;What kind of coffee is this? Thank you.;['tog'];['VAN HOUTTE']
VizWiz_val_000000030565.jpg;What is this thing?;[];['MORE', '1kg', 'to share .', 'Qual', 'Stre', 'Street', 'Qualles', 'Siree*']
VizWiz_val_000000030566.jpg;What is this?;['cari', 'ne', 'na', ')', 'de', 'origen'];['T`', '20 0 9', 'Castillode', 'on scrall', 'MONSED*', 'CARINENA', 'SONYNI CASTIL', 'URAL GOLD MINE', 'CARINENA', 'DENOMINACION DE ORIGEN']
VizWiz_val_000000030570.jpg;What scent is this?;['scentsy', 'bar', '111', 'il:', 'il', 'il'];["\\I1 1/1 1`!' 1 1 1 1 11 : 1 101"]
VizWiz_val_000000030575.jpg;What is in this box?;['o', 'chicken', 'dijon'];[]
VizWiz_val_000000030576.jpg;What is this item?;[];['|FACTION S^TY']
VizWiz_val_000000030578.jpg;What is this?;[];['\\SPF - ONE', '````es', 'AU', '05']
