qid,IMG,QSN,ANS_TYP,TXT,OBJ,COL,CNT,OTH,ANS1,ANS2,ANS3,ANS4,ANS5,ANS6,ANS7,ANS8,ANS9,ANS10
VizWiz_val_000000030357.jpg,VizWiz_val_000000030357.jpg,What is this?,other,0,1,0,0,0,macaroni cheese,macaroni cheese,macaroni cheese,macaroni cheese,macaroni cheese,mac cheese,macaroni cheese,macaroni cheese,macaroni cheese,macaroni cheese
VizWiz_val_000000030359.jpg,VizWiz_val_000000030359.jpg,What does this say?,other,1,1,0,0,0,kraft jet puffed marshmallow creme,jet puffed marshmallow creme,jet puffed marshmallow creme,jet puffed marshmallow creame,jet puffed marshmallow creme,jet puffed marshmallow creme,jet puffed marshmallow cream,marshmallow creme,jet puffed marshmallow creme,new shatterproof jar kraft jet puffed marshmallow creme americas favorite
VizWiz_val_000000030362.jpg,VizWiz_val_000000030362.jpg,Can you tell me what this meat packet is? Thank you.,other,1,1,0,0,0,pork chops,pork chops,unsuitable,pork chops,pork chops,pork chops,unanswerable,pork chops,pork chops,pork chops
VizWiz_val_000000030363.jpg,VizWiz_val_000000030363.jpg,"Hi, what's outside the window? ",other,0,1,1,0,0,railing,railing,fenced off patio,building,bushes,trees,building,deck,trees building,trees
VizWiz_val_000000030364.jpg,VizWiz_val_000000030364.jpg,What color is this ,other,0,1,1,0,0,green,white,white,white green,white,white,white,white,unsuitable,unsuitable
VizWiz_val_000000030366.jpg,VizWiz_val_000000030366.jpg,What color is this t-shirt?,other,0,1,1,0,0,grey,grey,grey,grey,grey,grey,white,grey,white,grey
VizWiz_val_000000030367.jpg,VizWiz_val_000000030367.jpg,Creamer is this?,other,1,1,0,0,0,cofee mate cafe mocha,cafe mocha,cafe mocha,cafe mocha,mate,cafe mocha,cafe mocha,cafe mocha,cafe mocha,cafe mocha
VizWiz_val_000000030368.jpg,VizWiz_val_000000030368.jpg,Does this match?,yes/no,0,1,1,0,0,yes,yes,no,yes,no,yes,yes,yes,no,no
VizWiz_val_000000030369.jpg,VizWiz_val_000000030369.jpg,What is the current temperature setting on this thermostat?,number,1,1,0,0,0,70,70,70,70,70,70,70,70,70,thermostat
VizWiz_val_000000030370.jpg,VizWiz_val_000000030370.jpg,What's in this can?,other,1,1,0,0,0,condensed milk,unsuitable,carnation evaporated milk,evaporated milk,condensed milk,carnation milk,unanswerable,carnation instant milk,alcohol isopropal,carnation milk condensed
VizWiz_val_000000030373.jpg,VizWiz_val_000000030373.jpg,What is this?,unanswerable,1,1,0,0,0,unanswerable,unsuitable,kitchen counter food,boost,groceries,unsuitable,m&ms,coffee creamer,m&m,kitchen
VizWiz_val_000000030377.jpg,VizWiz_val_000000030377.jpg,What color are the cabinets?,other,0,1,1,0,0,white,white,white,white,white,white fronts wood trim,white brown trim,white,white,white
VizWiz_val_000000030378.jpg,VizWiz_val_000000030378.jpg,What kind of food is this? ,other,1,1,1,0,0,tomato sauce,tomato sauce,organic tomato sauce,tomato sauce,tomato sauce,tomato sauce,muir glen organic tomato sauce,tomato sauce,muir glen organic tomato sauce,tomoto
VizWiz_val_000000030379.jpg,VizWiz_val_000000030379.jpg,Tell me what's the color for this ipad?,other,0,1,1,0,0,white,white,white,white,white,white,white,white,white,white
VizWiz_val_000000030380.jpg,VizWiz_val_000000030380.jpg,can you please me what this is thank you,other,1,1,1,0,0,dishwasher finish,dishwashing packet,dish soap,unanswerable,unable to see glare from flash blocking our package finish product,dishwashing liquid,finish dish washer detergent,unsuitable,sponges,finish dishwasher bricks
VizWiz_val_000000030381.jpg,VizWiz_val_000000030381.jpg,can you please describe this card to me and its orientation? thank you.,other,0,1,0,0,0,card turned to left says swords image 5 swords,unsuitable,swords horizontal,horizontal,tarot swords card,no,white gold decoration,5 swords sideways,has pictures swords green gold,sideways top to right as 5 swords
VizWiz_val_000000030383.jpg,VizWiz_val_000000030383.jpg,How should I cook this pasta dish?,other,1,1,0,0,0,oven,unanswerable,already cooked heat in microwave,oven,unsuitable,box,unsuitable,unanswerable,oven,reheat in oven
VizWiz_val_000000030384.jpg,VizWiz_val_000000030384.jpg,Hello there. Is there any writing in this picture? Its a spherical sheer blue and I'm going to turn it right. Thanks.,yes/no,1,1,0,0,0,unanswerable,no writing,label on ornament but too far away i cant read,no,unanswerable,upc,yes,yes,barcode,unsuitable
VizWiz_val_000000030385.jpg,VizWiz_val_000000030385.jpg,What is this?,other,1,1,0,0,0,bag cookies,oatmeal,oatmeal cookies,oatmeal cookie,cookies,oatmeal cookies,dads cookies,box,snack,cookies
VizWiz_val_000000030386.jpg,VizWiz_val_000000030386.jpg,what is that?,other,0,1,1,0,0,dog,labrador retriever,dog,dog,dog,dog,dog,dog,dog,dog
VizWiz_val_000000030387.jpg,VizWiz_val_000000030387.jpg,Someone tell me what is this gift before I wrap it as a Christmas present.  Thank you.,other,0,1,1,0,0,unsuitable,picture frame,frame,picture frame,frame,unsuitable,qa,unanswerable,insufficient picture,unanswerable
VizWiz_val_000000030388.jpg,VizWiz_val_000000030388.jpg,What kind of drink is this?,other,1,1,0,0,0,soda,ginger ale,ginerale,ginger soda,canada dry,canada dry,ginger ale,canada dry,ginger ale,ginger ale
VizWiz_val_000000030389.jpg,VizWiz_val_000000030389.jpg,What is it?,other,0,1,0,0,0,billfold,phone case,wallet,wallet union jack pattern,wallet,wallet,wallet,wallet,wallet british flag,wallet
VizWiz_val_000000030390.jpg,VizWiz_val_000000030390.jpg,What color are these?,other,0,1,1,0,0,black,black,black,black,black,black,black,black,black,black
VizWiz_val_000000030391.jpg,VizWiz_val_000000030391.jpg,What is this?,other,1,1,0,0,0,powdered drink mix,whey protein drink mix,whey protein,100 percent whey protein,whey protein,100% whey protein powdered drink mix,protein,protein drink,protein powder,protein powder
VizWiz_val_000000030392.jpg,VizWiz_val_000000030392.jpg,What color is this iPhone case?,other,0,1,1,0,0,black,black,black,black,black,case grey,black,black,dark grey,unanswerable
VizWiz_val_000000030393.jpg,VizWiz_val_000000030393.jpg,What is this?,other,1,1,0,0,0,hand sanitizer,bottle hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer
VizWiz_val_000000030394.jpg,VizWiz_val_000000030394.jpg,What is it?,other,1,1,0,0,0,coca cola 0 can,ergerg,coca cola 0,coca cola,coke 0,coca cola 0 can,coke 0,coca cola 0,coca cola 0,coke 0
VizWiz_val_000000030395.jpg,VizWiz_val_000000030395.jpg,what color was the case?,other,0,1,1,0,0,green,green,lime green,case green color,green,green,green,green,bright green,green
VizWiz_val_000000030396.jpg,VizWiz_val_000000030396.jpg,What is this?,other,0,1,0,0,0,ashtray,table ashtray candle lighters cup white wine,ashtray wine glass cigarettes lighter candle,ash tray,candle ashtray cigarettes lighters wine glass,table,wine candle ashtray,candle wine cigarette ashes cigarettes lighter,candle wine glass ashtray lighters cigarettes,alter
VizWiz_val_000000030397.jpg,VizWiz_val_000000030397.jpg,Does this sweater and this shirt go together?,yes/no,0,1,1,0,0,yes,yes,yes,yes,no,yes,yes,yes,no,no
VizWiz_val_000000030399.jpg,VizWiz_val_000000030399.jpg,What is it?,other,0,1,0,0,0,unanswerable,bread tin teapot,iron,tea kettle,cooking utensils,stove,tea kettle bread box,smoker,kettle bread box,tea kettle
VizWiz_val_000000030403.jpg,VizWiz_val_000000030403.jpg,What is this?,other,1,1,0,0,0,purell advanced hand sanitizer,hand sanitizer,hand sanitizer,purell hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,hand sanitizer,purell hand sanitizer
VizWiz_val_000000030404.jpg,VizWiz_val_000000030404.jpg,What is this? ,other,0,1,1,0,0,nestle sno caps candies,sno caps,sno caps candy,sno caps candy,sno caps candy,sno caps candy,sno caps candy,sno caps,candy,sno caps candy
VizWiz_val_000000030405.jpg,VizWiz_val_000000030405.jpg,Is this.,unanswerable,0,1,0,0,0,white coffee mug,unanswerable,coffee cup,mug,unanswerable,cup,mug,coffee mug,unanswerable,unanswerable
VizWiz_val_000000030406.jpg,VizWiz_val_000000030406.jpg,"What specifically is on this card, and is it right side up or upside down?",other,1,1,0,0,0,joker upside down,fool upside down,fool upside down,fool upside down,fool upside down,fool reversed,upside down fool,joker upside down,jack upside down,upside down
VizWiz_val_000000030407.jpg,VizWiz_val_000000030407.jpg,What color are these pants?,other,0,1,1,0,0,grey,blue,blue,tan,blue,blue,grey,white,light blue,light beige
VizWiz_val_000000030408.jpg,VizWiz_val_000000030408.jpg,What kind of can food is this?,other,1,1,0,0,0,salmon,baby corn,vegetables,baby corn,bamboo shoots,bamboo shoots,bamboo shoots,noodles,soup,unanswerable
VizWiz_val_000000030409.jpg,VizWiz_val_000000030409.jpg,"Just, just a quick idea on this.",unanswerable,1,1,0,0,0,swregfserg,unanswerable,unanswerable,mlb 12 show playstation game,unanswerable,mlb,mlb12 show psi game,psi game mlb 12 show,poor game,psi mlb12 show
VizWiz_val_000000030410.jpg,VizWiz_val_000000030410.jpg,Tell me what this is? Tell me what this is.,other,0,1,1,0,0,living room,entryway,porch,door in what looks like living room,living room,living room large window view,glass door,living room,living room,living room
VizWiz_val_000000030411.jpg,VizWiz_val_000000030411.jpg,What kind of flower is this?,other,0,1,1,0,0,daisy,red yellow,carnation,daffodils,lantana,tulip,carnation,daisy,yellow pink,hibiscus
VizWiz_val_000000030412.jpg,VizWiz_val_000000030412.jpg,Is my desktop screen showing up?  Thanks.,yes/no,0,1,1,0,0,sdfgh,yes,yes,yes,yes,yes,yes,yes,yes,yes
VizWiz_val_000000030413.jpg,VizWiz_val_000000030413.jpg,What is this product?,other,1,1,0,0,0,diet pepsi,caffeine free diet pepsi,pepsi,pepsi,diet pepsi,diet pepsi,diet pepsi,diet caffeine free pepsi,diet pepsi,diet pepsi
VizWiz_val_000000030414.jpg,VizWiz_val_000000030414.jpg,What is this?,unanswerable,1,1,0,0,0,face wash,fg,clear by jean jacques,bottle,shower gel,bottle clear,hair dye mix,unsuitable,unsuitable,towel
VizWiz_val_000000030416.jpg,VizWiz_val_000000030416.jpg,What kind of food is in this can?,other,1,1,0,0,0,soup,progresso garden vegetable soup,garden vegetable soup,vegetable soup,garden vegetable soup,garden vegetable soup,soup,progresso garden vegetable soup,garden vegetable,garden vegetable soup
VizWiz_val_000000030417.jpg,VizWiz_val_000000030417.jpg,What kind of dinner bowl is this?,other,1,1,0,0,0,food item,meatballs sausage marinara,meatballs sausage marinara,meatballs sausage marinara,meatballs adn sausage marinara,ceramic,meatballs sausage marinara,meatballs sausage marinara,meatballs sausage marinara,cup
VizWiz_val_000000030418.jpg,VizWiz_val_000000030418.jpg,What is in this can please?,other,1,1,0,0,0,unanswerable,tomato sauce,tomatoes,unsuitable,unanswerable,unanswerable,tomatoes,tomatoes,tomatoes,tomatos
VizWiz_val_000000030419.jpg,VizWiz_val_000000030419.jpg,What is in this box?,other,0,1,1,0,0,smoked turkey,smoked turkey panini,smoked turkey panini,turkey panini,smoked turkey panini,smoked turkey panini,stouffer stuffing,panini,smoked turkey,smoked turkey panini
VizWiz_val_000000030421.jpg,VizWiz_val_000000030421.jpg,What is this?,other,1,1,0,0,0,new orleans style jambalaya mix,jambalaya mix,jambalaya mix,rice,jambalaya,jambalaya mix,jambalaya mix,jambalaya rice,box prepared mix for new orleans style jambalaya rice,jambalaya mix
VizWiz_val_000000030423.jpg,VizWiz_val_000000030423.jpg,What type of pizza is this?,other,1,1,0,0,0,tombstone garlic bread pizza,supreme,garlic bread supreme pizza,garlic bread pizza,tombstone supreme garlic bread pizza,supreme,supreme,tombstone garlic bread supreme pizza,supreme,garlic bread supreme
VizWiz_val_000000030424.jpg,VizWiz_val_000000030424.jpg,Does this look dirty? Thank you.,yes/no,0,1,1,0,0,no,no,no,no,no,no,no,no,no,no
VizWiz_val_000000030425.jpg,VizWiz_val_000000030425.jpg,what color is this shirt?,other,0,1,1,0,0,this shirt light green blue stripes,white small blue stripes,blue,blue,grey stripes,blue pink,grey pink blue stripes,white,grey,grey pink teal navy stripes
VizWiz_val_000000030426.jpg,VizWiz_val_000000030426.jpg,Can you tell me what kind of cereal this is?,other,1,1,0,0,0,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast crunch,peanut butter toast,peanut butter toast crunch
VizWiz_val_000000030428.jpg,VizWiz_val_000000030428.jpg,What is this document?,unanswerable,1,1,0,0,0,singapore third series,coins,singapore third series coins,singapore proof coins,singapore third series coin collectors booklet,singapore third series coin,unanswerable,singapore dollar document,unanswerable,unsuitable
VizWiz_val_000000030430.jpg,VizWiz_val_000000030430.jpg,What is this?,other,1,1,0,0,0,unanswerable,can,split pea soup,split pea soup,split pea soup,split pea soup,soup,can split pea soup,split pea soup,soup
VizWiz_val_000000030431.jpg,VizWiz_val_000000030431.jpg,Is this a 5 or a 10 Canadian dollar bill?,number,1,1,0,1,0,10,10,10,10,10,10,10,10,10,10 canadian
VizWiz_val_000000030432.jpg,VizWiz_val_000000030432.jpg,Can you tell me the pin on the back of this router?,yes/no,1,1,0,1,0,no,no,unanswerable,no,unanswerable,no,1548,no,unanswerable,unsuitable
VizWiz_val_000000030434.jpg,VizWiz_val_000000030434.jpg,What is in this box?,other,1,1,1,0,0,roast lamb,microwavable meal roast lamb,roast lamb,lamb,roast lamb,roast lamp tv dinner,top beef rissoles bottom roast lamb,roast lamb,roast lamb,tv dinners
VizWiz_val_000000030435.jpg,VizWiz_val_000000030435.jpg,What color is this?,other,0,1,1,0,0,grey,grey,grey,grey,brown,grey,tan,tan,grey,brown
VizWiz_val_000000030436.jpg,VizWiz_val_000000030436.jpg,What flavor is this?,other,1,1,1,0,0,strawberry,strawberry,strawberry,strawberry,strawberry,strawberry,strawberry,strawberry,strawberry,strawberry
VizWiz_val_000000030437.jpg,VizWiz_val_000000030437.jpg,What color is this?,other,0,1,1,0,0,black,multi colored,khaki,black,black,block,grey,black,multi color,white yellow blue pink polka dots
VizWiz_val_000000030438.jpg,VizWiz_val_000000030438.jpg,What color is this shirt?,other,0,1,1,0,0,unsuitable,black,black,black,white,black,unsuitable,unanswerable,black,unsuitable
VizWiz_val_000000030439.jpg,VizWiz_val_000000030439.jpg,What is this?,other,1,1,0,0,0,game,fart ass,unsuitable,smart ass game,smart ass board game,smart ass board game,smart ass,smart ass game,smart ass game,smart ass game
VizWiz_val_000000030440.jpg,VizWiz_val_000000030440.jpg,What is this?,other,1,1,0,0,0,epsoni,epson projector,video projector,projector,lcd player,scaner,printer,epson projector,epson projector,projector
VizWiz_val_000000030442.jpg,VizWiz_val_000000030442.jpg,What is this a can of?,other,1,1,0,0,0,campbells soup,soup,unsuitable,unanswerable,soup,soup,soup,soup,chicken rice soup,unable to see full label something rice please take photo from side
VizWiz_val_000000030443.jpg,VizWiz_val_000000030443.jpg,What medicine is this?,other,1,1,0,0,0,this advil,advil cold sinus,advil,advil,advil,advil cold sinus,advil,advil,advil cold sinus,advil
VizWiz_val_000000030444.jpg,VizWiz_val_000000030444.jpg,What color is this t-shirt?,other,1,1,1,0,0,grey,grey print,grey,grey,grey,grey,grey,grey,grey nfl shirt,grey
VizWiz_val_000000030447.jpg,VizWiz_val_000000030447.jpg,What is this?,unanswerable,0,1,1,0,0,water,water bottle,body spray,unsuitable,water bottle,water bottle,unsuitable,unanswerable,body spray,unsuitable
VizWiz_val_000000030448.jpg,VizWiz_val_000000030448.jpg,Could you tell me what this bottle says?,other,1,1,0,0,0,warm vanilla sugar body lotion,warm vanilla sugar,warm vanilla sugar,warm vanilla sugar,warm vanilla sugar body lotion,warm vanilla sugar,warm vanilla sugar lotion,warm vanilla sugar,warm vanilla sugar body lotion,warm sugar vanilla
VizWiz_val_000000030449.jpg,VizWiz_val_000000030449.jpg,What is in this box?,other,0,1,0,0,0,cottage pie,cottage pie,cottage pie,cottage pie,cottage pie,cottage pie,cottage pie,cottage pie,cottage pie,cottage pie
VizWiz_val_000000030450.jpg,VizWiz_val_000000030450.jpg,What kind of soup is this?,other,1,1,0,0,0,progresso,progresso,progresso,unanswerable,progresso,unanswerable,unsuitable,unanswerable,progresso,progresso
VizWiz_val_000000030451.jpg,VizWiz_val_000000030451.jpg,This cheese have mold? Does this cheese have mold?,yes/no,0,1,1,0,0,no,no,no,no,no,no,no mold,no,no,no
VizWiz_val_000000030452.jpg,VizWiz_val_000000030452.jpg,Can this sweater work with business attire as well as with a more casual outfit?,yes/no,0,1,1,0,0,yes,yes,yes,yes,yes,sweater,yes,yes,yes,yes
VizWiz_val_000000030457.jpg,VizWiz_val_000000030457.jpg,What is it?,other,0,1,0,0,0,desk chair,chair,chair,office chair,office chair,this office chair,chair,desk chair,chair,grey office chair
VizWiz_val_000000030458.jpg,VizWiz_val_000000030458.jpg,What is this item?,unanswerable,1,1,0,0,0,craft,unsuitable,glow in dark toy,craft kit,craft kit,unanswerable,toy,beads,unanswerable,unanswerable
VizWiz_val_000000030459.jpg,VizWiz_val_000000030459.jpg,What brand of gum and what flavor is this?,other,1,1,1,0,0,eclipse incredibly fresh breath,eclipse spearmint,eclipse flavor not in pic,eclipse gum,eclipse,eclipse mint,eclipse,eclipse flavor not shown,eclipse sugar free,eclipse
VizWiz_val_000000030460.jpg,VizWiz_val_000000030460.jpg,What kind of coffee is this?,other,1,1,1,0,0,gevalia,massimo gevalia kaffe,massimo,gevalia espresso,massimo,black coffee,massimo,unsuitable,gevalia,gevalia
VizWiz_val_000000030463.jpg,VizWiz_val_000000030463.jpg,What color are these jeans?,other,0,1,1,0,0,light blue,blue,light blue,silver,blue,blue,light blue,denim,this grey color,grey
VizWiz_val_000000030466.jpg,VizWiz_val_000000030466.jpg,What is this?,unanswerable,0,1,1,0,0,unanswerable,jiffy cornbread mix,unanswerable,jiffy box cant see full label,unanswerable,box food,muffin mix,corn muffin mix,unanswerable,jiffy corn muffin mix
VizWiz_val_000000030467.jpg,VizWiz_val_000000030467.jpg,"Hi, could you please tell me what color these shoes are, please?",other,0,1,1,0,0,grey black,grey black white,grey black,grey black,black white,shooe,white grey black,black grey white,blue,black white
VizWiz_val_000000030468.jpg,VizWiz_val_000000030468.jpg,What type of coffee is this?,other,1,1,0,0,0,food club columbian supreme,colombian supreme,colombian,medium roast colombian,columbian supreme medium roast,columbian supreme,colombian,food club coffee,columbian supreme,colombian supreme
VizWiz_val_000000030469.jpg,VizWiz_val_000000030469.jpg,What is the contents of this can?,other,0,1,1,0,0,soup,soup,progresso soup,soup,progresso vegetable soup,soup,vegetable soup,soup,soup unable to see front can,vegetable soup
VizWiz_val_000000030470.jpg,VizWiz_val_000000030470.jpg,"Can someone tell me what the security question is on the screen, please?",other,1,1,1,0,0,arawak,unanswerable,arawak,arawak,arawak,arawak,unanswerable,unanswerable,arawak,arawak
VizWiz_val_000000030472.jpg,VizWiz_val_000000030472.jpg,It's it cola?,yes/no,1,1,0,0,0,no,no,no,no,no,no,no,no,no,no
VizWiz_val_000000030473.jpg,VizWiz_val_000000030473.jpg,What is it?,other,1,1,0,0,0,map,map,map new zealand,map new zealand,map,new zealand,map,new zealand,map,map
VizWiz_val_000000030474.jpg,VizWiz_val_000000030474.jpg,Can you tell what type of cheese is in this package?,other,1,1,0,0,0,honey vanilla,no,honey vanilla,unanswerable,honey vanilla celestias,honey vanilla tea,not cheese honey vanilla tea,unanswerable,honey vanilla teabag,not cheese honey vanilla chamomile tea
VizWiz_val_000000030475.jpg,VizWiz_val_000000030475.jpg,What is this?,unanswerable,1,1,0,0,0,margarine,margarine,magarita mix,unsuitable,shampoo bottle,body wash,unsuitable,body product,body wash,drink mix
VizWiz_val_000000030476.jpg,VizWiz_val_000000030476.jpg,What is this?,other,1,1,0,0,0,almonds,rotate to right,unanswerable,peanuts,unanswerable,tin,can peanuts,almonds,can,nuts
VizWiz_val_000000030477.jpg,VizWiz_val_000000030477.jpg,"Hello, could you please tell me what color is this?  Thank you.",other,0,0,1,0,0,white,tan,white,white,white,white,white,white,white,white
VizWiz_val_000000030478.jpg,VizWiz_val_000000030478.jpg,What kind of can is this?,other,1,1,1,0,0,tomatoes,sauce,tomato,crushed tomatoes,tin,tomato,tomatoes,canned tomatoes,tomato,tomatoes
VizWiz_val_000000030480.jpg,VizWiz_val_000000030480.jpg,what is this? please describe.,other,0,1,1,0,0,this leg,foot being flexed in bedroom,leg in air,leg in air from knee down to foot,leg foot up shelves nascar memorabilia,unanswerable,leg,ceiling,foot in air,foot
VizWiz_val_000000030481.jpg,VizWiz_val_000000030481.jpg,What is in this box? Can you see the brand name?,other,1,1,1,0,0,brown serve turkey sausage,banquet brown n serve no,brown serve brand something turkey,turkey no,turkey meal,cant see name,brown serve turkey,turkey sausage,turkey brown n serve,turkey no brand seen
VizWiz_val_000000030482.jpg,VizWiz_val_000000030482.jpg,What's this? What's this?,other,0,1,0,0,0,cigarette,cigarette,camel cigarette,camel cigarette burnt,camel cigarette,life,cigarette butt,ciggarette,cigarette,cigarette
VizWiz_val_000000030484.jpg,VizWiz_val_000000030484.jpg,What dinner is this?,other,1,1,0,0,0,chili beans,unanswerable,chili beans,chili beans,chili beans,chili beans,chili beans,chili beans,chili beans,chili beans
VizWiz_val_000000030485.jpg,VizWiz_val_000000030485.jpg,What are these instructions for?,other,1,1,0,0,0,phone,how to start your phone system for landline,phone,phone,register online for additional 3 month plan,vtech careline,warranty for telephone,landline telephone,installation process,quick start guide
VizWiz_val_000000030489.jpg,VizWiz_val_000000030489.jpg,What are the . . .  What are the letters and words?,other,1,1,0,0,0,lt8hjaub,lt8hjaub,lt3hjawh,ltghjaub,lt8hjauh,lt8hjawb,lt8hjawb,yahoo lt8hjauto,lt8hjawb,lt8hjawb
VizWiz_val_000000030494.jpg,VizWiz_val_000000030494.jpg,What does this label read?,other,1,1,0,0,0,5th season,5th season,spice,wefwef,seasoning,5th season,5th season,move camera back i can only see that 5th season brand,5th season,5th season
VizWiz_val_000000030495.jpg,VizWiz_val_000000030495.jpg,Is this readable?,yes/no,1,1,0,0,0,tylenol extra strength,yes,yes,yes,yes,yes,yes,yes,bigger print readable smaller print not,yes
VizWiz_val_000000030496.jpg,VizWiz_val_000000030496.jpg,OK can you see the bishop now?,yes/no,0,1,1,0,0,no,yes,no,yes,yes,yes,yes,no,yes,yes
VizWiz_val_000000030498.jpg,VizWiz_val_000000030498.jpg,What does this water bottle say?,other,1,1,0,0,0,rethink recycle,rethink recycling,rethink recycling,rethink recycling,rethink recycling,rethink recycle,rethink recycling,rethink recycling,rethink,rethink recycling
VizWiz_val_000000030499.jpg,VizWiz_val_000000030499.jpg,Identify this object.,other,1,1,1,0,0,nature valley crunchy oats n dark chocolate,granola bar,granola bar,nature valley crunch oats n dark chocolate bar,cereal bar,oats dark chocolate,nature valley whole grain bar,oats n dark chocolate crunchy granola bar,wrgreg,granola bar
VizWiz_val_000000030500.jpg,VizWiz_val_000000030500.jpg,Does it tell what is in this can of food?,other,1,1,1,0,0,peas,garbanzos chick peas,yes,garbanzo beans,garbanzo beans,garbanzo peas,unanswerable,garbanzo beans,some peas,bottle
VizWiz_val_000000030501.jpg,VizWiz_val_000000030501.jpg,What is this?,other,1,1,0,0,0,fiber supplement,fiber supplements,fiber more dietary supplement,dietary fiber,fiber supplement,fiber n more dietary supplement,fiber pills,fiber n more,fiber n more,fiber supplement
VizWiz_val_000000030502.jpg,VizWiz_val_000000030502.jpg,wHAT COLOR IS THIS CUP?,other,0,1,1,0,0,yellow,yellow,yellow,yellow exterior white interior,yellow,yellow,yellow,yellow,yellow white,yellow
VizWiz_val_000000030503.jpg,VizWiz_val_000000030503.jpg,Describe this place.,other,0,1,0,0,0,office,office space,office,office 2 desks cabinet 2 chairs,office,office,desks black office chairs,office desks,office 2 desks,office
VizWiz_val_000000030504.jpg,VizWiz_val_000000030504.jpg,What is this?,other,0,1,0,0,0,head phones,headphones,headphones,headphones,headset,headphones,headphones,headphones,headphones,headphones
VizWiz_val_000000030505.jpg,VizWiz_val_000000030505.jpg,What does the the CAPTCHA say?,other,1,1,0,1,0,w2nmv5fz,w2nmv5fz,w2nmv5fz,unsuitable,unsuitable,w2nmv5fz,w2nmv5fz,wvvskz,w2nvn5fz,w2nmv5fz
VizWiz_val_000000030506.jpg,VizWiz_val_000000030506.jpg,What is in this can,other,1,1,0,0,0,vegetables,wrgrweg,mixed veggies,vegie original,mixed vegetables,veggies,vegall,vegetable,veggies,mixed vegetables
VizWiz_val_000000030507.jpg,VizWiz_val_000000030507.jpg,whats the name of the CD,other,1,1,0,0,0,fingerprints,patsy cline,unanswerable,patsy cline,patsy cline,unsuitable,patsy cline,unsuitable,fingerprints,paper
VizWiz_val_000000030508.jpg,VizWiz_val_000000030508.jpg,What is the color of this?,other,0,1,1,0,0,blue,blue,blue,blue,blue,blue,blue,blue,unsuitable,blue
VizWiz_val_000000030510.jpg,VizWiz_val_000000030510.jpg,What kind of oatmeal is this?,other,1,1,0,0,0,high fiber maple brown sugar,high fiber maple brown sugar,maple brown sugar,maple brown sugar,quaker maple brown sugar,maple brown sugar,maple brown sugar,high fiber maple brown sugar instant,maple brown sugar,quaker
VizWiz_val_000000030511.jpg,VizWiz_val_000000030511.jpg,"what container is this, please?",other,1,1,0,0,0,can,can,vegetable pasta soup,cambells select harvest vegetable pasta,unsuitable,vegetable pasta soup,vegetable pasta soup,select harvest vegetable pasta,campbells select harvest vegetable pasta,campbells select harvest vegetable pasta soup
VizWiz_val_000000030512.jpg,VizWiz_val_000000030512.jpg,is this cup full?,yes/no,1,1,1,0,0,no,partially,no,half full,no,no,no,no,half full,no
VizWiz_val_000000030513.jpg,VizWiz_val_000000030513.jpg,What does it say?,other,1,1,0,0,0,nutrition facts,nutrition facts,unanswerable,nutrition facts for peanuts,nutrition,nutrition facts,nutrition,nutrition facts,nutrition facts,nutrition facts
VizWiz_val_000000030514.jpg,VizWiz_val_000000030514.jpg,"Is the air conditioner set to air, fan, or dehumidifier?",other,1,1,0,0,0,dehumidifier,dehumidifier,dehumidifier,dehumidifier,dehumidify,unanswerable,unsuitable,unsuitable,dehumidifier,dehumidifier
VizWiz_val_000000030515.jpg,VizWiz_val_000000030515.jpg,Tell me what color is my pillowcase.,other,0,1,1,0,0,white,white,white,white pink blue yellow flowers,white,blue,white,white,white,white multi colored flowers
VizWiz_val_000000030516.jpg,VizWiz_val_000000030516.jpg,What does that photo say?,other,0,1,1,0,0,tnpeyt,inpeyt,tnpeyt,inpeyt,tnpeyt,inpeyt,tnpeyt,unsuitable,tnpeyt,unsuitable
VizWiz_val_000000030517.jpg,VizWiz_val_000000030517.jpg,What is it?,unanswerable,0,1,1,0,0,grey rectangle,unsuitable,unsuitable,unknown,wall,blank,unsuitable,wall,unanswerable,eqqeqef
VizWiz_val_000000030518.jpg,VizWiz_val_000000030518.jpg,What is this?,other,1,1,0,0,0,bubble bath,mango mandarin bubble bath,bubble bath,mango bubble bath,bubble bath,bubble bath mango mandarin,bubble bath mango mandarin,bubble bath,bubble bath,bubble bath mango
VizWiz_val_000000030519.jpg,VizWiz_val_000000030519.jpg,What kind of coffee is this?,other,1,1,0,0,0,verona,cafe verona starbucks,caffe verona,starbucks cafe verona,starbucks caffe verona,caffe verona,caffe,starbucks caffe verona,starbucks caffe verona,starbucks caffe verona 1 my favorites
VizWiz_val_000000030520.jpg,VizWiz_val_000000030520.jpg,What is this?,other,1,1,0,0,0,kare kare peanut sauce,peanut sauce mix,peanut sauce mix,kare kare peanut sauce mix,kare kare mix,mama sitas kare kare peanut sauce mix,kare kare,mama sitas kare kare peanut sauce mix,mama sitas kare kare,this mama sitas
