qid;question;ocr_text;handwritten_text
VizWiz_train_000000018790.jpg;What is this box, maybe I don't have the right side up?;[];['mesadillons', 'Chicken']
VizWiz_train_000000018793.jpg;What is this?;[];[]
VizWiz_train_000000018795.jpg;can you tell me please what this is?;[];['\\and in the UK fox As` Stores L` Love`', '`EXSUS`', '{ \\27421/ 307 3/! )', '`OBES 3:0^', 'bogs', 'ET', '\\BL 31. 108 -18', '`NEEDS', '\\FRUGERATED', '20 AUG', '20 AUG', '\\DISPLAY UNTIL', '\\USE BY.', 'V/', 'Butter', 'Tomato', 'sun-Dried', 'New Potatoes with']
VizWiz_train_000000018796.jpg;can you tell me what this is please?;[];['Mcintosh']
VizWiz_train_000000018798.jpg;what is this package?;['ectant'];['lysol', 'infectant', 'pray']
VizWiz_train_000000018799.jpg;What flavor is this energy bar?;[];['U', 'NO']
VizWiz_train_000000018801.jpg;What are the contents for the description of this item in this box?;['st.', 'joseph.', 'hbp', 'new!', 'high', 'biooä', 'multi-symptom', 'cold', 'day..', 'nightz.', 'rancos'];['ST. JOSEPH', 'DECONGESTANT - FREE', '\\; 1:13)', 'new !', '. Chest Congestion', '* Cough']
VizWiz_train_000000018803.jpg;What time is it?;[];[]
VizWiz_train_000000018804.jpg;What flavor is this ricearoni?;[];['A^ Chicken']
VizWiz_train_000000018805.jpg;There is a recessed area with three buttons in it; can you tell me what the top and bottom buttons are? Thank you.;[];['CLEAN', 'DOCK']
VizWiz_train_000000018806.jpg;What is in this package?;[];['OLIVOUNION INI TUNTIL!IS']
VizWiz_train_000000018807.jpg;What kind of burritos are these? ;[];['^ 1^ ^', 'BURRITOS', 'LICKEN', 'lo verde']
VizWiz_train_000000018809.jpg;Is this beer non-alcoholic or regular beer? ;[];['TIME', 'THIPORTED', '^ity', '``3 0^`', '`alcoholic']
VizWiz_train_000000018811.jpg;What kind of pills are these?;["standard'", 'maximum', 'strength', 'fost', 'relief', 'of', 'urinary', 'pain,', 'burning', '&', 'urgency', 'ndc', 'fast', 'relief', 'for', 'urinary', 'pain', 'standard', 'maximum', 'strength', 'urina', 'pain', 'relief', 'more', 'active', 'dient', 'for', 's', 'ingremljm', 'relief', 'maxi', '24', 'tablets', '97.5', 'mg', 'phenazopyridine', 'hydrochloride', 'individually', 'sealed'];['AZO', 'STANDARD', 'Fast Relief of', 'Urinary Pain ,', 'Burning & Urgency', 'FAST RELIEF', 'NDC ST 154 1250', 'for Urinary Pain', 'VZC', 'STANDARD', '`RIECOM', 'Urinary Pain Relief', 'MACIST !`', 'More Active', 'Ingredient for', 'BRA', 'MAXIMUM RELIEF', 'AND', 'Lolvebely GeEl Ed']
VizWiz_train_000000018812.jpg;what flavor is this?;['lef', 'peu.•ed', 'pop', 'of'];['serving Sheds', 'servings Drag`', 'calories 70', 'Total FatDo', 'Trans Fat Do', 'TLEAF', 'Sodium Ong', 'Total Carb . 19 9', 'Sugars 180', 'Protein Da', 'Vitamin A O` . ``', 'Calcium O` . ma`', 'Not a significant som', 'nutrients .`', 'ED TEA', '" Percent Day to``', 'USDA', 'on a 2, 0 0 0 colored`', 'INGREDIENTSALTER`', 'black tea brewed', 'CANE SUGAR BOO`', 'NATURAL PEACH FUSIBLE`', '* flavor of peaches', 'MITAMINO. HOOKER', 'HI- ME SCDF`', 'CACASHRED`']
VizWiz_train_000000018813.jpg;What is the color and status of the LED?;[];[]
VizWiz_train_000000018816.jpg;What is in this box?;['corned'];['Life & Ease']
VizWiz_train_000000018823.jpg;Please let me know what is contained on these cards.;['2-day'];['SS^ ^````']
VizWiz_train_000000018825.jpg;What brand and what motor is this vacuum?;[];[]
VizWiz_train_000000018826.jpg;I sent you an image, please tell what is this and tell me about how can I use it. ;[];['@']
VizWiz_train_000000018827.jpg;What is this?;[];['` Better than for`', 'Lysol']
VizWiz_train_000000018831.jpg;What is this? What is this?;[];[]
VizWiz_train_000000018832.jpg;What is this?;[];['U`']
VizWiz_train_000000018833.jpg;What is this product?;[];[]
VizWiz_train_000000018837.jpg;What's on the screen?;['windows', 'setup', 'installing', 'windows', "that's", 'all', 'the', 'inform—non', 'we', 'need', 'now.', 'your', 'installing', 'windows.', 'copyjng', 'window-.', 'file', 'windows', '(81', 'ln•.talltng', 'features', 'updates', 'alrno•.t', 'done', '•ri%talljng'];['\\ Windows Setup', 'Installing Windows', "installing Window's .", "That's all the information we need right now . Your computer mall", "I/' Copying Windows files*", 'Expanding Windows files ( 8. 1 %/0 )', 'Installing features', 'Installing updates*', 'Almost done installing Windows*']
VizWiz_train_000000018840.jpg;What is this?;['o'];['OMNIDE AL DANCY']
VizWiz_train_000000018841.jpg;What is it?;[];[]
VizWiz_train_000000018842.jpg;What color is this package? Thanks. ;['desktop-charoer', 'lj-jon', 'nattery'];['`EE``']
VizWiz_train_000000018849.jpg;What is the name of this CD?;[];['\\Duel', 'FOR`OR']
VizWiz_train_000000018850.jpg;What is in this can?;[];['GRE`', 'Golden Sweet', 'Whole Kerns', 'Granos Enteros de Mall', 'Amarillo Dulce', '15. 25 0)/ 143/}}', 'MTWATIRESON`TO']
VizWiz_train_000000018851.jpg;I just want to know the result of this calculation. ;['casio', 'f', 'cut', '5/4-@', 'ms-170t', 'rate-set', 'two', 'way', 'power', 'digits', 'tax', 'rate', 'mrc'];['DIGITS', 'W', 'TOCULL ]', 'JOLL [ I]', 'LESE\\``', 'PA', '( O )']
VizWiz_train_000000018852.jpg;What is this?;['teäéel•', 'kirkland', 'kirkland'];['Tencel"', '}}Qoy^Wipes', 'Unscented', 'Ultra Soft Cloths', '100 WIPES', 'ence!"']
VizWiz_train_000000018853.jpg;What is it?;[];[]
VizWiz_train_000000018857.jpg;What does the screen say?;[];['Skype', 'GO``ROLES`']
VizWiz_train_000000018859.jpg;Can you tell what this one is?;['(jigaxipx', 'et', 'a€ysuppte', 'babyblues', 'mood', 'remedy'];['wish Garden', 'Baby Blues', 'MOOD REMEDY', 'I Plurid oz (30 mD']
VizWiz_train_000000018860.jpg;What is this?;[];['`tubeque" was alarge', '^read`enjoying an`', '`meddle Overstop', '^ Tradition` we', 'reductionsauce will*', 'BOEING', '`^ make !` ARC`', 'M`about making', 'Southern', 'wewantto bring', '`ons Boxing.']
VizWiz_train_000000018869.jpg;What is on the agenda at eight thirty?;['8:10', '8:20', '8:30', 'introductions', 'and', 'announcements', 'case', 'discussion', 'escpresso', 'shots', '(5-10', 'minute', 'overview', 'from', 'various', 'members', 'and', 'programs)', 'at', 'podcasts', '&', 'twitter-wha?'];['8:20', '8: 30', '8: 10', 'Case discussion', 'members and programs )', '\\AT Podcasts & Twitter - wha ?', 'Introductions and announcements', 'ESCpresso Shots ( 5 - 10 minute overview from various']
VizWiz_train_000000018873.jpg;What is this?;[];['IS```', 'WEALL}', '` )', '0.']
VizWiz_train_000000018877.jpg;What kind of pizza is this?;[];['PIZZA KITCHEN']
VizWiz_train_000000018882.jpg;Is this ham or turkey?;['since', 'hillshire', 'farm', 'ner', 'sodium', 'ss', 'sodium', 'than', 'usda', 'data', 'honey', 'ham', 'naiurai', 'ultra', 'thin', "'al", '•', 'no', 'art111(1at', 'vtavors', 'netwt', 'c', '2vic', 'san', '8', 'oz', '(226g)'];['Since 1994', 'Hillshire*', 'Farm A`', 'DELI SELECTS', 'SS SODIUM than USDA data for ham', 'ULTRA THIN', '186 FAT FREE . NO ARTIFICIAL FLAVORS', 'LLY COOKED . KEEP REFRIGERATED . SERVING SUGGESTION\\', '0114:0 10', 'NETWIT', '802 ( 2269)', 'Willies*', '$ 2010 Sara Lee', 'Corporation\\', '14 4500197 645`']
VizWiz_train_000000018890.jpg;What flavor is this?;[];['`gren Bacon and Egg Flavor', '``shine', 'copper', 'meal']
VizWiz_train_000000018893.jpg;What is this?;[];['`s e amasentamiento', '`A ``` dumbass', 'ADEMAS NO APENAS PARA``']
VizWiz_train_000000018894.jpg;What does this say?;[];['SIZE', 'CODE', '2', 'C', '"6 69 1 1`', '1']
VizWiz_train_000000018897.jpg;What flavor is this?;[];['C:', '\\NATURAL FLAVOR', 'FELLEL', '\\THE OTHER', 'EMILEEELY', 'E ````^ENELLE']
VizWiz_train_000000018898.jpg;What is on the cover of this book?;['our', 'south', 'afrioan'];[]
VizWiz_train_000000018902.jpg;What is in this box?;[];['CONCENTRATED`', 'W - 1', '31^', 'Tide', 'Plus', 'BLEACH', '\\85 1 / 8 1 08. 1/ 20 0^']
VizWiz_train_000000018904.jpg;what is the product in teh container in front of me?;['fadewims•', 'threx', 'bt', 'abut', 'tea.', 'th.ti', 'the', 't.', 'it', 'viti', 'oat"', 'so', '"st', "there's", 'refre—', 'the', 'sh.•yeve•', 'tea.', 'not', 'from', 'cor«entrme', 'æts', 'sot"', 'to', 'st', 'cam', "•s'", 'e', 'ref"6tr.an', 'aft"', 'please'];['S UbheldHIS. BREWED TEA IFILTERED', "ICT'S WATER. BLACK TEA LEAVESL. CITRIC", 'ALTO CARAMEL COLOR\\', 'BOTTLED BY', '`rate', 'TRADEWINDS', 'Sing', 'BEVERAGECO', 'CARLISLE, OH 450 05', 'Prote `', '1- 855-374- 6589\\', 'www . drinktradewing', '$ 2:012\\', 'All trademarks are owned by', 'ete des Products No`', 'REFRIGERATE AFTER OPENING', 'PLEASE', '_ @ RECYCLE', 'ME 56', '4 40 7 3 ^', 'CA CRV']
VizWiz_train_000000018906.jpg;Hi, Can you see what's in the canister please? thanks.;[];[]
VizWiz_train_000000018907.jpg;What vehicle is this?;[];['{= ]LOLS`', 'GUARANTEED', '\\QUALITY']
VizWiz_train_000000018908.jpg;What kind of wine is this?;[];[]
VizWiz_train_000000018909.jpg;Can you tell me what the product is, in the bottle, in the picture?;['ds1', 'z', '—atussiti', 'and', 'pregnant', 'breast', 'keep', "ou'", 'ot', 'reach', '01', 'information'];['dsiz', '_ dsiz', 'Stup use and ask a doctor It cough less``', '`luck or is accompanied by fever #^', 'hewill . " he These could be signs of a snow^', 'It pregnant or breast- feeding , ask show^', 'Keep out of reach of children . In case drama`', 'medical help or contact & Parson Down`Do`', 'D', 'Other Information . Each teaspoon `', 'Store at 20- 25 " ( 168- 7 79). Alcoholline\\', 'Dosage cup provided .`', 'Inactive Ingredients anhydrous Quiznos^', '`Max', 'natural favors carbonmemories', 'no }} FD & C red no. 40. Ohporn App tuzzo`', 'corn syrup , menthol Imicronsto`', 'polyethylene glycol pondone pro^', 'purified water . second', 'zacharin soda^', 'benzoate , sorbital solution grewup', 'Wyeth Consumer Has theory', '``son NOTHIO USA\\', 'LOT', '0 2000 mreth\\', '`but record]', 'round wormstion.]', 'EXP', 'PANDOSITE']
VizWiz_train_000000018914.jpg;What kind of pop is this?;[];[]
VizWiz_train_000000018920.jpg;What is this product, please?;['nutrition', 'facts', 'baking', 'instructions', '1)', 'place', 'oven', 'rack', 'in', 'the', 'middle', 'position.', '2)', 'preheat', 'oven', 'to', '4000', 'f', '(oven', 'must', 'be', 'fully', 'preheated).', '3)', 'break', 'off', 'the', 'desired', 'number', 'of', 'puffins', 'and', 'place', 'them', 'on', 'a', 'lightly', 'greased', 'or', 'parchment-lined,', 'non-insulated', 'metal', 'pan', 'with', 'at', 'least', '1"', 'sides.', '4)', 'bake', 'me', 'puffins', 'at', '4000', 'f', 'for', '23', '—', '28', 'minutes', 'until', 'golden', 'brown', 'on', 'the', 'top', 'and', 'puffed', 'up', '(oven', 'temperatures', 'may', 'vary,', 'therefore', 'adjust', 'baking', 'ome', 'and', 'temperature', 'as', 'necessary).', '5)', 'let', 'puffins', "coo'", 'and', 'then', 'place', 'on', 'a', 'servtng', 'tray', '(caution', 'fillings', 'remavn', 'extremety', 'hot', 'tor', 'up', 'to', 'fitteen', 'mnutes', 'atter', 'baking).', '6)', 'cut', 'corner', 'of', 'frosting', 'packet', 'and', 'drizzle', 'over', 'puffins.', '98591', '"00203\'', '7)', 'enpyl', 'ug', '3', 'vcte', '•', 'frozen', 'pastry', 'puffin', '-', 'cinnamon', 'dough:', 'enncned', 'fkh•r', '(wreat', 'fw', 'malted', 'barley', 'flour', 'ntaon.', 'mononttrate.', 'ribot!avn', 'fouc', 'kid).', 'butler.', 'water.', 'salt.', 'suw', 'salt', 'lemon', 'juice', ',', 'asccxb.c', 'acid', 'wheal', 'fku', 'malted', 'barley', 'mmonffate.', 'ribottavtn.', 'foe', 'c', 'a-bd', 'oils.', 'satt', 'ttwuum', 'natural', 'artfu*', 'flavors,', 'benzoate', 'lactr', 'aced.', '•ow', '5,', 'yeiöw', '(partaity', 'water', 'sat.', 'ncr,tat', 'dry', 'soy', 'ænzoate', 'cltnc', 'kid', 'beta', 'a', 'sugar', 'water', 'com', 'potasstum', 's:nate', '"attrai', 'ar', 'fiaø.', 'bean', 'rna', 'dukchlan@', '_', 'froz«', '205', 'moin', '•', 'ia', '51242', '888-497-7243', '8', '5'];['\\7) Enjoy !', 'Baking Instructions', 'with at least 1 " sides .', '\\@ 2011 . Dutchland Frozen Foods', '\\7 ) Place oven rack in the middle position .', 'For best results, use within 3 months of purchase .', '\\baking time and temperature as necessary ) .', "\\2 ) Preheat oven to 400 ' F ( oven must be fully preheated ) .", '16) Cut corner of frosting packet and drizzle over Puffins .', '\\3 ) Break off the desired number of Puffins and place them on', '\\a lightly greased or parchment - lined , non -insulated metal pan', '15 ) Let Puffins cool and then place on a serving tray ( CAUTION : Fillings', 'will remain extremely HOT for up to fifteen minutes after baking ).', "4 ) Bake the Puffins at 400 ' F for 23 - 28 minutes until golden brown on", 'the top and puffed up ( oven temperatures may vary , therefore adjust', 'PASTRY', '\\~| Dutchland``', 'Dutchland Frozen Foods', '2:05 Moin . Lester, 14 51242', 'wWw. postrypuffins . com', '\\888- 497- 7243', 'Jit #``` .', '`Oral For $``', 'rotein 20', 'Calories 190', '\\50', '\\Sugars $9', '\\Soctum 125 mg', '^ AE`', '\\Trans Fat On', '\\Cholesterol 25ing', 'Saturated Fat {}', '1456', '\\Dietary Fiber sig', 'wings Per Container ?`', 'Total Carbohydrate 259', '`erving Size 1 them ( 34 329)`', 'Nutrition Facts', '!! !! !`', 'Pastry Puffin - Cinnamon', '|98591:00203', '\\Calories from For Do', '\\_Hon EX', '\\_ Veoninc O``', '\\30%', '`ille', 'E', '\\OUS WIND ENERGY', 'Ingredients', 'and tree nuts .', '\\and Diglycerides .', 'Preservatives ( Potassium', 'Lemon Juice , Ascorbic Acid.', 'mounts of eos', '\\Natural and Artificial Flavors .', 'Niacin , Reduced fron , Thiamine*', 'Mononitrate , Riboflavin , Folic Acid) .', '\\Butter, Water , Salt, Sugar, Acid Salt or', 'Dough : Enriched Flour (Wheat Flour ,', 'produces pastries cant', '\\Oils , Salt, Titanium Dioxide ( Color) .', '|Bean Gum ), Sugar , Water , Cinnamon ,', 'Filling : Brown Sugar, Cream Cheese', 'Malted Barley Flour , Niacin, from , Thian', 'Manufactured on equipIT`', '12% or less of the following : Partially', '|Syrup, Modified Food Starch. Contains', 'Mononitrate , Riboflavin , Folic Acion , Cox', 'Wheat Flour ( Flour , Malted Barley Flour', '\\ Milk, Cream , Cheese Culture , Salt , Care', 'beta Carotene , Color . Vitamin A', 'lecithin , Artificial Flavor , Sochum', 'Diglycerides , Nonfat Dry Milk, Soy', '\\Cottonseed Oil , Water , Salt. Mang and', '\\Partially Hydrogenated Soybean and', '\\Acid) , Yellow 5 . Yellow 6 . Margarine.', 'Sodium Benzoate , Lactic Acid , Sorting', '\\milk and soy. May contain trace', '\\Benzoate and Citric Acid ( Preservation', 'Allergen Information : Contains y', 'icing : Sugar, Water . Com Syrup, Ag`', 'ficial Flavor, Locust Bean Gum.', 'Preservative ) . Citric Acid . Natural a', 'tificial Color, Potassium Sorbate', 'Enated Soybean and Cottonse', '\\Ssjum Sorbate ,']
VizWiz_train_000000018922.jpg;What's in this package?;['kraft', 'macaroni', '&', 'cheese', 'oinner', 'oeture', 'taste', 'of', 'rich', ',', 'creamy'];['`LEEOF``A`', '\\KRAFT']
VizWiz_train_000000018923.jpg;What setting do I have this dial set at?;[];[]
VizWiz_train_000000018924.jpg;What is this can?;[];[]
VizWiz_train_000000018931.jpg;Please describe this.;[];['\\body', 'Inchanted', 'bey']
VizWiz_train_000000018934.jpg;What is this?;['lemonade', 'tea', 'nutrition', "fact'", ',', 'ca', 'crv', '9', '•hen', 'oau', 'oe'];['SELL BY 10 - 12^', 'Lemonade Tea', 'CONTAINS }}_ FRUIT JUICE', 'Nutrition Facts', '`erving Dice \\Cup @40^);', '`ammer 10', 'WEREWHENIS WATER, CORN SYRUP, BUILDING TEA', 'LE CITRIC ACID`', 'mound per serving', 'BOCHUM CHANTE NATURAL`', 'Lamonies 100', '& Daily Vah^', 'Total fat By`', '2001 Hives Hood . C`', '`stove , FATIGUE^', 'Sodium 16mig', 'Please shake well\\', 'Total Carbohydrate 249\\', 'KEEP REFRIGERATED\\', 'ALL NATURAL FLAVOR\\', 'CACRV', 'Dated for freshness', 'Please recycle', '"20735\\09296\\', 'ations or comments at 800- MY DAIRY', 'CAL` `SET or visit us at many luther fill com`', 'least have this container nearby when you call', 'GALLON']
VizWiz_train_000000018937.jpg;What is this bottle please?;[];['PREMILIN`', 'CORE OF', 'author', 'I in the', 'Centities', '` SHRINK -', 'not Use it', '`ED Out']
VizWiz_train_000000018939.jpg;candy is this.;[];[]
VizWiz_train_000000018943.jpg;What is in this package?;[];['Knowz', '``` Sides']
VizWiz_train_000000018945.jpg;Hello there, can you please tell me whatever this is? Thank you;[];['milk chocolate', 'belgian 29% cocoa', "Thornton's"]
VizWiz_train_000000018946.jpg;What album is this?;[];[]
VizWiz_train_000000018949.jpg;What do you see?;[];['8^5 5935']
VizWiz_train_000000018952.jpg;What is this? How much?;['bank', 'of', "chin'", '(hong', 'kong)', 'limited', 'fa905000', 'to', 'pay', 'the', 'bearer', 'on', 'demand', 'at', 'its', 'office', 'here', 'one', 'hundred', 'hong', 'kong', 'dollars', 'by', 'order', 'oe', 'the', 'board', 'of', 'directors', '-frz', 'hong', 'kong', 'st', 'january', '2006', 'chie', 'executive', '1100'];['|4 4 010 10 000', '100', 'CHIEF EXECUTIVE*}', 'PROMISES TO PAY THE BEARER', "ON DEMAND AT IT'S OFFICE HERE !", 'ONE HUNDRED', 'BY ORDER OF THE BOARD OF DIRECTORS*', '100', 'BANK OF CHINA ( HONG KONG ) LIMITED*', 'HONG KONG DOLLARS', '`ZOO #`HAH -E`', '{HONG KONG ISEJANUARY 20.06', '\\FA90 5000', '`/ 100']
VizWiz_train_000000018958.jpg;What does this jar say on it?;['certified', 'orc&', 'co', 'con'];['HEARTUN', 'ORGANIC WINETIONAL FOODS', 'CERTIFIED ORG', 'certifice biologicing', 'GOGON', 'Exbeller pressed', '`dead for medium - high`', 'Ideale pourla cuisine', 'Extraize jour- ^']
VizWiz_train_000000018961.jpg;identify the content of this package I'm making it so i'll have my picture up there of the thing I took;[];['CHOCOLATE```S', '5, Individually', 'Wrapped Servings']
VizWiz_train_000000018967.jpg;what is cd?;['the', 'sound', 'of', 'oo•s', 'disco', 'series', '90', 'vol.•'];['1600 ? !', 'THE SOUND OF', 'VOLOD', '\\SOLID GOLD ~E`']
VizWiz_train_000000018968.jpg;I guess I'm getting onto Wi-Fi, and then I record a question, like what is this black thing?;[];[]
VizWiz_train_000000018970.jpg;Yeah just got this app on my phone and I'm blind, and just trying to see what was in this can, if it would show it.;[];['GR`', 'Golden Sy', 'Whole', 'Amarillo Dy', 'Granos Ente']
VizWiz_train_000000018973.jpg;What kind of TV dinner is this?;['qs.uj', 'u•uu5', 'owes.s'];['Fresh Flavor']
VizWiz_train_000000018977.jpg;What is this?;['victorreader•'];[]
VizWiz_train_000000018981.jpg;Please tell me what this captcha says. ;['audio', 'code', 'try', 'a', 'new', 'code'];['MC', '?', 'Try a new code', '22:3 526 ( 5028', 'Audio code']
VizWiz_train_000000018983.jpg;What can is this.  Is it a soup or a ravioli?;[];[]
VizWiz_train_000000018987.jpg;What is the name of this body spray?;[];[]
VizWiz_train_000000018989.jpg;What is this?;[];[]
VizWiz_train_000000018991.jpg;Is this Coke or Diet Coke?;[];['`LOGPD ) 500 mL', '1200', '\\CALORIES', 'PER BOTTLE']
VizWiz_train_000000018994.jpg;record, what is this bottle?;['collection'];['O', '10 0 0 0', 'WOWGEThome']
VizWiz_train_000000019002.jpg;What does the t-shirt show? ;[];['Braille Note*', 'fits your']
VizWiz_train_000000019005.jpg;what is in this box?;[];['BROWNIE']
VizWiz_train_000000019006.jpg;What's in this can?  Thanks for your help in advance.  I really appreciate it.;['picked', 'and', 'farrfr•', 'vaurce', 'd', 'over', 'ice', 'frozen', 'yogurt', '•', 'gut', 'as', 'a', 'topping', 'fames', 'or', '•', 'enjoy', 'as', 'a', 'find', 'gnat', 'rec:pes', 'at:', 'www.deimante.:.om', '24000', '3'];['\\SERVING SUGGESTIONS', '``ewwallure', 'Find Great Recipes at`', 'www. delmonte . com', '` mused', '^ Please\\', '"2400 0\' 1 6701 \')', 'PLEASE RECYCLE\\']
VizWiz_train_000000019007.jpg;What does this thermometer say?;[];['Honeywell', 'Inside', "57'", '2 : 4[7 AM', 'Set Clock / Day !\\\\', 'Schedule\\', 'Auto', '\\System', 'HOLD', 'Off', 'O', 'ISAAC', '__ ^ ^ ^ sas- 140 0 _ _^', '` et` `']
VizWiz_train_000000019010.jpg;This item. What is this item?;[];['girl scouts']
VizWiz_train_000000019011.jpg;What is this?;[];[]
VizWiz_train_000000019013.jpg;What's a type of setting on the thermostat.;['.oeat{'];['HEAT ~`', 'COOL . OFFOH']
VizWiz_train_000000019015.jpg;What is the title of this book?;['step', 'by', 'step', 'children', 'with', 'ision', 'impairment', 'and', 'multiple', 'disabilities'];['\\OT TO Leave VRC', '*', 'Early Learning', 'Step by Step', 'Children with', 'Brision impairment and', 'multiple disabilities']
VizWiz_train_000000019019.jpg;What flavor is this soda?;[];['ROOT BY', "I'MVERS . U.S FLOZ ROOT"]
VizWiz_train_000000019020.jpg;What does this box say?;[];['NO MORE', '\\CROOKED LEDGES !']
VizWiz_train_000000019021.jpg;What is this product?;[];[]
VizWiz_train_000000019022.jpg;What is in this can?;[];['food']
VizWiz_train_000000019025.jpg;What is this?;['sensationaic'];['{ WEEKS', '10', 'SENSATIONAL', 'LAMP', 'INCLUDED']
VizWiz_train_000000019028.jpg;What food is this?;[];[]
VizWiz_train_000000019030.jpg;What is the total of this receipt?;['walmarv', 'money.', 'live', 'self', 'checkout', 'fast.', 'fun.', 'cr', 'le"of', '00', 'sc', 'sc', 'dj', 'sc', 't', 'sc', 'di', 'pepsi', 'it', 'pepsi', 'it', 'sc', 'dt', 'sc', 'on', 'sc', 'dt', 'f', 'tax', '2', '4.5")', 'x', 'lfbit', 'chan*', 'eft', 'pay', '20.65', 'total', '9', '44', '1', '1', '0', 'o', '34', '64', '19', '20', '65', '20', '65', 'acco(nt', '9611', 'ref', '3115096413', 'id.', 'appr', 'cu', 'terminal', '49004019', '04/25/13', '#', 'items', 'sold', '12', '5734', '1714', '-1990', '5708', 'ask', 'a', 'phtnacy', 'sales', 'boy', 'cm', 'save', 'money', 'on', 'pet', '•edtcationsl', '04/25/13'];['`got', 'Walmart ? ! _', 'Save money , Live better*', 'Self Checkout', '\\Fast , Fun, Easy', '$ 419 7 273 - 6050', 'MANAGER SCOTT SHENSCAN', '405 S WALTON BETO', 'BENTCAMILLE AR 72112', 'SI# OIDO OF# OCCASIONS TER AS THE OASES', 'CI LEMNDE', 'SC GRAPE', 'DONSOLOCASIOOF`', '6078742 2 28.85', 'SC ROOTBEER 0.0 18742 2 28.81\\', '0. 84', 'SE DT DR THN 00 1874243040) $)', '\\84', 'SC DI DA TH# 00 18742430/40^ F)', 'SO GRAPE\\', '0.0 187/ 12 22685', '84', 'SC DT DR THN 0.078 14:243.040', '0. 84', 'PEPSI 211', '60120,0 0 0 0230', '0. 84', 'PEPSI 2 L1\\', '0.0120,0 0 0 0230 %', '38', 'SC OT DR THN 0.0787 4243049{', '1.38)', 'SC DI DA THN 0.07874243040`', '0. 84', 'SC OT DR THN 0.0787 4243040 F`', '0. 84 RX', '0. 84 RX', 'TAX 2\\', '_SUBTOTAL', '4.500 x', '19. 78|', 'TOTAL', '0. 89', 'DEBIT TEND', '20. 65', 'CHANGE DUE', '20. 65', 'LEFT DEBIT', 'PAY FROM PRIMARY', '0. 00', '20. 65 TOTAL PURCHASE', 'ACCOUNT #`', 'REF $ 31 150.0.096413\\', '* * x x xx x X xx x X 861 1 5', 'NETWORK ID. 0055 APPR CODE 9:08658', 'TERMINAL $ 490.04019', '04 /25 / 13\\', '16:34:19', '# ITEMS SOLD 12', 'TC# 57:34 1714 1990 57:08 50.01\\', 'Ask a Pharmacy Sales Associate how you', 'Can save money on pet medications!', '04 / 25 / 13', '16:34:21']
VizWiz_train_000000019031.jpg;What is the brand name on the bottle?;['hiveå', "'z'vc,", 'face', 'scrub'];['pre', 'Shave', '`FOR MEN', 'REVITALIZING', 'FACE', 'SCRUB', 'NEY WY $ 1 02. 1250']
VizWiz_train_000000019032.jpg;TV dinner is this?;[];['`halil dulla````lecture']
VizWiz_train_000000019035.jpg;Is the item now visible to you so that the expiration date can be identified if not, what would you suggest?;[];[]
VizWiz_train_000000019046.jpg;What does this say?;[];[]
VizWiz_train_000000019047.jpg;What is this a photo of?;['not-so-', 'wei', 'rö', 'sally', 'warnex', 'jamie', 'tlaxpex'];['NOWSO -', 'VV elRO', 'AD', 'Sally WARNER', 'Illustrated by Jamie HARDER']
VizWiz_train_000000019050.jpg;What is this medicine, please?;[];[]
VizWiz_train_000000019052.jpg;Can you tell what this item is? ;['organic', 'sound'];['think', 'GREEN']
VizWiz_train_000000019054.jpg;What is this?;[];['WERE', 'WWWWWWGEO ONE MY']
VizWiz_train_000000019056.jpg;What kind of cornbread mix is this?;['f*cors'];['PHONEER', 'BRAN']
VizWiz_train_000000019058.jpg;What is this Ready Meal package?;['tesco', 'indian', 'chicken', 'tikka', 'masala', '&', 'pilau', 'rice', 'seeredchicken', 'in', 'a', 'warmly', '$icedgma•mdcrearn', 'sauce', 'infused', 'with', '"d', 'cumin.', '•', 's«veé', 'w*aromatic', 'pilau', 'nce.', 's«ves', '1'];['`` OLE^ ^``', '`LAKE \\MESE\\E']
VizWiz_train_000000019062.jpg;What does this little note say?;['oo', 'sidney', 'halloween', 'party', 'pm', 'ident', 'clubroo', 'ohou', 'us', 'for', 'some', 'gun,', 'an', 'frightening', 'food!', 'ostumes', 'encouraged,', 'ut', 'not', 'required.'];['Sidney', 'Halloween', 'Party', 'October 27th at 8: 00 PM', 'Resident Clubroom', 'Please join us for some', 'ghoulish company , freaky', 'fun , and frightening food !', '* Costumes encouraged ,', 'but not required .']
VizWiz_train_000000019064.jpg;What color is this shirt? Color.;[];[]
