qid;question;ocr_text;handwritten_text
VizWiz_train_000000011563.jpg;The last picture I took, you said of strawberry ice cream? This is a Avon book, so it's someone holding an ice cream.;['(i66s', 'c', 'enten', 'emen', "'zo", 'qruos', 'cueeuo', 'eot', 'stenuen'];['\\715-459 / 19. 27', '27', '} for $9.9.9', '\\8:00 value', '16.7 #1. 02. 8.00 value', 'Ice Cream Scrub', '\\8: 4. M . Oz`', '|1 Naturals Strawberry', '|1 Body Spray', 'FFY & GUAVA', '``asand', '\\^`dy spray', '`^ry $ $', '``` Sto``Ever']
VizWiz_train_000000011565.jpg;What is this?;['fnack', 'pace', 'puddi', 'made', 'nonfat'];['\\Enriched With*', '\\Made with', 'Real Nonfat']
VizWiz_train_000000011566.jpg;What does the label in the photo say?;['tuesday', 'ry.', '10', ':', 'i', 'z', '13', 't5.', '20', '22', '28', "'2.9", 'thursday', 'friday', 'ujedfie8day', 'c)', 'full', 'moon'];['27. 28', '2', '3.0', '| @ ) WID^ ^ ^', '8 M T W T F 8', 'SEPTEMBER', '\\} 10 11, 12. 13 14 15', '\\16 17 18 19 20 21 22', '\\2:3 24 25 26, 27 28 29', '\\4 5 6 7 8', 'O FULL MOON', 'VIRID!`']
VizWiz_train_000000011569.jpg;Could you tell me what this can of food is? Thank you.;['condenseo', 'chicken', 'noodle'];['Chicken', 'Noodle']
VizWiz_train_000000011575.jpg;Can you read this label? ;['sauvi', 'non', 'blanc', 'marlborou', 'h,', 'new', 'extended', 'lot', 'tre', '2008', 'vintage', 'of', 'the', 'lot', '2', 'sauvignon', 'blare', 'wres', 'many', 'of', 'you', 'told', 'us', 'that', 'the', 'quality', 'of', 'pnce.', 'therefore,', 'we', 'have', 'chosen', 'to', 'extend', 'you', 'taste', 'it,', 'we', 'think', "you'll", 'be', 'pleased', 'thd', 'we', 'arornas', 'of', 'citrus', 'fruit,', 'ripe', 'melon', 'and', 'gum', 'mn', 'and', 'classjc', 'gooseberry', 'notes.', 'fresh', 'fruit', 'and', 'tnp', 'b.ilanced', 'and', 'elegant', 'wine', 'with', 'a', 'smooth', 'firnsh', 'lv•.gnon', 'blanc', 'cellars', 'club', 'instantly', 'and', 'learn', 'exclusive', '•vine"', 'to', 'dubs', '(25827)', 'or', 'visit:', 'serve', 'standard', 'text', 'message', 'charge', '•ppb', ')', 'government', 'warning:', '(1)', 'surgeon', 'general.', 'women', 'alcoholic', 'beverages', 'during', 'because', 'of', 'the', 'risk', 'of', 'birth', 'consumption', 'of', 'alcoholic', 'beverages', 'your', 'ability', 'to', 'drive', 'a', 'car', 'machinery.', 'and', '•.rtes', 'imported', 'by', 'ninety*', 'cellars', 'manhasset,', 'anobottledby:', 'mckean', 'estates', '•', 'zealand', '750ml', '•', '13.5%'];['+', 'CELLARS', '``GueGe LEE " Most Popular', 'branded Lot : The 2008 vintage of the Lot 2 Sauvignon Blanc was one of', '"most popular wines . Many of you told us that the quality of this wine was', 'regional for the price . Therefore , we have chosen to extend this lot through', "werstages. Once you taste it , we think you'll be pleased that we did.", 'have Exuberant aromas of citrus fruit , ripe melon and guava with some', 'nodding herbal and classic gooseberry notes . Fresh fruit and crisp acidity', 'Pass a well balanced and elegant wine with a smooth finish . This is classic', 'lex Lexand Sauvignon Blanc .', '`the ninety + cellars club instantly and learn exclusive information by', 'Bythe word " wine " to clubs ( 25827 ) or visit : ninetypluscellars .com', 'Free Service. Standard text message charge apply. )', 'GOVERNMENT WARNING : (1) ACCORDING TO THE', 'SURGEON GENERAL , WOMEN SHOULD NOT DRINK', 'ALCOHOLIC BEVERAGES DURING PREGNANCY', 'BECAUSE OF THE RISK OF BIRTH DEFECTS. 12\\', '$25:0 0 10 3/1917)', 'CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS', 'YOUR ABILITY TO DRIVE A CAR OR OPERATE', 'MACHINERY , AND MAY CAUSE HEALTH PROBLEMS.`', 'A^ISSULFITES Imported by Ninety + Cellars Manhasset , NY', 'PRODUCED AND BOTTLED BY : MCKEAN ESTATES', 'MARLBOROUGH : NEW ZEALAND - 750 ML - 13.5% ALC. NOL']
VizWiz_train_000000011577.jpg;What does this paper say?;[];['Thank you for coming', 'to open house .', 'Your attendance', 'is appreciated !`', 'Mrs . Kelly " Mis . Virg; NIP']
VizWiz_train_000000011580.jpg;What is this?;['ini', 'vi', 'nia', "n'!"];['MADE IN FRANCE', '\\ANY NY LOOKED LONDON', '\\OUNILEVER COSMETICTING', '\\MINIMUMS CHLOE DIST ANY', 'Chloe Narcisse"', '\\ROHINIDIA SU VENIA INDIVIDUALMINT', '\\DA NON VENDERSISINGOMARMINK', '\\NICHT ZUM TINGLIVERINCALIF ARSTIMING', '\\NE PEUT FIRE VENOUS SEPAREMENT', '\\NOT FOR INDIVIDUAL SALE', '\\50 mi @ 1 . 7 FL OZ', 'O']
VizWiz_train_000000011581.jpg;What is the color of that t-shirt, and greetings from Kuwait.;[];['JOLL`', '`OSSIE']
VizWiz_train_000000011582.jpg;Please tell me the three, four, or five digit number on the top left corner of the screen? Thank you.;[];['DAY', 'MENUS', 'HEAT', 'PROG']
VizWiz_train_000000011586.jpg;What is this?;[];['MIN WATER', '^ MINUTE. THAT STRA', '\\chal Card . 100. 390', 'SUREIS TO', '890', 'Creamof']
VizWiz_train_000000011589.jpg;Where is the dog?;[];[]
VizWiz_train_000000011590.jpg;What is this can?;[];['Beck ; Billy']
VizWiz_train_000000011591.jpg;What is this?;['get', 'fitn€55t', 'appßiijjfm', 'car;d'];['Appointment Card', 'Fitness Assessment', '\\CLUES . COM', 'FITNESS', '\\GET']
VizWiz_train_000000011593.jpg;what kind of toothpaste is this?;[];['INACOSINES']
VizWiz_train_000000011595.jpg;Can you tell me what this can of vegetables is please?;[];['glue', '` Style', 'Beans']
VizWiz_train_000000011597.jpg;What is this meat?;['meat', 'pacl', 'beef', 'ste;', '(win', 'weight'];['meat', 'pack', 'Lean Beef Stew', '( Whin weight', 'Surebis 10 Fro']
VizWiz_train_000000011598.jpg;What is this?;['tonicxwine', 'with', 'iron', '&', 'vitamins', 'made', 'with', 'edqnd', 'bottled', 'in', 'jamaica', 'under', 'b*ylawby', 'j.wray', '&', 'nephew', 'ltd.', 'h,49.57secondst.,', 'irqmpy', 'niacinamt', 'vitarniil%-«', 'vitamin', 'bli', 'nitaqnirm'];['TON@ WIIN}', 'WILL`', 'MADE WILL', 'VIGORTION', 'THE A', 'Acted and Bottled in Jamaica under', 'SERVING SHE`', '` Duty Low by J. Wray & Nephew Lid .', '`elesaid. 49.57 Second ST .,', 'Each 200 m/ col', '`lest , Kingston 17 , Jamaica .', 'Iron Pyrophospho`', 'Niacinamide*', 'whole . Ivol . Contains Sulphites', 'Vitamin B 2`', 'CONTENT 200 mL', 'Vitamin B6', 'Vitamin B 1 2']
VizWiz_train_000000011599.jpg;Could this be spaghetti sauce?;['hunts*', 'tlllc'];['`10) RIB^']
VizWiz_train_000000011600.jpg;What kind of noodles are these?;[];['```COLLE']
VizWiz_train_000000011601.jpg;What is this?;[];['\\WEIGHT', 'PRICE PER KG', '\\DISPLAY UNTIL', '$ 14.99', 'RUMP STEAK', '\\SL IN:UK $073', '18 MAR', '10. 396 ky', 'BRITISH BEEF', 'BUT THINK $472, 7175)', "10 23 0 150' DosBag!", '\\USE BY', 'PRICE PER PACK', '$ 5. 94', '13: 00', '7170', '19 MAR']
VizWiz_train_000000011606.jpg;Can you tell me what this button is that my finger is touching?;['normal', 'gentle'];['Normal {', 'Gentle', 'Dry', 'Moist', 'Tray Full', '= =', 'Speed', 'Food']
VizWiz_train_000000011608.jpg;What is this coin?;[];[]
VizWiz_train_000000011612.jpg;What is this?;[];['ST PAULI BRAZIEREL```MY`', 'RACE BEER']
VizWiz_train_000000011619.jpg;What is this and is it to be put in the microwave? Or does it even say?;[];[]
VizWiz_train_000000011631.jpg;What is that?;[];['DB', 'U', 'DSL)']
VizWiz_train_000000011633.jpg;Please tell me what this is.;[];['`/ quit Cock']
VizWiz_train_000000011634.jpg;What kind of food is this?;[];['`^`']
VizWiz_train_000000011637.jpg;What is in this can?;['joanofarc,', 'nutrition', 'facts', 'sze', '(127g)', 'ccrftainer', 'about', '3', '1', 'frryn', 'fat', 'o', 'deity', 'v', '•bue•', 'fat', ':x..rzz', 'fat', 'cg', 'swum', '0%', 'wwwbqfooåsæ', 'at', 'r:', 'empty', 'heat', 'urti', 'place', 'he"', 'hlihbié', 'mau', 'total', 'cadohydrate', '200', '7%', '•', 'vttamin', 'c', '0%', 'iron', '10%'];['JOAN OFARC.', 'Nutrition Facts', 'DISTRIBUTED BY OTR`', 'PARSIPPANY, WID`', 'Serving Size 1/2 cup ( 1279 )', 'www. botoods. some^', 'Servings Per Container about 3', 'Joan of Arc@ Dad^', 'as directed in your ^', 'and For Serving', 'as a side dish, hedrite', 'Calories $10 Calories from Fat Of', 'EMPTY contend ^', '% Daily Value*', 'HEAT Until S^', 'Total Fat 09', '0%0', 'PLACE Contents^', 'Saturated Fat 09', '10%0', 'heat on HIGH``', 'Trans Fat 09', 'REFRIGERATE AN`ANISE`', 'Cholesterol Omg', '0%0', 'Sodium 340mg', '14%', 'Customer Re^', 'Total Carbohydrate 209 7%', 'Dietary Flower 80', 'Sixers 20', '25%', 'Hersing`', 'itemin 1 0% . Vitamin C 0%', '. \\ron 10%', 'To^ ^` Values, are based on a 20200 calorie diet', 'CURENTLY DESIRES JACK REED KIDNEY BEANS, WATER']
VizWiz_train_000000011642.jpg;What is this currency?;['egypt'];['AL BANK OF EGYPT']
VizWiz_train_000000011643.jpg;What's on the screen?;['please', 'wait', 'while', 'you', 'windows', 'files', 'and', 'system', 'restore', 'is', 'restoring'];['~ ` GESE Wel While your windows `Rescue`']
VizWiz_train_000000011647.jpg;What is in this box?;['roasted', 'with', 'a', 'spicy', 'kick', 'for', 'tastier', 'flavour'];[]
VizWiz_train_000000011650.jpg;what denomination is this bill please?;[];['"I\'VE D S`INVITES OFAMERICA', 'LEGAL TENDER', 'WELTE AND PRIVATE', 'K 6710330 9 1 @^', 'MASHINGTUS DLC`', '9 0']
VizWiz_train_000000011655.jpg;What flavor of pop is this?;[];[]
VizWiz_train_000000011656.jpg;What product is this?;['leaves', 'leaf', 'tea'];['FRESH FULL LEAF TEA']
VizWiz_train_000000011663.jpg;What brand of batteries are these?;['6', 'duracell/'];['EVE .^`in`^']
VizWiz_train_000000011667.jpg;What is this product?;[];['^FUSEDEYDAY', '$1On', 'DO`` flavored', 'with Other natural flavor', 'NETWT 2.3 / 02 ( 668)', 'Suggestion', 'Serving*', 'Known']
VizWiz_train_000000011669.jpg;What does this label say?;['santarnol', "zwr'e", 'mull,', 'hops,'];['^ in the built`', '`thieving^', 'SAINT ARNOLD', 'made only with the finest', 'mall , hops , year ander', '\\CAOASHBERLINDIVIDE']
VizWiz_train_000000011673.jpg;What is this?;[];['WORDUPONW']
VizWiz_train_000000011675.jpg;What's in this box?;['o', 'o'];['. ``']
VizWiz_train_000000011677.jpg;Will this work with my iPhone?;['earpods'];['Earpods', '+', '|']
VizWiz_train_000000011678.jpg;What is this?;[];[]
VizWiz_train_000000011681.jpg;Top to bottom, what are these flavors?  ;['ramen', 'noodle', 'soup', 'omaflj01an', 'ramen', 'noodle', 'soup', 'chi', 'c', 'k', 'e', '0', '€'];['Maruchan', 'Ramen', 'Noodle Soup', 'SMaruchan ! !', 'Ramen', '^SODLE^', 'Noodle Soup']
VizWiz_train_000000011682.jpg;What is in this bottle?;[];['softening']
VizWiz_train_000000011684.jpg;What brand and kind of wieners are these?;['rurkeyfranks', '*cissesfvméesåladinde', 'lacrosefree', 't.4crose'];['BUTTERBALL*', 'LACTOSE FREE', 'SANS LACTOSE']
VizWiz_train_000000011685.jpg;What's in this box?;['merry', 'christmas', 'sandicaöt', 'joyeus', 'noel'];['CC^', 'ISUNIONUS*']
VizWiz_train_000000011690.jpg;What is this product? What kind of can?;[];['WATTMIGUEL', 'ELLI', '^Third`']
VizWiz_train_000000011691.jpg;Can you tell me what the scale says please?;[];['\\. . . . . . . . .. .']
VizWiz_train_000000011692.jpg;Can you tell me what is on the other side of this box? In the photo I just sent you. Thank you.;[];['HOT BARBECUE', 'BARBECUE PIQUANTITIES', '\\CHICKEN WINGS', 'MILES DE YOULET', '_SCHNEIDERS']
VizWiz_train_000000011693.jpg;What is the name or the title of this book?;['february', '10,', '2011', 'contractor:', 'contract:', 'ciåudia', 'author', 'of', 'hote', 'to', 'dazzle', 'a', 'i)uke'];['#`` ` `biliary 10, 201 1', 'Contractor!"', 'APH', 'Contract : [ CNISIOcon20', 'DANNY']
VizWiz_train_000000011696.jpg;what's in this can please, thank you;[];['``olivoGress', 'SERVING SUGGESTIONS', '`Debe an`org', 'Find Great Recipes at :`', 'war . delmonte . com', '"24000\' 9 6707\'', '"13', 'PLEASE RECYCLE*']
VizWiz_train_000000011697.jpg;What is this beverage?;[];['mcel', 'TO']
VizWiz_train_000000011699.jpg;What is this?;[];['( GRADO^ ^ ^`']
VizWiz_train_000000011703.jpg;What is this?;[];['\\^HIGHLY 1 41/ 40 0/141010)']
VizWiz_train_000000011704.jpg;What is this?;[];['DAVID', 'Sunflower seeds']
VizWiz_train_000000011706.jpg;What is this?;['use', '/.9ay', 'pro.hea', 'tl-r', 'rinse', 'cpc', 'antigingivms/antipl.aou', 'invigorating', 'clean', 'multi-protection', '•fights', 'plaque', '&', 'gingivitis', 'kills', 'germs', 'reduces', 'plaque', 'helps', 'prevent', 'gingivitis', '@', 'keeps', 'teeth', 'cleaner', "longer'", 'freshens', 'breath', '@invigorating', 'sensation', "'nvicoratinc", 'mint', 'sek', 'back', 'for'];['Chest', 'INVIGORATING CLEAN', 'MULTI- PROTECTION', 'GETUE FLAGVEE `IN`` `UE', 'ENIVIGORATING MINT']
VizWiz_train_000000011707.jpg;What kind of drink is this?;[];["Welch's", '$70', '``^rain After Opening', 'PASSIONPOET', '` CACASH REFUNDS', 'OF OF PURCHASE\\', '18 Servings of Fruit', '` Glass)', '= 1 Cup of from', '`exterm', '135400^', 'K']
VizWiz_train_000000011709.jpg;What CD is this?;[];['crazy love A']
VizWiz_train_000000011714.jpg;What kind of beer is this?;[];['BLUEMY`', 'LUE MOON']
VizWiz_train_000000011720.jpg;What does this card say?;[];['MODIODY', 'VODO', 'CUPS']
VizWiz_train_000000011721.jpg;Which jar is the almond butter? The left or right? Is it the right side, the almond butter?;["'q", 'not'];['D', 'Mara Nathe', 'ALMOND', '_BUTTER']
VizWiz_train_000000011722.jpg;What is this?;[];['SAID IT', 'GILIES']
VizWiz_train_000000011724.jpg;Can you tell me what kind of macaroni and cheese this is? Thank you. What brand?;[];['KRAFT)']
VizWiz_train_000000011726.jpg;What does my hat say?;[];[]
VizWiz_train_000000011728.jpg;What's the title of this book? ;[];[]
VizWiz_train_000000011729.jpg;What kind of Tassimo coffee is this?;[];[]
VizWiz_train_000000011731.jpg;What is this? ;[];[]
VizWiz_train_000000011734.jpg;Do you see any number on the CD?;['rfb&d', 'leatnjng', 'thtough', '02', 'audiomus@', 'computer', "organ'zauon", 'ano', 'olson', 'tware', "'nierface", 'a'];['RFB &D/^', 'learning through listening', 'Elseve` Morgan Kaufinishing', 'All rights reserved', 'Duplication or redistribution', '$ strictly prohibited by ^', 'Contact us for more', 'information on', 'Learning Through Listenings', '$100.221 -$ 10^', "RFB & D'S AudioPlusED", 'DAISY 202)', 'COMPUTER ORGANIZATION AND DESIGN THE', 'HARDWARE/SOFTWARE INTERFACE BY David A', 'Patterson ( 3 rd ed )', '1.3533901']
VizWiz_train_000000011738.jpg;What is this?;[];['12', '240']
VizWiz_train_000000011740.jpg;What is the name of this dietary supplement?;['care', 'stopper'];['\\DIETARY SUPPLEMENT', 'Marname STenTe', '\\60 CAPSULES*']
VizWiz_train_000000011743.jpg;What is this showing?;[];[]
VizWiz_train_000000011747.jpg;What is this;[];['roc`', 'but an coaches .', 'at or above Using be Dead`', 'we were not going to be sick themen']
VizWiz_train_000000011750.jpg;What kid of tassimo coffee is this?;['a', 'lwei'];[]
VizWiz_train_000000011751.jpg;What type of dessert is this?;['frozen', ')herry', 'baked', 'custard', 'pulp,', 'sour', 'cherries,', 'cream', '(cream,', "minera'", 'sal!', ')etablc', 'gum', '(400),', 'preservative', '(234)),', "mil'", 'gar', ',', 'cake', 'mix', '—', 'ali', 'purpose', 'sponge', 'mix', "(vt.'heal", '(emulsifier', '(472b,', '477),', 'glucose,', 'soy', 'flour,', 'al', 'salt', '(450,', '500,', '544),', 'milk', 'solids,', 'vegetable', 'ioun', 'veqetabie', 'gum', '(415),', 'salt,', 'dexåose,', 'our', '(102)).', 'vanilla', 'essence', '(vanilla', 'beans,', "vi,'ati-y'", '50),', 'preservative', '(202),', 'food', '(330)).', 't,', 'milk,', 'ega,', 'soybean.', 'use', 'by:', '.31', 'jul', 'di', 'feb', '2013', 'store', 'below', '-18', 'decrees', '20g', 'er', 'catering', 'services', 'birnie', 'ave', 'lidcornbe', 'nsw', '2141'];['FROZEN', 'cherry Baked Custard', 'Pulp , Sour Cherries , Cream ( Cream , Mineral Salt', 'getable Gum ( 400 ) , Preservative ( 234) , Mil"', 'gai , Cake Mix - All Purpose Sponge Mix ( Vineall', 'gents ( Emulsifier ( 4726 , 477 ) , Glucose , Soy Flour ,"', 'al Salt ( 450 , 500 . 541 ) , Milk Solids , Vegetable Oil\\', 'four , Vegetable Gum ( 415 ) , Salt , Dextrose *', 'Our ( 102 ) ) . Vanilla Essence ( Vanilla Beans , Water .', '150 ; , Preservative ( 2.02 ) , Food Acid (3:30 )', 'I, Milk, Egg, Soybean.', '$ 1 Feb 2013', 'USEBY : 31 Jul 21 1^', '209', 'Store Below - 18 degrees', 'or Catering Services', 'Birnie Ave Lidcombe NSW 2141']
VizWiz_train_000000011752.jpg;Read this label.;[];[]
VizWiz_train_000000011753.jpg;Can you tell me what ice cream this is please? Thank you.;[];['``boog', '\\soon', '`^ ^ ^ ^ GOLE ``']
VizWiz_train_000000011760.jpg;I am trying the top again if I need to adjust my camera angle for the expiration date, let me know. ;[];['PUT 35- 135', 'Nonfat Yogurt', 'GRADE A', 'Plain', '{`']
VizWiz_train_000000011761.jpg;Yes I need to determine the labels of the following three buttons on this machine from left to right. Thank you.;['-vial/', 'hook', 'set', 'start', 'reduc—', 'exposx', 'image', 'qualm', 'stop/reset'];['_dial/', '+', 'Quse', 'Enlarge', 'Reduce', 'Dial', 'Se', 'EXPOSI', 'ory', 'Image', 'Quality', 'HOOK', 'Start', 'Stop / Reset', 'D', 'JUU!']
VizWiz_train_000000011762.jpg;What do the button say on these keys?;[];[]
VizWiz_train_000000011763.jpg;Can you read the serial number on this washer?;['now', 'øou/ckcycle', '•', 'sta/ncycle', ".zz'øvspw", "'i/ght", '•', 'off'];['O DEXTRAHIGH & HEAVY', '. QUICK CYCLE', 'WWWARM @ HIGH\\', 'AMICOLD @ MEDIUM @ NORMAL @ LOW', '. STAIN CYCLE', '. 1', '. TUB CLEAN', 'DICOLD . LOW', '_. OFF', 'COLDCOLD . NO SPIN & LIGHT\\', 'SPIN', 'SOIL', 'OPTION', 'SPEED', 'LEVEL', 'BEEPER', 'PRESS & HOLD 3 SEC', 'TO SET CHILD LOCK', '!)D Motor']
VizWiz_train_000000011770.jpg;What is the name of this book?;['big', 'print'];[]
VizWiz_train_000000011771.jpg;What's in this can?;[];['look', '`^RELIED']
VizWiz_train_000000011773.jpg;What is this bottle?;[];['_BEEVER', '[OA CASH REFUNDS']
VizWiz_train_000000011775.jpg;What is this?;[];[]
VizWiz_train_000000011776.jpg;What's in this box? Thank you.;['stouffers', 'favor', 'lasagna', 'with', 'meat', '&', 'sauce', 'freshly', 'made', 'pasta', 'layered', 'between', 'a', 'rich', 'meat', 'sauce', 'and', 'topped', 'with', 'real', 'mozzarella', 'cheese'];['GM`F `ON` `VERVE`VE WW GOLE`', 'WEFAVE` GFLEW` VASTBEGUIN`LLSELF', 'LASAGA', 'FAVORI', 'AMERICA', 'SLEAD']
VizWiz_train_000000011781.jpg;What type of shampoo is this?;[];['japanese Fe', 'spa', 'Transform dolly cleansin`', 'to on exquisite much', 'using japanese spo', 'shower cream . Indulge', 'yourself in a traditional Eastem', 'blend of green tea, rice milk and', 'jasmine to purity your son leaving !`', '_leveling beautifully soft .\\', 'Green Too - A powerful antioxidant ?} } : 5^', 'Rice Milk _ Coming and gentle\\', 'lastnine - Reloving and soothing', '_Huggable snuggable skin', 'Buy king]', 'mad enough for the whole family', 'V skin friendly PH', 'dermatologically tested', '( 700% soap free\\', 'won Lowcost, Sulfate Coca^', 'Lacks Noll Sochum Benicar`', '`ng FREEPOST MULAN the LOK on 9800 581002\\', '`ther of``" 13280, Stockport segon`', '`000107 \' 949067")', '` 250 mle']
VizWiz_train_000000011782.jpg;What is that?;[];[]
VizWiz_train_000000011783.jpg;how much of this page is visible thank you ;['language:', "ev'", 'that', 'all', 'normal', 'humans', 'acquire', 'command', 'is', 'the', 'result', 'of', 'learning;', 'that', 'all', 'humans', 'ity', 'for', 'speech', 'is', 'part', 'and', 'parcel', 'of', 'a', 'biological', 'species.', 'any', 'inquiry', 'into', 'language', 'origins', 'tion', 'to', 'the', 'biological', 'foundations', 'the', 'human', 'anatomy', 'that', 'facilitate', 'it,', 'the', 'brain', 'and', 'the', 'receiving', 'organ,', 'the', 'ear.', 'among', 'the', 'primates,', 'humans', 'have', 'brains', 'tha', 'are', 'parison', 'to', 'total', 'body', 'mass.', 'in', 'the', 'course', 'ofhuma', 'size', 'of', 'the', 'braincase', 'apparently', 'expanded', 'quite', 'the', 'transition', 'between', 'homo', 'habtlis', 'and', 'homo', 'incidentally', 'with', 'the', 'rise', 'of', 'homo', 'sapiens.', '%ese', 'ble', 'for', 'the', 'braincase', 'to', 'hold', 'a', 'substantially', 'larv', 'to', 'achieve', 'a', 'greater', 'density', 'of', 'pathways', 'ammg', 'that,', 'of', 'itself,', 'expansion', 'was', 'the', 'direct', 'resuh', 'ofa', 'tal', 'capacity.', 'despite', 'much', 'recent', 'research,', 'we', 'still', 'lack', 'structures', 'in', 'that', 'part', 'of', 'the', 'human', 'brain', 'which', 'production', 'is', 'attributed.', 'one', 'variable', 'feature', 'is', 'the', 'lateralization', 'of', 'language', 'functions', 'in', 'nearly', '99', 'percent', 'of', 'right-handed', 'adults.', 'riöt-y——', 'been', 'prevalent', 'since', 'the', 'times', 'of', 'homo', 'erætuszd,', 'ars,', 'may', 'have', 'been', 'in', 'evidence', 'as', 'far', 'bad', 'as', 'edness', 'and', 'the', 'associated', 'lateralizatén', 'even', 'great', 'apes,', 'if', 'not', 'also', 'among', 'the', 'other', 'ity', 'for', 'speech.', 'the', 'general', 'configuration', 'of', 'the', 'brain', 'monkeys', 'except', 'for', 'the', 'more', 'extensive', 'and', 'deeper', 'of', 'gray', 'matter,', 'the', 'cortex.', 'and', 'the', 'relatively', '—', 'is', 'responsible', 'for', 'vocalizations', 'associatd', 'factors', 'and', 'transmits', 'signals', 'of', 'low', '-', 'several', 'regions', 'of', 'the', 'brain', 'that', 'appear', 'wet-b&b', 'brods', 'area,', 'vat', 's*ary', 'boo.'];['Language . Evidence fromy`', 'That all normal humans acquire command of allezdissem`', 'is the result of learning ; that all humans possess and s^', 'ity for speech is part and parcel of a biological endom.', 'species . Any inquiry into language origins should thecarrier`', 'tion to the biological foundations of language - in particular`', 'cavities', 'the human anatomy that facilitate it , the brain and the men`', 'the receiving organ , the ear .', "`Lot's", 'acker {', 'Among the primates , humans have brains that are read`', '`actual', 'parison to total body mass . In the course of human price.', 'the inte', 'size of the braincase apparently expanded quite rapidly ^', 'The', 'the transition between Homo habilis and Homo erectus, the `', '`an tim', 'incidentally with the rise of Homo sapiens . These expenses`', 'ble for the braincase to hold a substantially larger numbers`', 'to achieve a greater density of pathways among them. but^in`', 'that , of itself , expansion was the direct result of a selectionfrey', 'tal capacity .', 'atyour is', 'Despite much recent research , we still lack adequate bore*', 'structures in that part of the human brain to which the The', 'production is attributed . One variable feature of the new`', 'is the lateralization of language functions in the left cents', 'nearly 99 percent of right- handed adults. Right- handscud', 'been prevalent since the times of Homo erectus and , accord', 'ars , may have been in evidence as far back as the austral!', '`dean', '`984 323}', 'edness and the associated lateralization even appear to be^`', 'great apes , if not also among the other primates, despite', 'ity for speech .', 'The general configuration of the brain is similar !`', 'monkeys except for the more extensive and deeper !^ ^`', 'of gray matter , the cortex , and the relatively small size @^', 'humans . The limbic system , which in mammals acts as`^', 'is responsible for vocalizations associated with projo^', 'factors and transmits signals of low informational cox', 'several regions of the brain that appear to be close!', "production ( especially Broca's area, Wernickie's are``", 'are loca']
VizWiz_train_000000011787.jpg;What is this?;[];['{NATURE VALLEY', 'DAVIEIMPRE', '100 90 NATURAL']
VizWiz_train_000000011791.jpg;Is the text on the piece of paper under the cartoon character, or is it on the sheet that has the cartoon character? ;[];[]
VizWiz_train_000000011795.jpg;What type of chips are these?;['wise'];['`Opsside', 'WIC`', '`QUEENIE']
VizWiz_train_000000011797.jpg;If up is north, where is 400 degrees on the knob?;['off', 'off', 'broil'];['OFF', 'OFF', 'BROIL .', 'OVEN', '. 150', 'HEATING', '500 0', '. BAKE', '$ 200', 'BAC', '450', '\\250', '400', '350', '\\300']
VizWiz_train_000000011801.jpg;What is this?;['lit', 'y', 'food', 'gresso', 'aditional', 'chickarina@', 'with', 'meatballs', 'eken', 'soup'];['DSSGRIM']
VizWiz_train_000000011805.jpg;Wine is this?;[];['2008', 'PILLAS', 'PUGLIA', 'PRINTIT']
VizWiz_train_000000011809.jpg;What is this?;['nabob'];['BAGEMY.']
VizWiz_train_000000011810.jpg;What's in this bottle?;[];['THE BODY SHOP', 'CANDIED GINGER', '\\` Gavemeand Bouncyally Fall we`` 1016!', 'GEL DOUCHE', 'Want sans savon a la senteur chaude et aromatique', "Me . Contient de I ' extrait de racine de gingembre et al", 'miel issu du Commerce Equitable .']
VizWiz_train_000000011813.jpg;What is this money?;[];['20 EURO', '120']
VizWiz_train_000000011815.jpg;Where is this made?;[];['\\5% alc . / vol . 355 ml BIERE . BEER']
VizWiz_train_000000011817.jpg;How long do I need to oven cook this for?;['gas', 's', 'mms', '•', 'ensure', 'food', 'cooked', 'until', 'pip.nq', 'hoe', '•', 'the', 'ary', 'qotdel•nes', 'only.', '•', '00', 'not', 'after'];['To prepare .`', 'Tastiest when GRILLED STRAIGHT FROM THE FREEZER\\', 'Meethim / 72 - 7.5 | Pre-hour grill Turn over occasion`', 'Ancematinees oven bake', 'mins', 'cook until crisp and golden\\', '1230%`', 'Gas Mark &1\\', 'Ran 210 % | 72 - 7.5| Pre- heat oven. Top part of oven on a baking tray`', 'mins', '\\Tum halfway through cooking', 'Cook until crisp and golden.`', '. Please ensure food is cooked until piping hot', '. The above instructions are guidelines only .', '" DO NOT refreeze after defrosting.']
VizWiz_train_000000011819.jpg;What kind of coffee is this?;[];['SEEMEHE GAVEME`S`']
VizWiz_train_000000011820.jpg;Is this a violent video game?;[];[]
VizWiz_train_000000011821.jpg;Is this pizza?;['private', 'sclcction', 'fire', 'roasted', 'vegetable', 'marble', 'hearth', 'baked', 'pizza', 'thin', 'and', 'flaky', 'crust', 'topped', 'with', 'delicate', 'italian', 'style', 'tomato', 'sauce,', 'roasted', 'zucchini,', 'red', 'and', 'green', 'peppers,', 'garlic,', 'yellow', 'onion,', 'mozzarella', 'and', 'garnished', 'with', 'basil'];['ENDULGE']
VizWiz_train_000000011823.jpg;What is this?;[];[]
