qid;question;descriptions;tags;dominant_colors
VizWiz_train_000000013936.jpg;What is in this box?;[{'confidence': 0.4411398765176644, 'text': 'a stack of flyers on a counter'}];['indoor', 'sitting', 'table', 'counter', 'small', 'food', 'mirror', 'filled', 'computer', 'old', 'white', 'bowl', 'pizza', 'keyboard', 'sink', 'dirty', 'kitchen', 'stove', 'room', 'oven'];[]
VizWiz_train_000000013938.jpg;What color is the bear's shirt?;[{'confidence': 0.8389143490030728, 'text': 'a large brown teddy bear sitting on a table'}];['teddy', 'bear', 'indoor', 'sitting', 'person', 'front', 'stuffed', 'table', 'red', 'brown', 'holding', 'wearing', 'food', 'shirt', 'white', 'large', 'orange', 'standing', 'man', 'sheep', 'room'];['Grey', 'Red', 'Brown']
VizWiz_train_000000013940.jpg;What is this plant? ;[{'confidence': 0.5248345580197534, 'text': 'a vase sitting on a table'}];['indoor', 'table', 'sitting', 'glass', 'vase', 'small', 'food', 'large', 'filled', 'flower', 'white', 'black', 'counter', 'green', 'red', 'plate', 'clear', 'water', 'cup'];['Black', 'Yellow', 'Grey']
VizWiz_train_000000013946.jpg;Is this pan red or black? Red or black?;[];['indoor', 'sitting', 'table', 'thing', 'book', 'toothbrush', 'brush', 'desk', 'black', 'red', 'laying', 'counter', 'white', 'wooden', 'computer'];['Black', 'Brown', 'White']
VizWiz_train_000000013948.jpg;What is in this can?;[{'confidence': 0.41513547516266003, 'text': 'a cup of coffee on a table'}];['indoor', 'table', 'sitting', 'cup', 'coffee', 'desk', 'food', 'small', 'computer', 'glass', 'laptop', 'keyboard', 'wooden', 'counter', 'kitchen', 'room', 'yellow', 'white', 'pizza', 'hot', 'plate'];['Brown', 'Grey', 'White']
VizWiz_train_000000013950.jpg;What kind of wrapping paper is this?;[];['photo', 'table', 'paper', 'various', 'woman', 'many', 'bunch', 'sitting', 'filled', 'covered', 'different', 'old', 'blue', 'young', 'computer', 'several', 'holding', 'man', 'group', 'room', 'bed', 'plate', 'cake', 'stuffed', 'bear', 'people', 'standing', 'kitchen', 'white'];['Blue', 'White']
VizWiz_train_000000013951.jpg;What is this?;[{'confidence': 0.9581171209849938, 'text': 'a close up of a yellow flower'}];['plant', 'flower', 'table', 'sitting', 'yellow', 'vase', 'colorful', 'food', 'different', 'filled', 'many', 'stuffed', 'bunch', 'white', 'large', 'desk', 'glass', 'wooden', 'plate', 'covered', 'room', 'group', 'red', 'laying'];['Yellow', 'Grey']
VizWiz_train_000000013959.jpg;What color is this shirt?;[{'confidence': 0.4649656959483844, 'text': 'a close up of a white wall'}];['sitting', 'white', 'cat', 'blue', 'man', 'holding', 'mirror', 'table', 'water', 'woman', 'room', 'standing'];[]
VizWiz_train_000000013960.jpg;What color is this shirt?;[{'confidence': 0.48426934030685365, 'text': 'a close up of a white wall'}];['white', 'sitting', 'table', 'standing', 'blue', 'laying', 'man', 'cat'];['Grey']
VizWiz_train_000000013962.jpg;What color?;[{'confidence': 0.6434820312752941, 'text': 'a close up of a person'}];['person', 'man', 'wearing', 'dog', 'sitting', 'white', 'black', 'blue', 'head', 'laying', 'phone', 'holding', 'cat', 'bed'];['Grey']
VizWiz_train_000000013966.jpg;Could you tell what kind of fruit this is? Because I think it's a mango but I'm not sure, it looks like an apple.;[{'confidence': 0.5061623893979159, 'text': 'a green apple on top of a wooden cutting board'}];['green', 'apple', 'sitting', 'indoor', 'wooden', 'table', 'board', 'food', 'bowl', 'wood', 'cutting', 'fruit', 'egg', 'half', 'knife', 'cut', 'banana', 'oranges', 'computer', 'laying', 'blue'];['Grey', 'Green']
VizWiz_train_000000013967.jpg;What color is this shirt?;[{'confidence': 0.6164513781560959, 'text': 'a close up of a light'}];['indoor', 'light', 'sitting', 'white', 'lit', 'laptop', 'sink', 'room', 'large', 'bed', 'table', 'man', 'mirror', 'computer', 'standing', 'bedroom', 'shower'];['Green']
VizWiz_train_000000013973.jpg;What is on this card and is it right side or broad side down?;[{'confidence': 0.5554456605142235, 'text': 'a painting on the wall'}];['indoor', 'table', 'sitting', 'photo', 'wooden', 'painting', 'box', 'large', 'room', 'old', 'standing', 'white', 'kitchen'];['Black', 'Brown']
VizWiz_train_000000013975.jpg;What is this product?;[{'confidence': 0.2566020699225336, 'text': 'a close up of a phone'}];['indoor', 'sitting', 'table', 'small', 'white', 'red', 'counter', 'food', 'water', 'phone', 'brush'];['Grey', 'Red']
VizWiz_train_000000013978.jpg;What is this?;[{'confidence': 0.40785978499783543, 'text': 'a close up of a piece of paper'}];[];['Brown']
VizWiz_train_000000013981.jpg;What color is this?;[{'confidence': 0.9257693375743933, 'text': 'a man wearing a suit and tie'}];['clothing', 'person', 'man', 'necktie', 'indoor', 'pant', 'wearing', 'white', 'black', 'photo', 'shirt', 'suit', 'table', 'hair', 'glasses', 'standing', 'large', 'blue'];[]
VizWiz_train_000000013992.jpg;What's the picture?;[];['sitting', 'laying', 'white', 'black', 'small', 'blanket', 'lying', 'bed', 'man', 'cat', 'table', 'room', 'standing', 'sleeping', 'living'];['Grey']
VizWiz_train_000000013996.jpg;What color is this device?;[];['indoor', 'sitting', 'car', 'monitor', 'white', 'small', 'remote', 'black', 'video', 'mouse', 'holding', 'table', 'game', 'computer', 'keyboard', 'microwave', 'bed', 'laying'];['Black', 'White', 'Grey']
VizWiz_train_000000013998.jpg;What color is the arm band?;[{'confidence': 0.4611533020602628, 'text': 'a cat wearing a blue hat'}];['cat', 'indoor', 'blue', 'white', 'black', 'dark', 'laying', 'wearing', 'lying', 'stuffed', 'sitting', 'light', 'hat', 'head', 'bed', 'purple', 'night', 'laptop', 'screen', 'brush', 'sleeping', 'computer', 'standing', 'man'];['Black', 'Blue']
VizWiz_train_000000014005.jpg;what is this product?;[{'confidence': 0.44884243254436007, 'text': 'a close up of food'}];['food', 'sitting', 'table', 'fruit'];['White', 'Brown']
VizWiz_train_000000014010.jpg;What is this?;[{'confidence': 0.7950080298949785, 'text': 'a desk with a computer in a room'}];['indoor', 'table', 'computer', 'room', 'sitting', 'desk', 'small', 'kitchen', 'black', 'wooden', 'living', 'laptop', 'man', 'white', 'standing', 'bedroom'];['Brown', 'White', 'Black']
VizWiz_train_000000014011.jpg;Is the dog on his bed?;[{'confidence': 0.6884883264233088, 'text': 'a red and white hat'}];['indoor', 'red', 'table', 'sitting', 'pink', 'small', 'little', 'food', 'wearing', 'cat', 'girl', 'bed', 'stuffed', 'white', 'hat', 'cake', 'room', 'woman', 'sleeping', 'standing', 'man', 'playing', 'pizza', 'phone'];['Red', 'Pink']
VizWiz_train_000000014014.jpg;What is the ;[{'confidence': 0.4179641522126584, 'text': 'a close up of a book'}];['book', 'sitting', 'laying', 'cat'];['Black', 'Grey']
VizWiz_train_000000014018.jpg;What kind of coffee is this?;[];['indoor', 'food', 'table', 'sitting', 'plastic', 'white', 'red', 'laying', 'phone', 'playing'];['Grey']
VizWiz_train_000000014022.jpg;What is this?;[{'confidence': 0.4845567454851391, 'text': 'a close up of food'}];['sitting', 'food', 'red', 'black', 'parked'];['Black', 'Red', 'White']
VizWiz_train_000000014024.jpg;What color is this?;[];['man', 'cat', 'holding', 'black', 'water', 'riding', 'sitting', 'street', 'standing', 'white', 'umbrella', 'laying', 'young', 'rain', 'woman', 'walking', 'dog', 'board', 'playing', 'luggage'];['Grey']
VizWiz_train_000000014026.jpg;What is this?;[];['indoor', 'sitting', 'small', 'bed', 'front', 'table', 'black', 'little', 'pair', 'phone', 'laptop', 'food', 'laying', 'stuffed', 'white'];['Black', 'Brown']
VizWiz_train_000000014036.jpg;What color is the shirt?;[{'confidence': 0.32662868077145313, 'text': 'a close up of a cat'}];['indoor', 'cat', 'sitting', 'laying', 'standing', 'white', 'table', 'large', 'black', 'room', 'holding', 'man', 'bird', 'playing', 'blue', 'sleeping', 'ball', 'bed'];['Grey']
VizWiz_train_000000014038.jpg;What does the screen say?;[{'confidence': 0.861555556829774, 'text': 'a close up of a screen'}];['monitor', 'screen', 'television', 'sitting', 'man', 'phone', 'close', 'clock', 'holding', 'laptop', 'white', 'computer', 'blue', 'player', 'people', 'cellphone'];['Blue']
VizWiz_train_000000014042.jpg;Is there anything on the screen?;[{'confidence': 0.8834737099448736, 'text': 'a screen shot of a computer'}];['indoor', 'sitting', 'monitor', 'screen', 'computer', 'laptop', 'table', 'keyboard', 'desk', 'white', 'cat', 'television'];['Black', 'White']
VizWiz_train_000000014043.jpg;What is in that container?;[{'confidence': 0.3728379304740137, 'text': 'a hand holding a remote control'}];['indoor', 'person', 'holding', 'sitting', 'small', 'table', 'hand', 'man', 'room', 'bed', 'orange', 'living', 'red', 'cat', 'dog', 'white', 'stuffed', 'phone', 'remote'];['Grey', 'Black']
VizWiz_train_000000014044.jpg;What is this?;[];['indoor', 'sitting', 'table', 'kitchen', 'food', 'counter', 'small', 'close', 'microwave', 'refrigerator', 'red', 'cup', 'laying', 'white', 'standing'];['Brown', 'Grey']
VizWiz_train_000000014046.jpg;What color are these socks?;[{'confidence': 0.5425521842717129, 'text': 'a close up of a man'}];['indoor', 'person', 'head', 'man', 'wearing', 'black', 'neck', 'close', 'white', 'grey', 'gray', 'shirt', 'eyes', 'mirror', 'holding', 'pair', 'hat', 'hair', 'glasses', 'silver', 'blue', 'large', 'standing', 'red', 'teeth', 'cat', 'stuffed'];['Grey', 'White', 'Black']
VizWiz_train_000000014049.jpg;What is this item?;[{'confidence': 0.3434398538634929, 'text': 'a bag sitting on top of a bed'}];['indoor', 'sitting', 'table', 'bed', 'bag', 'book', 'pink', 'small', 'laptop', 'computer', 'little', 'suitcase', 'laying', 'cake', 'blanket', 'remote', 'luggage', 'phone', 'desk', 'old', 'holding', 'cat', 'bear', 'stuffed'];['Black']
VizWiz_train_000000014054.jpg;What is on this piece of paper?;[{'confidence': 0.5793852235239549, 'text': 'a blurry image of a person'}];['white', 'woman', 'blurry', 'red', 'holding', 'man', 'blue', 'cat', 'bag', 'standing', 'ball'];['Grey']
VizWiz_train_000000014055.jpg;What do you see in this picture?;[{'confidence': 0.3727372976807844, 'text': 'a laptop computer sitting on top of a wooden floor'}];['indoor', 'floor', 'room', 'window', 'table', 'computer', 'desk', 'laptop', 'living', 'sitting', 'chair', 'black', 'small', 'furniture', 'area', 'cat', 'large', 'screen', 'white', 'wooden', 'bed', 'standing', 'bedroom', 'remote', 'blue', 'kitchen'];['Black', 'Grey', 'White']
VizWiz_train_000000014059.jpg;What kind of a cat is this?;[{'confidence': 0.884887894483052, 'text': 'a cat lying on a bed'}];['indoor', 'cabinet', 'cat', 'laying', 'sitting', 'lying', 'blanket', 'bed', 'sleeping', 'dog', 'white', 'brown', 'gray', 'black', 'grey', 'shoes', 'room', 'large', 'remote'];['Black', 'Grey']
VizWiz_train_000000014068.jpg;what is behind the fence?;[{'confidence': 0.9055009882442498, 'text': 'a building next to a body of water'}];['outdoor', 'building', 'grass', 'water', 'sitting', 'river', 'large', 'field', 'standing', 'cloudy', 'group', 'row', 'red', 'green', 'street', 'body', 'parked', 'white', 'tree', 'dirt', 'tall', 'city', 'boat', 'fire'];['White', 'Grey']
VizWiz_train_000000014071.jpg;I need to know what color these shoelaces are please.;[{'confidence': 0.4270570263133066, 'text': 'a pair of feet on a table'}];['indoor', 'cat', 'sitting', 'table', 'laying', 'white', 'lying', 'black', 'feet', 'standing', 'bed', 'pair', 'wooden', 'man', 'television', 'sleeping', 'remote', 'playing', 'room'];['Brown', 'White']
VizWiz_train_000000014075.jpg;What can of soup is this?;[{'confidence': 0.6109517022937734, 'text': 'a person holding a bottle'}];['indoor', 'person', 'bottle', 'food', 'sitting', 'table', 'holding', 'baby', 'wine', 'can', 'coffee', 'remote', 'bed', 'sandwich', 'phone', 'plate', 'man', 'laying'];['Black']
VizWiz_train_000000014078.jpg;What kind of dog was that?;[{'confidence': 0.6997936498464318, 'text': 'a dog sitting on top of a bag'}];['person', 'dog', 'indoor', 'sitting', 'black', 'small', 'man', 'holding', 'bag', 'wearing', 'mouth', 'large', 'laying', 'red', 'hat', 'luggage', 'standing', 'phone', 'white', 'bed'];['Grey', 'Brown']
VizWiz_train_000000014090.jpg;What's the logo on this shirt please?;[];['shirt', 'phone', 'white'];['Grey']
VizWiz_train_000000014100.jpg;What's this? ;[{'confidence': 0.5301065172396588, 'text': 'a plastic bottle on a table'}];['indoor', 'bottle', 'sitting', 'table', 'container', 'cup', 'food', 'glass', 'plastic', 'small', 'filled', 'tray', 'counter', 'wine', 'blender', 'white'];['Black', 'Grey']
VizWiz_train_000000014101.jpg;What is the color of the handle of this bag? What is the luggage tag?;[{'confidence': 0.5866471651307178, 'text': 'a piece of luggage'}];['indoor', 'table', 'sitting', 'suitcase', 'piece', 'luggage', 'laying', 'small', 'wooden', 'brown', 'bag', 'lying', 'blue', 'room', 'cat', 'knife', 'bed', 'living', 'white'];['Grey', 'Brown']
VizWiz_train_000000014103.jpg;Okay, what is the color of this outfit? And is it spotted? Are there any spots on it?;[{'confidence': 0.32214192688046517, 'text': 'a person in a white shirt'}];['man', 'white', 'standing', 'large', 'holding', 'laying', 'beach', 'shirt', 'blue'];['Grey']
VizWiz_train_000000014106.jpg;What is in this bottle?;[{'confidence': 0.30786314348184807, 'text': 'a red and white birthday cake with lit candles'}];['sitting', 'table', 'red', 'birthday', 'front', 'cake', 'small', 'food', 'white', 'lit', 'hat', 'plate'];['Grey', 'Black']
VizWiz_train_000000014108.jpg;What color is this top?;[{'confidence': 0.36085950554560997, 'text': 'a person in a black shirt'}];['man', 'black', 'sitting', 'table', 'white', 'wearing', 'holding', 'standing', 'blue', 'woman', 'cat', 'shirt', 'bed', 'young', 'yellow', 'water', 'room', 'purple', 'playing'];[]
VizWiz_train_000000014114.jpg;What color is this shirt?;[{'confidence': 0.7010152162187289, 'text': 'a close up of a white tiled floor'}];['indoor', 'building', 'white', 'floor', 'sitting', 'tiled', 'small', 'tile', 'standing', 'tub', 'large', 'sink', 'room', 'shower'];['Grey']
VizWiz_train_000000014119.jpg;Is this my green key chain?;[{'confidence': 0.44994946863661733, 'text': 'a pair of headphones on a wooden table'}];['table', 'sitting', 'wooden', 'pair', 'green', 'phone', 'white', 'game'];['Brown', 'Orange', 'Black']
VizWiz_train_000000014122.jpg;what does this dialogue box say and can you tell what's highlighted?;[{'confidence': 0.7980990278909226, 'text': 'a close up of a piece of paper'}];[];['White', 'Brown']
VizWiz_train_000000014124.jpg;What is this package?;[{'confidence': 0.5535706118066838, 'text': 'a close up of food'}];['indoor', 'food', 'sitting', 'table', 'hot', 'man', 'black', 'dog', 'computer', 'holding', 'hotdog', 'kitchen', 'red', 'sign'];['Black', 'Red']
VizWiz_train_000000014129.jpg;Could you please describe the pattern on this?  Thank you.;[{'confidence': 0.3029408766026021, 'text': 'a group of stuffed animals'}];['sitting', 'small', 'standing', 'table', 'little', 'room', 'young', 'many', 'baby', 'woman', 'holding', 'covered', 'phone', 'dog', 'group', 'bear', 'people', 'man', 'stuffed', 'plate', 'bed'];['Black']
VizWiz_train_000000014136.jpg;Can you describe this shirt?;[{'confidence': 0.680571758717528, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'person', 'white', 'sitting', 'blanket', 'woman', 'baby', 'laying', 'lying', 'black', 'shirt', 'table', 'man', 'sleeping', 'room', 'teeth', 'brushing'];['Grey']
VizWiz_train_000000014138.jpg;What color is this?;[{'confidence': 0.8151939936818088, 'text': 'a close up of a bottle'}];['sitting', 'indoor', 'bottle', 'cup', 'glass', 'table', 'red', 'food', 'drink', 'filled', 'plastic', 'close', 'blender', 'large', 'clear', 'white'];['Red']
VizWiz_train_000000014142.jpg;Can you tell what temperature this thermostat is set at?;[{'confidence': 0.5671183327215571, 'text': 'a close up of a white wall'}];['indoor', 'sitting', 'mirror', 'white', 'desk', 'small', 'table', 'sink', 'room', 'computer', 'large', 'laptop', 'man', 'kitchen', 'bed', 'laying', 'standing', 'tub'];['Grey']
VizWiz_train_000000014145.jpg;Please describe the picture.;[{'confidence': 0.5993245411317573, 'text': 'a flat screen tv'}];['indoor', 'monitor', 'sitting', 'black', 'screen', 'table', 'television', 'silver', 'mounted', 'flat', 'room', 'computer', 'desk', 'counter', 'white', 'steel', 'large', 'oven', 'standing', 'display', 'kitchen'];['Black', 'Grey']
VizWiz_train_000000014146.jpg;what color is this and what design is on it?;[{'confidence': 0.28672139246864714, 'text': 'a pair of glasses on a table'}];['indoor', 'table', 'plate', 'sitting', 'food', 'red', 'pair', 'wearing', 'small', 'glasses', 'neck', 'silver', 'white', 'phone'];['Black', 'Pink', 'Grey']
VizWiz_train_000000014148.jpg;What color is my vest?;[];['sitting', 'umbrella', 'cat', 'blue', 'standing', 'man', 'riding', 'table', 'suit', 'room', 'holding', 'playing', 'white', 'board', 'laying', 'water', 'air', 'beach', 'ball', 'bed', 'people', 'court'];['Blue']
VizWiz_train_000000014153.jpg;What color is this?;[];['room', 'red', 'green', 'man', 'light', 'black', 'cat', 'night', 'fruit', 'lit', 'standing', 'white', 'table', 'large', 'yellow', 'living'];['Pink', 'Purple']
VizWiz_train_000000014165.jpg;What color are these pants?;[{'confidence': 0.7203669701834297, 'text': 'a close up of feet'}];['sitting', 'cat', 'small', 'gray', 'table', 'cellphone', 'blue', 'grey', 'pair', 'laying', 'man', 'feet', 'close', 'phone', 'holding', 'white', 'riding'];['Grey']
VizWiz_train_000000014166.jpg;Can you please describe this card and its orientation? Thank you.;[];['train', 'sitting', 'old', 'table', 'bus', 'room', 'wooden', 'monitor', 'phone', 'yellow', 'orange', 'clock', 'track'];['Brown', 'Black']
VizWiz_train_000000014169.jpg;what is this item please?;[{'confidence': 0.509959019546035, 'text': 'a can next to a cup of coffee'}];['cup', 'coffee', 'table', 'indoor', 'sitting', 'food', 'green', 'glass', 'front', 'small', 'wooden', 'black', 'computer', 'can', 'plate', 'hot', 'laptop', 'sandwich', 'phone', 'cat'];['Yellow']
VizWiz_train_000000014172.jpg;What's in this can?;[];['indoor', 'sitting', 'food', 'table', 'computer', 'banana', 'small', 'desk', 'laptop', 'keyboard', 'black', 'counter', 'plate', 'mouse', 'bowl', 'kitchen', 'game', 'laying'];['Black']
VizWiz_train_000000014174.jpg;What fragrance is this?;[{'confidence': 0.5648651735446633, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'small', 'table', 'red', 'front', 'computer', 'monitor', 'black', 'close', 'laptop', 'desk', 'lotion', 'bottle', 'white', 'remote', 'room', 'cat', 'brush', 'blender'];['Red', 'White']
VizWiz_train_000000014177.jpg;Is this a mouse;[{'confidence': 0.45744885013780207, 'text': 'a computer mouse on a table'}];['indoor', 'sitting', 'table', 'computer', 'white', 'mouse', 'keyboard', 'apple', 'wooden', 'bowl', 'black', 'desk', 'laying'];['Brown']
VizWiz_train_000000014181.jpg;can you tell me what this is please?;[{'confidence': 0.8703366110240484, 'text': 'a close up of a sign'}];['indoor', 'sitting', 'pizza', 'food', 'monitor', 'close', 'table', 'sign', 'phone', 'holding', 'white'];['Purple', 'Grey']
VizWiz_train_000000014184.jpg;what is this?;[{'confidence': 0.6791516739370538, 'text': 'a green apple'}];['indoor', 'apple', 'green', 'sitting', 'black', 'table', 'fruit'];['Black']
VizWiz_train_000000014186.jpg;What is this thing?;[{'confidence': 0.8311421003058331, 'text': 'a hand holding a bottle'}];['indoor', 'person', 'bottle', 'table', 'cup', 'food', 'holding', 'sitting', 'coffee', 'man', 'drinking', 'green', 'can', 'hand', 'eating', 'shirt', 'glass', 'control', 'young', 'mug', 'remote', 'room', 'cat', 'white', 'bed', 'plate'];['Brown', 'Grey']
VizWiz_train_000000014191.jpg;What color is it?;[{'confidence': 0.6250579657050318, 'text': 'a close up of a white wall'}];['white', 'building', 'sitting', 'standing', 'floor', 'wearing', 'shower', 'man', 'suit'];['Grey']
VizWiz_train_000000014197.jpg;what is that?;[{'confidence': 0.26790283468649045, 'text': 'a clock sitting on top of a bed'}];['indoor', 'thing', 'object', 'red', 'sitting', 'bed', 'table', 'small', 'laying', 'phone', 'yellow', 'room', 'clock', 'cat', 'man'];['Brown', 'White']
VizWiz_train_000000014198.jpg;What color is the headband?;[{'confidence': 0.4642594658380258, 'text': 'a white plate'}];['indoor', 'white', 'mirror', 'table', 'plate', 'small', 'sitting', 'hanging', 'clock', 'black', 'sink', 'head', 'room'];['Grey', 'White', 'Black']
VizWiz_train_000000014200.jpg;What color is this floor question mark;[{'confidence': 0.480661612862101, 'text': 'a blurry image of a man'}];['man', 'ramp', 'light', 'night', 'white', 'computer', 'red', 'young', 'cat', 'laptop', 'standing', 'riding', 'jumping', 'air', 'room', 'doing', 'board', 'blurry', 'trick'];['Red']
VizWiz_train_000000014202.jpg;Does this box have any decorations on it?;[{'confidence': 0.5224991963396541, 'text': 'a red box on a table'}];['sitting', 'indoor', 'red', 'table', 'box', 'man', 'white'];['Red', 'Orange']
VizWiz_train_000000014208.jpg;Can you please describe this car(card?) to me? Thank you;[{'confidence': 0.3451397101735067, 'text': 'screen of a cell phone'}];['indoor', 'table', 'monitor', 'sitting', 'wooden', 'old', 'room', 'screen', 'phone', 'television', 'clock', 'cat', 'train', 'laying'];['Brown', 'Black', 'Yellow']
VizWiz_train_000000014212.jpg;Describe this shirt.;[{'confidence': 0.5722284510806945, 'text': 'a close up of a red bag'}];['indoor', 'red', 'sitting', 'table', 'bag', 'covered', 'bed', 'old', 'hat', 'laying', 'phone'];['Black']
VizWiz_train_000000014219.jpg;Is it dark in this room?;[{'confidence': 0.2736284942989725, 'text': 'a person sleeping on a bed'}];['bed', 'indoor', 'laying', 'sitting', 'blanket', 'open', 'black', 'cat', 'sleeping', 'man', 'white', 'shirt', 'table', 'yellow', 'holding', 'young', 'blue'];['Black', 'White']
VizWiz_train_000000014224.jpg;Does this broccoli look moldy at all? ;[{'confidence': 0.9463533516511228, 'text': 'a plate of food with broccoli'}];['food', 'table', 'plate', 'indoor', 'sitting', 'blue', 'black', 'broccoli', 'meat', 'bowl', 'meal', 'wooden', 'different', 'filled', 'holding', 'full', 'green', 'pan', 'large'];['Black', 'Green', 'Yellow']
VizWiz_train_000000014229.jpg;My shoes. What color are my shoes? What color are my shoes?;[{'confidence': 0.9238650699721157, 'text': 'a pair of feet wearing blue shoes'}];['person', 'shoes', 'feet', 'legs', 'pair', 'foot', 'standing', 'sitting', 'leather', 'wearing', 'cat', 'phone', 'blue', 'table', 'laying', 'man', 'white'];['White', 'Grey']
VizWiz_train_000000014235.jpg;>What color is this product?;[{'confidence': 0.8094168805997611, 'text': 'a hand holding a cell phone'}];['person', 'indoor', 'holding', 'hand', 'small', 'phone', 'cellphone', 'remote', 'sitting', 'control', 'table', 'black', 'white', 'woman', 'man', 'room', 'food', 'kitchen'];['Black', 'White']
VizWiz_train_000000014238.jpg;What book is this?;[{'confidence': 0.7768874855487599, 'text': 'a close up of text on a white background'}];['text'];['Brown']
VizWiz_train_000000014240.jpg;What is it?;[{'confidence': 0.8902245841939042, 'text': 'a clock sitting on top of a wooden table'}];['clock', 'indoor', 'object', 'thing', 'wooden', 'sitting', 'front', 'table', 'photo', 'old', 'time', 'hanging', 'monitor', 'large', 'desk', 'room', 'white', 'standing', 'ball', 'water', 'baseball', 'laying'];['Brown', 'Black', 'White']
VizWiz_train_000000014241.jpg;What's in this bottle?;[{'confidence': 0.798063366805535, 'text': 'a glass bottle sitting on a table'}];['table', 'cup', 'indoor', 'bottle', 'sitting', 'food', 'glass', 'wooden', 'water', 'filled', 'empty', 'desk', 'red', 'people', 'pizza'];['Grey', 'White']
VizWiz_train_000000014250.jpg;What color is this shirt?;[{'confidence': 0.3331462788635728, 'text': 'a close up of a yellow wall'}];['yellow', 'man', 'sitting', 'standing', 'cat', 'orange', 'woman', 'white', 'large', 'room', 'red', 'food', 'riding', 'bed', 'night'];['Yellow']
VizWiz_train_000000014252.jpg;What color are my pants?;[{'confidence': 0.6782211779908416, 'text': 'a laptop computer sitting on top of a chair'}];['indoor', 'sitting', 'table', 'chair', 'desk', 'computer', 'black', 'laptop', 'wearing', 'bed', 'room', 'white', 'laying', 'seat', 'cat', 'remote', 'man', 'phone'];['Brown', 'Black']
VizWiz_train_000000014253.jpg;what is this?;[{'confidence': 0.972532776547201, 'text': 'a close up of a keyboard'}];['electronics', 'keyboard', 'indoor', 'black', 'computer', 'sitting', 'close', 'white', 'someone', 'large', 'holding', 'man', 'red', 'people'];['Black', 'Grey']
VizWiz_train_000000014260.jpg;Can you tell me what's in this tin please? I think it might be beans or tomatoes.;[{'confidence': 0.6971000288780635, 'text': 'a cup of coffee on a table'}];['table', 'indoor', 'cup', 'sitting', 'coffee', 'wooden', 'mug', 'small', 'food', 'orange', 'glass', 'red', 'laptop', 'computer', 'plate', 'white', 'phone'];['Grey', 'Brown']
VizWiz_train_000000014264.jpg;Is this a fruit?;[];['sitting', 'fruit', 'food', 'animal', 'red'];[]
VizWiz_train_000000014267.jpg;Please tell me what is this box?  ;[{'confidence': 0.690372173211422, 'text': 'a sandwich sitting on top of a wooden table'}];['food', 'table', 'sitting', 'wooden', 'book', 'sandwich', 'plate', 'laying', 'fruit', 'cake', 'pizza'];['Yellow']
VizWiz_train_000000014268.jpg;What does the sun set and the clouds look like? Are the clouds storm clouds?;[{'confidence': 0.7567766387334287, 'text': 'a sunset over a city street'}];['outdoor', 'road', 'street', 'cloudy', 'coming', 'clouds', 'dark', 'air', 'light', 'sun', 'large', 'traffic', 'city', 'sign', 'standing', 'stop', 'lot', 'track', 'man', 'red', 'flying', 'tree', 'hill', 'sunset', 'smoke', 'fire', 'hydrant', 'train'];['Black', 'White']
VizWiz_train_000000014271.jpg;What is this?;[{'confidence': 0.7814073839729888, 'text': 'a close up of a laptop computer'}];['electronics', 'laptop', 'computer', 'sitting', 'desk', 'keyboard', 'table', 'phone'];['Black', 'White']
VizWiz_train_000000014273.jpg;What color are these sheets?;[{'confidence': 0.31338471567753284, 'text': 'a close up of a person lying on a bed'}];['indoor', 'sitting', 'bed', 'laying', 'white', 'orange', 'lying', 'light', 'black', 'large', 'blanket', 'room', 'close', 'man', 'red', 'blue', 'sleeping', 'cat', 'dog', 'sand'];['Brown']
VizWiz_train_000000014276.jpg;What color is this product?;[{'confidence': 0.5490234427240698, 'text': 'a close up of a baseball field'}];['grass', 'player', 'baseball', 'field', 'game', 'ball', 'holding', 'man', 'standing', 'swinging', 'bat', 'batter', 'catcher', 'bird', 'white', 'plate', 'playing', 'pitch'];[]
VizWiz_train_000000014278.jpg;Can you see enough of the shirt and pants to see if they match?;[{'confidence': 0.3758067049770432, 'text': 'a close up of a black bag'}];['sitting', 'black', 'striped', 'white', 'shirt', 'bag'];['Black', 'Grey']
VizWiz_train_000000014280.jpg;When is this card? ;[{'confidence': 0.6460764158270432, 'text': 'a painting on the wall'}];['painted', 'sitting', 'painting', 'table', 'old', 'colorful', 'cat', 'laying'];['Brown', 'Black', 'White']
VizWiz_train_000000014288.jpg;What is this?;[];['holding', 'table', 'computer', 'phone'];['Purple', 'White']
VizWiz_train_000000014295.jpg;And what type of seats are these?;[{'confidence': 0.6667182120259738, 'text': 'a box of food'}];['indoor', 'sitting', 'food', 'fruit', 'counter', 'table', 'box', 'black', 'banana', 'apple', 'red', 'white', 'laying'];['Grey', 'White']
VizWiz_train_000000014298.jpg;What color is this bag?;[{'confidence': 0.5522346525027213, 'text': 'food on a table'}];['table', 'indoor', 'sitting', 'food', 'paper', 'small', 'desk', 'wooden', 'cutting', 'computer', 'laptop', 'fruit', 'board', 'bowl', 'cake', 'sandwich', 'laying', 'plate', 'purple', 'white', 'kitchen'];['Black', 'Grey']
