qid;question;descriptions;tags;dominant_colors
VizWiz_val_000000030480.jpg;what is this? please describe.;[{'confidence': 0.4889818202792993, 'text': 'a cat in front of a mirror posing for the camera'}];['indoor', 'cat', 'looking', 'front', 'mirror', 'sitting', 'open', 'standing', 'man', 'table', 'room', 'white', 'refrigerator', 'kitchen', 'holding'];['Grey', 'Black', 'White']
VizWiz_val_000000030481.jpg;What is in this box? Can you see the brand name?;[{'confidence': 0.8357639452607504, 'text': 'a close up of a piece of paper'}];[];['Red']
VizWiz_val_000000030496.jpg;OK can you see the bishop now?;[{'confidence': 0.7754487855184861, 'text': 'a laptop computer sitting on top of a desk'}];['indoor', 'computer', 'electronics', 'table', 'keyboard', 'laptop', 'desk', 'sitting', 'mouse', 'hanging', 'electronic', 'light', 'wire', 'wooden', 'white'];['White', 'Grey', 'Brown']
VizWiz_val_000000030499.jpg;Identify this object.;[{'confidence': 0.4422640957690332, 'text': 'a close up of a cell phone'}];['table', 'indoor', 'sitting', 'desk', 'player', 'phone', 'brown', 'food', 'wooden', 'black', 'laying', 'computer'];['Brown']
VizWiz_val_000000030500.jpg;Does it tell what is in this can of food?;[];['indoor', 'table', 'sitting', 'small', 'holding', 'food', 'kitchen', 'wooden', 'cat', 'computer', 'laptop', 'white', 'laying', 'standing', 'phone', 'plate', 'refrigerator', 'man'];['Brown']
VizWiz_val_000000030502.jpg;wHAT COLOR IS THIS CUP?;[{'confidence': 0.8291203186980177, 'text': 'a cup of coffee on a table'}];['cup', 'coffee', 'table', 'indoor', 'computer', 'laptop', 'sitting', 'desk', 'keyboard', 'food', 'hot', 'breakfast', 'glass', 'sandwich', 'black', 'wooden', 'mouse', 'plate', 'dog', 'phone', 'mug'];['Yellow', 'Black']
VizWiz_val_000000030508.jpg;What is the color of this?;[{'confidence': 0.27847006696277843, 'text': 'a blue and white shower curtain'}];['curtain', 'blue', 'sitting', 'white', 'black', 'large', 'table', 'standing', 'red', 'holding', 'shower', 'man', 'woman', 'room'];['Blue']
VizWiz_val_000000030512.jpg;is this cup full?;[{'confidence': 0.7319077329424469, 'text': 'a glass of beer on a table'}];['cup', 'table', 'indoor', 'drink', 'sitting', 'food', 'glass', 'coffee', 'counter', 'glasses', 'kitchen', 'filled', 'water', 'banana', 'beer', 'computer', 'blender', 'large', 'desk', 'plate', 'sandwich', 'fruit', 'white', 'pitcher'];['White', 'Grey']
VizWiz_val_000000030515.jpg;Tell me what color is my pillowcase.;[];['indoor', 'lot', 'paper', 'group', 'table', 'sitting', 'bed', 'bear', 'shirt', 'several', 'people', 'kite', 'covered', 'many', 'white', 'flying', 'cat', 'standing', 'pizza'];['Grey']
VizWiz_val_000000030517.jpg;What is it?;[];['cloudy', 'man', 'standing', 'flying', 'black', 'white', 'kite', 'large', 'holding', 'woman', 'air', 'cat', 'street', 'riding', 'water', 'bird', 'board', 'beach'];['Grey']
VizWiz_val_000000030525.jpg;What color is this?;[{'confidence': 0.6350105037010466, 'text': 'a close up of a purple shirt'}];['purple', 'dress', 'shirt', 'curtain', 'man', 'bed'];['Black']
VizWiz_val_000000030542.jpg;Who is this dog?;[{'confidence': 0.9513233477710173, 'text': 'a close up of a dog'}];['dog', 'animal', 'mammal', 'sitting', 'looking', 'front', 'brown', 'black', 'laying', 'standing', 'computer', 'close', 'truck', 'door', 'head', 'white', 'large', 'bed', 'seat'];['Grey', 'Black', 'White']
VizWiz_val_000000030545.jpg;What is this?;[{'confidence': 0.5509872350224194, 'text': 'a red and black motorcycle'}];['indoor', 'motorcycle', 'black', 'sitting', 'lying', 'laying', 'front', 'table', 'cellphone', 'phone', 'red', 'parked', 'brush', 'white'];['Grey', 'Black']
VizWiz_val_000000030546.jpg;What kind of cigar is this?Does this vibrate?I don't know.;[{'confidence': 0.43370157817643556, 'text': 'a book sitting on top of a wooden table'}];['indoor', 'table', 'sitting', 'wooden', 'book', 'computer', 'laptop', 'desk', 'mouse', 'phone', 'laying', 'game'];['Black', 'Yellow']
VizWiz_val_000000030551.jpg;What color wine is this?;[{'confidence': 0.7732628568484039, 'text': 'a bottle and a glass of beer on a table'}];['table', 'indoor', 'bottle', 'sitting', 'food', 'yellow', 'colorful', 'glass', 'small', 'topped', 'striped', 'wine', 'laptop', 'cake', 'computer', 'dining', 'phone', 'plate', 'beer', 'laying', 'bed', 'birthday', 'cutting', 'sandwich', 'keyboard', 'holding', 'white', 'red', 'pizza'];['Yellow', 'Brown', 'Black']
VizWiz_val_000000030552.jpg;Color are the. What color are the boots?;[{'confidence': 0.8642233513829898, 'text': 'a pair of feet wearing blue and black shoes'}];['person', 'shoes', 'wearing', 'man', 'feet', 'suit', 'sitting', 'black', 'pair', 'standing', 'shirt', 'white', 'young', 'boy', 'laying', 'blue', 'phone', 'red'];['White', 'Grey']
VizWiz_val_000000030565.jpg;What is this thing?;[{'confidence': 0.7917445138995614, 'text': 'a close up of food'}];['food', 'table', 'sitting', 'fruit', 'wooden', 'sign', 'standing', 'group', 'plate'];['Yellow']
VizWiz_val_000000030568.jpg;What color are, what color is the, yeah?;[{'confidence': 0.5063391765294623, 'text': 'a close up of a suitcase'}];['sitting', 'indoor', 'suitcase', 'front', 'black', 'laptop', 'computer', 'white', 'cat', 'laying', 'table', 'luggage', 'standing', 'suit', 'desk', 'room', 'remote', 'oven'];['Black']
VizWiz_val_000000030569.jpg;What is this product?;[{'confidence': 0.8975397217275265, 'text': 'a close up of a hand'}];['person', 'indoor', 'hand', 'holding', 'food', 'using', 'man', 'phone', 'woman', 'cellphone', 'screen', 'blurry', 'monitor', 'video', 'close', 'television', 'someone', 'remote', 'control', 'mirror', 'table', 'computer', 'keyboard', 'standing', 'white', 'people', 'game', 'room'];['Black']
VizWiz_val_000000030570.jpg;What scent is this?;[];['table', 'indoor', 'sitting', 'food', 'plate', 'laying', 'wooden', 'phone', 'suitcase', 'luggage', 'pizza', 'cat', 'bag'];['Black', 'Brown']
VizWiz_val_000000030571.jpg;What does the sky look like?;[{'confidence': 0.7329837515385832, 'text': 'a sunset over a city'}];['outdoor', 'road', 'street', 'light', 'traffic', 'sun', 'dark', 'sitting', 'track', 'stop', 'intersection', 'red', 'train', 'large', 'standing', 'water', 'city', 'sign', 'sunset', 'air', 'man', 'parked', 'white', 'fire'];['Black', 'White']
VizWiz_val_000000030577.jpg;Is the color?;[{'confidence': 0.46944595765655833, 'text': 'a pair of sunglasses on a table'}];['indoor', 'table', 'sitting', 'small', 'food', 'woman', 'holding', 'little', 'pair', 'dog', 'man', 'display', 'people', 'standing', 'white', 'plate'];['Brown', 'Black']
VizWiz_val_000000030587.jpg;What device is this?;[{'confidence': 0.45015006111234274, 'text': 'a close up of an oven'}];['indoor', 'thing', 'black', 'monitor', 'sitting', 'photo', 'white', 'open', 'light', 'computer', 'lit', 'old', 'room', 'man', 'oven'];['Black', 'White', 'Grey']
VizWiz_val_000000030589.jpg;What is this bottle?;[];['indoor', 'bed', 'sitting', 'small', 'table', 'laying', 'room', 'cat', 'wooden', 'man', 'suitcase', 'white', 'holding', 'bedroom'];['Brown', 'White']
VizWiz_val_000000030600.jpg;What is in this box?;[{'confidence': 0.3780725984511525, 'text': 'a cup of coffee on a table'}];['table', 'indoor', 'food', 'red', 'cup', 'sitting', 'small', 'plate', 'wooden', 'pizza', 'phone', 'white', 'man'];['Brown', 'Red']
VizWiz_val_000000030611.jpg;What is on this picture? Thank you.;[{'confidence': 0.6722684769573991, 'text': 'a close up of a newspaper'}];['text', 'newspaper', 'photo', 'computer', 'desk', 'keyboard'];['White', 'Grey']
VizWiz_val_000000030614.jpg;does the screen say anything now?;[{'confidence': 0.31278261150574266, 'text': 'a microwave oven sitting on top of a television'}];['monitor', 'indoor', 'microwave', 'sitting', 'cabinet', 'old', 'shelf', 'small', 'phone', 'photo', 'oven', 'television', 'cellphone', 'table', 'screen', 'black', 'counter', 'computer', 'wooden', 'display', 'laying', 'red', 'silver', 'white', 'clock', 'kitchen'];['Grey']
VizWiz_val_000000030617.jpg;Who's logo is this?;[{'confidence': 0.4304646391564188, 'text': 'a close up of a white wall'}];['indoor', 'white', 'monitor', 'view', 'pair', 'black', 'silver', 'table', 'man', 'mouse'];['Grey', 'Black', 'White']
VizWiz_val_000000030619.jpg;Is this midol?;[{'confidence': 0.5350093592781817, 'text': 'a close up of a bottle'}];['indoor', 'table', 'sitting', 'bottle', 'wooden', 'book', 'small', 'open', 'food', 'laying', 'black', 'brush', 'banana', 'phone', 'desk'];[]
VizWiz_val_000000030621.jpg;What color is my shirt?;[{'confidence': 0.41106629919881216, 'text': 'a cat lying on a bed'}];['indoor', 'bed', 'laying', 'person', 'cat', 'dog', 'sitting', 'blanket', 'sleeping', 'lying', 'yellow', 'white', 'holding', 'woman', 'playing', 'man', 'bag', 'remote'];[]
VizWiz_val_000000030623.jpg;What color are my shoes?;[{'confidence': 0.8026857588361788, 'text': 'a pair of shoes'}];['sitting', 'pair', 'shoes', 'feet', 'leather', 'laying', 'lying', 'remote', 'covered', 'table', 'man', 'yellow', 'white'];['White', 'Grey', 'Black']
VizWiz_val_000000030628.jpg;What can you see in the picture?;[{'confidence': 0.708309583058625, 'text': 'a close up of a coffee cup'}];['cup', 'coffee', 'table', 'sitting', 'blue', 'food', 'desk', 'keyboard', 'computer', 'wooden', 'mouse', 'doughnut', 'black', 'donut', 'glass', 'mug', 'half', 'laptop', 'close', 'plate', 'water'];['White', 'Blue', 'Grey']
VizWiz_val_000000030631.jpg;What kind of frozen dinner is this?;[{'confidence': 0.5148165208486807, 'text': 'a stack of flyers on a table'}];['indoor', 'table', 'sitting', 'photo', 'small', 'food', 'wooden', 'pizza', 'black', 'computer', 'desk', 'restaurant', 'plate', 'holding', 'room'];['Brown', 'Black']
VizWiz_val_000000030635.jpg;What color are my pants?;[];['person', 'indoor', 'man', 'sitting', 'holding', 'food', 'laying', 'table', 'young', 'hand', 'woman', 'wearing', 'black', 'shirt', 'head', 'bed', 'white', 'dog', 'remote', 'standing', 'kitchen'];['Black', 'White', 'Grey']
VizWiz_val_000000030636.jpg;What color are these?;[];['indoor', 'sitting', 'pair', 'table', 'small', 'food', 'wooden', 'brown', 'black', 'desk', 'white', 'yellow', 'cat', 'kitchen', 'man', 'bed', 'suitcase', 'holding', 'laying', 'room', 'standing'];['Brown']
VizWiz_val_000000030638.jpg;i know these are cigarettes but what kind of cigarettes are they;[];['sitting', 'table', 'hand', 'food', 'green', 'computer', 'holding'];['Brown', 'Black', 'Green']
VizWiz_val_000000030639.jpg;What am I looking at?;[{'confidence': 0.753326693252904, 'text': 'a piece of cake sitting on top of a table'}];['table', 'paper', 'food', 'sitting', 'doughnut', 'indoor', 'donut', 'piece', 'cake', 'small', 'cream', 'eaten', 'white', 'brown', 'laying', 'plate', 'pink', 'covered', 'bed'];['Grey', 'Black', 'White']
VizWiz_val_000000030643.jpg;What color is this shirt?;[];['indoor', 'sitting', 'cat', 'laying', 'lying', 'black', 'white', 'room', 'computer', 'standing', 'table', 'sleeping', 'bed', 'man'];['Grey']
VizWiz_val_000000030644.jpg;What color is this bell?;[{'confidence': 0.7656389332256509, 'text': 'a close up of a hard wood floor'}];['indoor', 'table', 'sitting', 'wooden', 'coffee', 'small', 'floor', 'computer', 'wood', 'hard', 'desk', 'room', 'laptop', 'mouse', 'living', 'food', 'black', 'keyboard', 'white', 'large', 'water', 'kitchen', 'blue'];['Brown', 'Grey', 'Black']
VizWiz_val_000000030652.jpg;What color is the shirt?;[{'confidence': 0.7133426794351235, 'text': 'a person wearing a suit and tie'}];['necktie', 'wearing', 'suit', 'man', 'sitting', 'black', 'yellow', 'bag', 'table', 'white', 'gold'];['Black']
VizWiz_val_000000030653.jpg;What is the caller ID? Caller ID? Thank you.;[{'confidence': 0.824316526333216, 'text': 'a close up of a screen'}];['thing', 'monitor', 'meter', 'screen', 'old', 'sitting', 'phone', 'time', 'close', 'computer', 'red', 'clock', 'display', 'white', 'drawn'];['Red', 'Black']
VizWiz_val_000000030659.jpg;What color is this shirt? Thank you.;[{'confidence': 0.2520746891856014, 'text': 'a close up of a black bag'}];['black', 'sitting', 'bag', 'shirt'];['Blue']
VizWiz_val_000000030664.jpg;What color and pattern are these shorts?;[{'confidence': 0.7724140166101935, 'text': 'a blurry photo of a bed'}];['indoor', 'bed', 'table', 'sitting', 'small', 'blue', 'man', 'shirt', 'cat', 'laying', 'white', 'room', 'blurry'];['Grey']
VizWiz_val_000000030665.jpg;Are these bananas green or yellow?;[{'confidence': 0.6320930871982772, 'text': 'a banana sitting on top of a paper bag'}];['bag', 'table', 'banana', 'sitting', 'food', 'wrapped', 'paper', 'plastic', 'fruit', 'couple', 'different', 'laying', 'counter', 'pair', 'covered', 'group', 'bowl', 'white', 'sandwich', 'phone'];['Brown', 'Yellow']
VizWiz_val_000000030671.jpg;What is this?;[{'confidence': 0.8139294246463291, 'text': 'a fruit hanging from the side of a banana tree'}];['outdoor', 'green', 'banana', 'hanging', 'fruit', 'sitting', 'large', 'side', 'tree', 'street', 'sign', 'white', 'field', 'branch', 'traffic', 'standing'];['Grey', 'White', 'Black']
VizWiz_val_000000030672.jpg;What color are these shoes?;[{'confidence': 0.7636720080665902, 'text': 'a man wearing a suit and tie'}];['indoor', 'person', 'man', 'suit', 'sitting', 'chair', 'wearing', 'brown', 'cat', 'glasses', 'table', 'black', 'young', 'holding', 'white', 'bag', 'laying', 'red', 'sleeping', 'room'];['White', 'Grey']
VizWiz_val_000000030679.jpg;Where is this shirt?;[{'confidence': 0.7793903693698407, 'text': 'a blurry image of a person'}];['indoor', 'window', 'room', 'looking', 'man', 'computer', 'television', 'monitor', 'living', 'laptop', 'sitting', 'video', 'screen', 'remote', 'red', 'holding', 'phone', 'view', 'mirror', 'control', 'blurry', 'game', 'keyboard', 'cat', 'seat', 'food', 'playing'];['White']
VizWiz_val_000000030683.jpg;What are the colors and designs of this skirt?;[{'confidence': 0.6205588626813497, 'text': 'a close up of a person'}];['girl', 'young', 'woman', 'man', 'suitcase', 'holding', 'luggage', 'phone', 'remote'];['Grey']
VizWiz_val_000000030685.jpg;What is it?;[{'confidence': 0.39488779039156185, 'text': 'a bird flying in the sky'}];['outdoor', 'standing', 'street', 'large', 'man', 'riding', 'side', 'hill', 'blue', 'snow', 'flying', 'clock', 'tower', 'tall', 'airplane', 'bird', 'skiing', 'board', 'red', 'white', 'slope', 'sign', 'kite', 'traffic'];['Blue']
VizWiz_val_000000030689.jpg;Describe this shirt to me.;[{'confidence': 0.6707920042209459, 'text': 'a person lying on a bed'}];['indoor', 'bed', 'clothing', 'person', 'shirt', 'laying', 'sitting', 'blanket', 'child', 'little', 'lying', 'small', 'young', 'girl', 'boy', 'striped', 'woman', 'black', 'holding', 'white', 'table', 'cat', 'man', 'sleeping', 'room', 'brush', 'standing', 'people'];['Black']
VizWiz_val_000000030698.jpg;Is it sunny outside?;[{'confidence': 0.8533450997459456, 'text': 'a bedroom with a bed and a window'}];['indoor', 'window', 'bed', 'room', 'sitting', 'small', 'white', 'bedroom', 'mirror', 'black', 'living', 'television', 'man', 'laptop', 'laying', 'standing', 'table', 'computer', 'large', 'cat'];['Black', 'Grey', 'White']
VizWiz_val_000000030702.jpg;What kind of dog treats are these?;[{'confidence': 0.8809107656478029, 'text': 'a close up of a sign'}];['food', 'sign'];['Blue', 'Yellow']
VizWiz_val_000000030703.jpg;What is in my hand? And what color is it? ;[];['indoor', 'sitting', 'table', 'dryer', 'white', 'blue', 'man', 'holding', 'room', 'laying', 'bed'];['Black', 'White']
VizWiz_val_000000030709.jpg;This is Brian. What color is this?;[{'confidence': 0.3523209116138826, 'text': 'a man sitting on a desk'}];['person', 'indoor', 'computer', 'man', 'table', 'desk', 'sitting', 'front', 'laptop', 'feet', 'holding', 'wearing', 'young', 'bed', 'keyboard', 'shirt', 'board', 'dog', 'eating', 'room', 'standing', 'pizza', 'white', 'phone', 'cat'];['Black', 'Grey']
VizWiz_val_000000030712.jpg;What is this?;[{'confidence': 0.9261830617611817, 'text': 'a hand holding a cellphone'}];['person', 'holding', 'hand', 'cellphone', 'indoor', 'phone', 'electronics', 'monitor', 'small', 'palm', 'black', 'camera', 'table', 'close', 'held', 'someone', 'screen'];['Black', 'White']
VizWiz_val_000000030717.jpg;What item is this?;[{'confidence': 0.5779852344048163, 'text': 'a close up of a computer'}];['indoor', 'thing', 'sitting', 'table', 'desk', 'computer', 'black', 'white', 'pair', 'red'];['Grey', 'Black']
VizWiz_val_000000030721.jpg;What type of K Cup is this?;[{'confidence': 0.33764934147917425, 'text': 'a pizza sitting on top of a bed'}];['indoor', 'table', 'clothing', 'sitting', 'blanket', 'bed', 'food', 'piece', 'paper', 'plate', 'laying', 'covered', 'group', 'red', 'white', 'pizza', 'man'];['White', 'Grey', 'Brown']
VizWiz_val_000000030724.jpg;What color is this mat?;[{'confidence': 0.6582871258367445, 'text': 'a close up of a hand'}];['piece', 'holding', 'sitting', 'cake', 'table', 'hand', 'food', 'close', 'blue', 'laying', 'silver', 'man', 'white', 'bird', 'animal', 'cat', 'plate'];['White', 'Brown']
VizWiz_val_000000030725.jpg;What color is that please?;[{'confidence': 0.5479673840547116, 'text': 'a dark room'}];['black', 'standing', 'dark', 'white', 'laptop', 'man', 'night', 'large', 'bed', 'water', 'field', 'woman', 'table', 'computer', 'flying', 'holding', 'player', 'cat', 'room', 'air', 'riding', 'playing', 'ball', 'street', 'kite', 'people'];['Black']
VizWiz_val_000000030729.jpg;What color is this folded shed?;[{'confidence': 0.655938525309661, 'text': 'a blue blanket'}];['indoor', 'person', 'sitting', 'baby', 'blue', 'bed', 'man', 'holding', 'green', 'blanket', 'table', 'laying', 'white', 'wrapped', 'woman', 'bag', 'shirt', 'phone', 'sleeping', 'standing'];['Grey']
VizWiz_val_000000030732.jpg;What color is this?;[{'confidence': 0.6244426601950379, 'text': 'a group of clouds in the sky'}];['cloudy', 'flying', 'clouds', 'large', 'airplane', 'air', 'plane', 'high', 'white', 'jet', 'man', 'blue', 'standing', 'clock', 'tower', 'bird', 'group', 'sign'];['Grey']
VizWiz_val_000000030733.jpg;What kind of card is this?;[{'confidence': 0.42299174403695994, 'text': 'a hand holding a baby'}];['person', 'indoor', 'holding', 'sitting', 'small', 'child', 'baby', 'hand', 'table', 'man', 'woman', 'little', 'boy', 'phone', 'young', 'playing', 'girl', 'bed', 'laying', 'laptop', 'food', 'blue', 'cat', 'bag', 'plate'];['Blue', 'Black']
VizWiz_val_000000030734.jpg;Can you tell what dinner this is?;[{'confidence': 0.8658365547188634, 'text': 'a close up of food on a table'}];['indoor', 'food', 'table', 'sitting', 'plate', 'restaurant', 'pizza', 'close', 'sandwich', 'holding', 'white', 'cheese'];['Brown', 'Black']
VizWiz_val_000000030735.jpg;What is this can?;[];['indoor', 'person', 'table', 'small', 'sitting', 'woman', 'food', 'little', 'holding', 'room', 'standing', 'girl', 'man', 'cake', 'young', 'kitchen', 'plate', 'wooden', 'baby', 'laptop', 'desk', 'pizza', 'computer', 'mirror', 'white', 'bed', 'remote', 'cat', 'people', 'coffee'];['Brown', 'Black']
VizWiz_val_000000030742.jpg;Is this ice cream?;[{'confidence': 0.7361159891246487, 'text': 'a close up of food'}];['indoor', 'food', 'table', 'sitting', 'close', 'laptop', 'wooden', 'room', 'computer', 'dog', 'plate', 'white', 'water', 'blurry'];['White', 'Brown']
VizWiz_val_000000030746.jpg;What's in this bottle?;[{'confidence': 0.3971626786811684, 'text': 'a desktop computer sitting on top of a table'}];['indoor', 'table', 'computer', 'desk', 'sitting', 'bottle', 'keyboard', 'cluttered', 'counter', 'laptop', 'office', 'food', 'black', 'sink', 'desktop', 'laying', 'white', 'man'];['Black', 'White', 'Grey']
VizWiz_val_000000030749.jpg;Is this a cable?;[{'confidence': 0.9478803918291883, 'text': 'a desk with a monitor keyboard and mouse'}];['keyboard', 'computer', 'indoor', 'desk', 'sitting', 'electronics', 'table', 'mouse', 'monitor', 'desktop', 'white', 'black', 'laptop', 'light', 'wooden'];['Black', 'Grey']
VizWiz_val_000000030750.jpg;What is this box?;[{'confidence': 0.6720433927831622, 'text': 'a close up of a book'}];['text', 'book'];['White', 'Brown']
VizWiz_val_000000030751.jpg;What's in this picture?;[{'confidence': 0.522681461418134, 'text': 'a person in a blue shirt'}];['person', 'indoor', 'woman', 'blue', 'man', 'sitting', 'sweater', 'hand', 'holding', 'laying', 'young', 'wearing', 'playing', 'standing', 'game', 'ball', 'cat', 'video', 'white', 'bed', 'shirt', 'room', 'remote', 'dog', 'phone'];['Blue']
VizWiz_val_000000030753.jpg;What is this?;[];['thing', 'table', 'sitting', 'standing', 'white', 'cat', 'man', 'wine', 'large', 'red', 'room', 'street', 'night'];['Grey']
VizWiz_val_000000030755.jpg;OK now which Harry Potter book is this?;[{'confidence': 0.4824250604942775, 'text': 'a book shelf filled with books'}];['indoor', 'shelf', 'book', 'table', 'filled', 'wooden', 'desk', 'sitting', 'small', 'box', 'items', 'display', 'computer', 'full', 'microwave', 'counter', 'various', 'different', 'food', 'bunch', 'store', 'keyboard', 'many', 'refrigerator', 'laying'];['Brown', 'White', 'Black']
VizWiz_val_000000030758.jpg;What kind of cat food is this?;[{'confidence': 0.9037977015313642, 'text': 'a cat sitting on a table'}];['cat', 'sitting', 'indoor', 'orange', 'table', 'looking', 'standing', 'black', 'box', 'gray', 'refrigerator', 'food', 'grey', 'white', 'perched', 'living', 'kitchen', 'yellow', 'television', 'room'];['Orange', 'Black']
VizWiz_val_000000030763.jpg;What color is the battery charging light?;[{'confidence': 0.6592891147957185, 'text': 'a sunset in the background'}];['object', 'light', 'sunset'];['Black', 'Red', 'Orange']
VizWiz_val_000000030764.jpg;It's color?;[];['indoor', 'table', 'sitting', 'orange', 'glass', 'rug', 'food', 'room', 'water', 'plate', 'laying', 'living', 'eating', 'holding', 'red', 'meat', 'cat', 'stuffed', 'dog', 'bear', 'white', 'bed', 'standing'];['Brown']
VizWiz_val_000000030766.jpg;What color is this?;[{'confidence': 0.7186585457171466, 'text': 'a blurry image of a person'}];['man', 'woman', 'red', 'dark', 'light', 'holding', 'playing', 'sitting', 'black', 'wearing', 'night', 'ball', 'room', 'blurry', 'white', 'standing', 'player', 'bed', 'yellow', 'blue', 'cat', 'laying', 'game', 'court'];['Red']
VizWiz_val_000000030767.jpg;What is it?;[{'confidence': 0.9317958456873664, 'text': 'a white tub sitting next to a sink'}];['indoor', 'sink', 'white', 'small', 'sitting', 'mirror', 'light', 'view', 'lit', 'room', 'tub', 'old', 'dirty', 'shower', 'double'];['Brown']
VizWiz_val_000000030768.jpg;What is this?;[{'confidence': 0.48541232972306575, 'text': 'a stack of flyers on a table'}];['indoor', 'table', 'sitting', 'covered', 'white', 'room', 'food', 'red', 'laying'];['White']
VizWiz_val_000000030772.jpg;This is a blank screen. What color is it? Is there any text there?;[{'confidence': 0.6682772168923972, 'text': 'a close up of a sign'}];['ball', 'player', 'meter', 'holding', 'man', 'sign', 'standing', 'white', 'clock', 'playing'];['Black']
VizWiz_val_000000030773.jpg;What is this thing?;[{'confidence': 0.29933506485424527, 'text': 'a close up of a sink in a small room'}];['indoor', 'sitting', 'small', 'table', 'room', 'white', 'computer', 'sink', 'black', 'desk', 'brown', 'wooden', 'kitchen', 'living', 'woman', 'television', 'bed', 'laptop', 'cat', 'tub', 'laying', 'refrigerator', 'remote'];['White']
VizWiz_val_000000030775.jpg;What kind of clouds are those?;[{'confidence': 0.6596801371886216, 'text': 'a fire hydrant on the side of a road'}];['grass', 'outdoor', 'hydrant', 'road', 'fire', 'street', 'sitting', 'building', 'side', 'sidewalk', 'green', 'grassy', 'yellow', 'sign', 'corner', 'standing', 'red', 'large', 'brick', 'field', 'walking', 'city', 'man', 'white'];['Blue']
VizWiz_val_000000030776.jpg;How clean is this? ;[{'confidence': 0.3423249984579198, 'text': 'a white bowl'}];['indoor', 'thing', 'object', 'white', 'sitting', 'small', 'bowl', 'tiled'];['Grey', 'Black', 'White']
VizWiz_val_000000030783.jpg;What is this?;[{'confidence': 0.9505437435551437, 'text': 'a pizza sitting on top of a table'}];['pizza', 'food', 'sitting', 'table', 'red', 'orange', 'colorful', 'large', 'yellow', 'holding', 'laying', 'plate', 'white', 'phone'];['Brown', 'Black']
VizWiz_val_000000030788.jpg;What color is that please?;[];['bed', 'man', 'sitting', 'young', 'white', 'orange', 'boy', 'laying', 'black', 'woman', 'holding', 'cat', 'laptop', 'red', 'standing', 'room', 'playing'];['Brown']
VizWiz_val_000000030795.jpg;What does this symbol mean?;[];['clock', 'traffic'];['White']
VizWiz_val_000000030797.jpg;What is this?;[{'confidence': 0.856652023932595, 'text': 'a stove top oven sitting inside of a kitchen'}];['cabinet', 'indoor', 'kitchen', 'sitting', 'green', 'microwave', 'white', 'refrigerator', 'small', 'wooden', 'oven', 'table', 'stove', 'counter', 'room'];['Brown']
VizWiz_val_000000030799.jpg;What is the color of my grandson's shirt? He is turning 10 today and I want to make sure I can take him out in public.;[{'confidence': 0.7316557752554594, 'text': 'a close up of a zebra'}];['zebra', 'baseball', 'sitting', 'wooden', 'striped', 'bed', 'table', 'player', 'laying', 'bat', 'standing', 'swinging', 'ball', 'field', 'plate'];['White', 'Grey']
VizWiz_val_000000030800.jpg;What is this?;[{'confidence': 0.8981355654217691, 'text': 'a close up of a bottle and a glass of wine'}];['bottle', 'table', 'wine', 'indoor', 'sitting', 'glass', 'food', 'counter', 'beer', 'empty', 'sandwich', 'close', 'half', 'pizza', 'water', 'wooden', 'standing', 'red', 'kitchen', 'laying', 'plate'];['Black', 'Brown']
VizWiz_val_000000030801.jpg;What is in this bottle?;[{'confidence': 0.7710844111260533, 'text': 'a close up of a bottle'}];['indoor', 'sitting', 'thing', 'table', 'bottle', 'small', 'front', 'black', 'red', 'glass', 'white', 'food', 'lotion', 'counter', 'kitchen', 'blue'];['Grey']
VizWiz_val_000000030804.jpg;What color is this pen?;[{'confidence': 0.7639827082539768, 'text': 'a hand holding a toothbrush'}];['person', 'indoor', 'toothbrush', 'holding', 'brush', 'sitting', 'hand', 'baby', 'black', 'small', 'teeth', 'using', 'remote', 'man', 'brushing', 'white', 'woman', 'playing', 'game'];['White', 'Brown']
VizWiz_val_000000030807.jpg;What color is this?  What color is this?;[{'confidence': 0.4102447118759931, 'text': 'a close up of a person sleeping on a bed'}];['person', 'indoor', 'shirt', 'man', 'sitting', 'wearing', 'close', 'laying', 'white', 'bed', 'dress', 'black', 'young', 'red', 'table', 'holding', 'mouth', 'sleeping', 'blue', 'woman'];['White', 'Brown']
VizWiz_val_000000030809.jpg;What is this a picture of?;[{'confidence': 0.7611961504452914, 'text': 'a green bottle on a table'}];['indoor', 'bottle', 'table', 'sitting', 'cup', 'green', 'coffee', 'computer', 'glass', 'food', 'desk', 'wooden', 'small', 'laptop', 'counter', 'kitchen'];['White', 'Grey', 'Black']
VizWiz_val_000000030812.jpg;What is on this computer screen?;[{'confidence': 0.8915734465727696, 'text': 'an open laptop computer sitting on top of a table'}];['indoor', 'laptop', 'computer', 'sitting', 'table', 'desk', 'open', 'black', 'typewriter', 'keyboard', 'lap', 'opened', 'cat', 'mouse', 'monitor', 'white', 'laying', 'phone', 'bed'];['Grey', 'White']
VizWiz_val_000000030817.jpg;What kind of chips are these?;[{'confidence': 0.541540991009898, 'text': 'a cup of coffee'}];['cup', 'food', 'indoor', 'table', 'coffee', 'sitting', 'orange', 'hot', 'painted', 'computer'];['Yellow']
VizWiz_val_000000030822.jpg;What is this?;[{'confidence': 0.4074317524486393, 'text': 'a green book on a table'}];['green', 'indoor', 'sitting', 'table', 'book', 'small', 'front', 'food', 'computer', 'laptop', 'desk', 'wooden', 'clock', 'phone', 'kitchen'];['Green']
